generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.76	0	4	0.390	0.0	0.5
1	2.32	0.93	0	4	0.320	0.0	0.5
2	2.62	0.94	1	4	0.280	0.0	0.5
3	2.74	1.16	0	4	0.340	0.0	0.5
4	3.04	1.08	1	4	0.390	0.0	0.5
5	3.14	1.23	0	4	0.410	0.0	1.0
6	3.00	1.10	1	4	0.340	0.0	0.5
7	3.04	1.13	1	4	0.300	0.0	0.5
8	2.86	1.10	0	4	0.220	0.0	0.5
9	2.84	1.12	0	4	0.180	0.0	1.0
10	3.16	0.97	1	4	0.100	0.0	1.0
11	3.10	1.08	1	4	0.130	0.0	0.5
12	3.26	0.93	1	4	0.140	0.0	1.0
13	3.32	0.88	1	4	0.150	0.0	1.0
14	2.96	1.09	0	4	0.150	0.0	1.5
15	2.98	0.97	0	4	0.180	0.0	1.0
16	3.00	0.94	1	4	0.100	0.0	1.0
17	2.96	1.04	1	4	0.140	0.0	1.0
18	3.12	0.97	0	4	0.130	0.0	1.0
19	2.94	1.01	1	4	0.130	0.0	0.5
20	3.04	1.09	0	4	0.090	0.0	0.5
21	2.90	1.22	0	4	0.170	0.0	1.0
22	3.10	1.10	0	4	0.120	0.0	0.5
23	2.98	0.95	2	4	0.160	0.0	0.5
24	3.20	1.00	0	4	0.080	0.0	0.5
25	3.22	0.99	0	4	0.100	0.0	1.5
26	3.08	0.91	2	4	0.140	0.0	0.5
27	3.24	0.97	0	4	0.180	0.0	1.0
28	2.92	1.06	0	4	0.150	0.0	1.0
29	2.98	0.99	1	4	0.140	0.0	0.5
30	3.02	1.01	0	4	0.140	0.0	1.0
31	3.10	0.98	1	4	0.130	0.0	0.5
32	3.02	0.99	1	4	0.090	0.0	1.0
33	3.30	0.75	2	4	0.080	0.0	0.5
34	3.02	0.93	1	4	0.190	0.0	0.5
35	3.00	0.96	1	4	0.150	0.0	0.5
36	3.06	0.99	1	4	0.130	0.0	0.5
37	3.00	1.00	1	4	0.110	0.0	1.0
38	3.08	0.93	1	4	0.160	0.0	0.5
39	3.30	1.02	0	4	0.130	0.0	1.0
40	3.06	0.90	2	4	0.150	0.0	1.0
41	3.04	0.96	1	4	0.130	0.0	1.0
42	3.30	0.90	2	4	0.050	0.0	0.5
43	2.92	1.04	0	4	0.160	0.0	0.5
44	2.92	0.96	1	4	0.170	0.0	1.0
45	3.08	1.04	1	4	0.160	0.0	1.5
46	3.20	0.89	1	4	0.110	0.0	0.5
47	3.10	0.92	1	4	0.160	0.0	1.0
48	2.94	1.01	0	4	0.100	0.0	1.0
49	3.10	0.85	1	4	0.150	0.0	1.0
50	2.92	0.89	1	4	0.080	0.0	0.5
