generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.92	0	4	0.440	0.0	1.0
1	2.20	1.00	0	4	0.360	0.0	1.0
2	2.56	0.85	0	4	0.230	0.0	1.0
3	2.42	0.90	0	4	0.230	0.0	1.0
4	2.52	0.88	0	4	0.300	0.0	1.5
5	2.48	0.94	1	4	0.210	0.0	1.0
6	2.50	0.98	1	4	0.280	0.0	1.0
7	2.68	0.99	1	4	0.310	0.0	1.0
8	2.84	0.97	1	4	0.300	0.0	1.0
9	2.86	0.92	1	4	0.210	0.0	1.5
10	3.04	0.94	1	4	0.200	0.0	1.5
11	2.98	1.09	0	4	0.160	0.0	1.0
12	2.92	0.93	1	4	0.170	0.0	1.0
13	2.92	0.89	1	4	0.150	0.0	1.0
14	2.98	0.95	1	4	0.100	0.0	1.0
15	2.86	1.04	1	4	0.120	0.0	1.0
16	2.92	1.02	1	4	0.130	0.0	0.5
17	2.98	0.99	1	4	0.170	0.0	1.0
18	2.90	1.15	1	4	0.140	0.0	1.5
19	3.06	1.01	1	4	0.130	0.0	0.5
20	2.94	1.07	0	4	0.090	0.0	1.0
21	3.02	0.99	1	4	0.090	0.0	1.0
22	3.02	0.93	1	4	0.090	0.0	1.0
23	3.00	0.98	1	4	0.150	0.0	0.5
24	3.18	0.86	1	4	0.130	0.0	1.0
25	3.00	1.00	1	4	0.150	0.0	0.5
26	3.02	1.01	0	4	0.090	0.0	1.5
27	2.94	0.93	1	4	0.150	0.0	1.5
28	2.66	1.01	0	4	0.130	0.0	0.5
29	2.82	0.89	1	4	0.170	0.0	1.0
30	2.96	1.00	1	4	0.110	0.0	1.0
31	3.06	1.01	0	4	0.190	0.0	1.0
32	2.94	0.97	1	4	0.180	0.0	1.0
33	2.90	1.10	0	4	0.150	0.0	1.0
34	2.88	0.97	1	4	0.120	0.0	1.0
35	2.94	1.05	1	4	0.200	0.0	1.0
36	2.80	0.98	1	4	0.110	0.0	1.0
37	2.80	1.02	1	4	0.120	0.0	0.5
38	2.56	1.37	0	4	0.160	0.0	1.0
39	2.90	1.04	0	4	0.110	0.0	0.5
40	2.80	1.02	0	4	0.080	0.0	1.0
41	2.92	1.00	1	4	0.090	0.0	1.0
42	2.54	1.12	1	4	0.100	0.0	1.0
43	2.86	0.98	1	4	0.110	0.0	1.0
44	3.00	0.92	1	4	0.130	0.0	1.0
45	2.92	0.96	1	4	0.060	0.0	0.5
46	2.98	0.97	1	4	0.140	0.0	0.5
47	2.70	1.10	1	4	0.160	0.0	1.0
48	2.86	1.10	1	4	0.110	0.0	1.0
49	3.08	1.02	1	4	0.130	0.0	1.0
50	2.84	1.07	1	4	0.090	0.0	0.5
