generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.89	0	3	0.390	0.0	1.5
1	2.44	0.78	0	4	0.320	0.0	1.0
2	2.62	0.77	1	4	0.250	0.0	1.0
3	2.44	1.10	0	4	0.210	0.0	0.5
4	2.60	1.13	0	4	0.230	0.0	0.5
5	2.78	0.97	1	4	0.190	0.0	1.0
6	2.68	1.17	0	4	0.110	0.0	0.5
7	3.00	1.11	0	4	0.070	0.0	0.5
8	2.88	1.12	0	4	0.100	0.0	0.5
9	2.90	1.12	0	4	0.080	0.0	0.5
10	3.10	0.94	1	4	0.150	0.0	1.0
11	3.36	0.79	1	4	0.100	0.0	0.5
12	3.18	1.01	1	4	0.160	0.0	1.0
13	2.92	1.16	0	4	0.110	0.0	0.5
14	3.12	1.09	0	4	0.180	0.0	1.0
15	3.30	0.81	1	4	0.130	0.0	0.5
16	3.20	0.89	1	4	0.140	0.0	0.5
17	2.74	1.16	0	4	0.110	0.0	0.5
18	3.12	1.14	0	4	0.180	0.0	1.0
19	3.04	1.04	1	4	0.080	0.0	0.5
20	3.00	1.10	1	4	0.060	0.0	0.5
21	2.96	1.08	1	4	0.090	0.0	0.5
22	2.80	1.18	0	4	0.130	0.0	1.0
23	3.06	1.17	0	4	0.150	0.0	0.5
24	2.82	1.28	0	4	0.150	0.0	0.5
25	3.02	1.01	0	4	0.130	0.0	0.5
26	3.08	1.04	1	4	0.080	0.0	1.0
27	3.02	0.97	1	4	0.120	0.0	0.5
28	2.80	1.20	0	4	0.130	0.0	0.5
29	3.10	1.06	0	4	0.120	0.0	0.5
30	3.10	1.00	0	4	0.150	0.0	1.0
31	3.22	0.94	0	4	0.110	0.0	0.5
32	3.00	1.08	0	4	0.190	0.0	1.0
33	3.04	1.08	0	4	0.120	0.0	0.5
34	2.98	1.10	0	4	0.150	0.0	0.5
35	2.90	1.20	0	4	0.140	0.0	0.5
36	3.10	1.08	1	4	0.050	0.0	0.5
37	3.36	0.71	1	4	0.100	0.0	1.0
38	3.02	0.99	1	4	0.110	0.0	0.5
39	3.02	0.97	1	4	0.080	0.0	0.5
40	3.28	0.83	1	4	0.070	0.0	0.5
41	3.12	0.91	1	4	0.100	0.0	0.5
42	2.94	1.07	0	4	0.070	0.0	0.5
43	3.20	0.92	1	4	0.180	0.0	1.0
44	3.04	1.13	0	4	0.130	0.0	0.5
45	3.12	1.01	1	4	0.110	0.0	0.5
46	3.04	1.06	0	4	0.110	0.0	0.5
47	3.14	1.08	0	4	0.110	0.0	0.5
48	3.16	0.78	1	4	0.120	0.0	1.5
49	3.12	1.07	0	4	0.120	0.0	0.5
50	3.24	0.93	1	4	0.110	0.0	0.5
