generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.85	1	4	0.370	0.0	0.5
1	2.26	0.87	1	4	0.320	0.0	1.0
2	2.20	0.82	1	4	0.230	0.0	1.0
3	2.24	0.84	1	4	0.170	0.0	0.5
4	2.48	0.81	0	4	0.160	0.0	1.5
5	2.48	0.75	1	4	0.220	0.0	1.0
6	2.22	0.92	0	4	0.180	0.0	0.5
7	2.58	0.75	1	4	0.160	0.0	0.5
8	2.62	0.96	0	4	0.140	0.0	0.5
9	2.66	1.16	0	4	0.240	0.0	0.5
10	3.04	0.94	0	4	0.230	0.0	1.0
11	2.98	0.93	1	4	0.160	0.0	1.0
12	3.48	0.70	2	4	0.160	0.0	1.0
13	3.06	0.99	0	4	0.210	0.0	1.5
14	3.06	0.88	1	4	0.200	0.0	1.5
15	3.16	1.03	0	4	0.180	0.0	1.0
16	3.10	1.10	0	4	0.180	0.0	0.5
17	3.04	0.96	1	4	0.190	0.0	1.0
18	2.98	1.01	1	4	0.230	0.0	1.0
19	3.16	0.90	2	4	0.230	0.0	1.0
20	2.84	1.01	1	4	0.150	0.0	1.0
21	3.08	0.96	1	4	0.210	0.0	1.0
22	3.20	0.94	1	4	0.130	0.0	1.0
23	3.06	1.05	1	4	0.110	0.0	1.0
24	2.92	1.09	1	4	0.210	0.0	1.0
25	3.30	0.78	1	4	0.170	0.0	1.5
26	3.06	1.03	0	4	0.200	0.0	1.0
27	3.08	0.91	0	4	0.180	0.0	1.0
28	3.10	0.92	1	4	0.130	0.0	1.0
29	3.00	1.11	1	4	0.170	0.0	1.0
30	3.14	0.94	0	4	0.220	0.0	1.5
31	3.10	0.98	0	4	0.120	0.0	1.0
32	3.18	0.89	1	4	0.190	0.0	1.0
33	3.24	1.01	0	4	0.130	0.0	1.5
34	3.24	0.81	1	4	0.230	0.0	1.0
35	3.08	0.93	1	4	0.200	0.0	1.0
36	3.06	0.93	1	4	0.220	0.0	1.0
37	3.06	1.07	0	4	0.210	0.0	1.0
38	3.04	1.11	0	4	0.230	0.0	1.5
39	2.98	1.07	0	4	0.190	0.0	1.0
40	3.04	1.04	1	4	0.170	0.0	1.0
41	3.20	0.85	1	4	0.180	0.0	1.5
42	3.12	0.91	1	4	0.160	0.0	1.0
43	3.22	0.94	0	4	0.270	0.0	1.0
44	3.22	0.90	1	4	0.190	0.0	1.0
45	3.14	1.08	0	4	0.230	0.0	1.0
46	3.20	0.92	1	4	0.130	0.0	1.0
47	3.24	0.91	1	4	0.170	0.0	1.0
48	3.06	0.97	0	4	0.210	0.0	1.0
49	3.12	1.01	0	4	0.180	0.0	1.0
50	3.08	0.89	1	4	0.130	0.0	1.0
