generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.81	0	4	0.370	0.0	1.0
1	2.40	0.89	0	4	0.270	0.0	0.5
2	2.56	0.90	1	4	0.220	0.0	1.0
3	2.54	0.96	1	4	0.170	0.0	0.5
4	2.74	1.09	1	4	0.200	0.0	0.5
5	2.68	1.22	0	4	0.160	0.0	0.5
6	2.96	0.98	1	4	0.140	0.0	0.5
7	2.98	0.95	1	4	0.120	0.0	0.5
8	3.22	0.99	1	4	0.120	0.0	1.0
9	2.96	1.13	0	4	0.130	0.0	1.5
10	2.82	1.07	1	4	0.140	0.0	1.0
11	3.02	0.95	1	4	0.110	0.0	0.5
12	2.98	1.03	1	4	0.130	0.0	0.5
13	3.12	0.95	1	4	0.140	0.0	1.5
14	2.96	1.04	0	4	0.170	0.0	1.0
15	2.94	1.03	0	4	0.180	0.0	1.0
16	2.96	1.00	1	4	0.140	0.0	1.0
17	3.08	1.00	1	4	0.160	0.0	1.5
18	2.86	1.20	0	4	0.110	0.0	1.0
19	3.12	1.05	1	4	0.150	0.0	1.0
20	3.04	0.92	1	4	0.200	0.0	1.5
21	3.06	0.97	1	4	0.150	0.0	1.0
22	2.76	1.16	1	4	0.130	0.0	1.5
23	2.92	0.93	1	4	0.160	0.0	1.0
24	2.92	1.00	1	4	0.140	0.0	1.0
25	2.80	1.02	1	4	0.150	0.0	1.0
26	3.10	0.90	1	4	0.180	0.0	1.0
27	2.88	1.01	1	4	0.160	0.0	1.0
28	2.92	1.09	1	4	0.110	0.0	1.5
29	2.86	1.02	0	4	0.160	0.0	0.5
30	2.90	0.92	1	4	0.140	0.0	1.0
31	3.06	0.97	1	4	0.160	0.0	1.0
32	2.98	1.01	1	4	0.190	0.0	1.0
33	3.12	0.97	0	4	0.120	0.0	1.5
34	3.08	0.91	1	4	0.030	0.0	0.5
35	2.94	1.08	1	4	0.160	0.0	1.0
36	3.00	1.08	0	4	0.140	0.0	0.5
37	2.84	1.05	1	4	0.130	0.0	1.0
38	2.92	1.00	1	4	0.130	0.0	0.5
39	3.08	0.93	1	4	0.130	0.0	1.0
40	3.06	0.97	1	4	0.220	0.0	1.0
41	2.80	0.94	1	4	0.110	0.0	1.0
42	3.20	0.87	1	4	0.220	0.0	1.0
43	3.14	0.96	1	4	0.150	0.0	1.5
44	3.02	1.07	1	4	0.100	0.0	0.5
45	3.18	0.91	1	4	0.190	0.0	1.0
46	2.96	1.09	1	4	0.110	0.0	1.0
47	3.12	1.01	1	4	0.160	0.0	1.0
48	3.06	1.03	1	4	0.140	0.0	1.0
49	3.14	0.85	1	4	0.180	0.0	1.0
50	3.18	0.84	1	4	0.140	0.0	1.0
