generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	1.22	0	4	0.410	0.0	1.0
1	2.84	1.22	0	4	0.400	0.0	1.5
2	3.00	1.23	0	4	0.380	0.0	1.0
3	3.26	1.16	0	4	0.370	0.0	0.5
4	2.72	1.51	0	4	0.350	0.0	1.0
5	3.18	1.03	0	4	0.320	0.0	1.5
6	3.14	1.23	0	4	0.220	0.0	0.5
7	3.16	1.29	0	4	0.180	0.0	0.5
8	3.26	1.11	0	4	0.170	0.0	1.0
9	3.28	1.13	0	4	0.160	0.0	0.5
10	3.02	1.32	0	4	0.140	0.0	1.0
11	2.96	1.28	0	4	0.140	0.0	0.5
12	3.10	1.08	1	4	0.110	0.0	1.5
13	2.80	1.43	0	4	0.110	0.0	1.0
14	3.24	0.95	1	4	0.080	0.0	0.5
15	2.94	1.16	1	4	0.090	0.0	1.0
16	3.10	1.14	0	4	0.090	0.0	0.5
17	3.06	1.03	0	4	0.120	0.0	1.0
18	2.98	1.22	0	4	0.140	0.0	0.5
19	3.08	1.15	1	4	0.090	0.0	0.5
20	3.30	0.96	0	4	0.040	0.0	0.5
21	3.22	1.15	0	4	0.130	0.0	1.0
22	3.28	1.02	0	4	0.130	0.0	1.0
23	3.42	0.94	1	4	0.140	0.0	1.5
24	3.32	1.09	0	4	0.160	0.0	1.0
25	3.24	1.16	0	4	0.100	0.0	0.5
26	2.94	1.35	0	4	0.150	0.0	0.5
27	3.14	1.13	0	4	0.150	0.0	1.0
28	3.20	1.30	0	4	0.130	0.0	1.0
29	3.06	1.32	0	4	0.110	0.0	1.0
30	3.14	1.10	0	4	0.090	0.0	1.0
31	3.18	1.07	0	4	0.100	0.0	0.5
32	2.76	1.26	0	4	0.100	0.0	1.0
33	3.16	1.07	0	4	0.090	0.0	1.0
34	3.24	0.93	1	4	0.120	0.0	0.5
35	3.16	1.30	0	4	0.190	0.0	1.5
36	3.06	1.19	0	4	0.190	0.0	1.5
37	2.98	1.27	0	4	0.100	0.0	0.5
38	3.00	1.30	0	4	0.120	0.0	1.0
39	3.30	1.08	0	4	0.110	0.0	0.5
40	3.32	0.99	0	4	0.120	0.0	0.5
41	3.08	1.28	0	4	0.120	0.0	1.0
42	2.92	1.40	0	4	0.110	0.0	1.0
43	3.16	1.24	0	4	0.110	0.0	1.0
44	3.20	1.02	1	4	0.080	0.0	0.5
45	3.24	1.12	0	4	0.160	0.0	1.0
46	3.12	1.19	0	4	0.110	0.0	1.0
47	2.94	1.33	0	4	0.180	0.0	1.0
48	3.14	1.00	1	4	0.150	0.0	1.0
49	3.00	1.13	1	4	0.160	0.0	1.5
50	3.12	1.16	0	4	0.090	0.0	0.5
