generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.73	0	4	0.400	0.0	1.0
1	2.32	0.76	0	4	0.390	0.0	1.0
2	2.64	0.87	0	4	0.290	0.0	1.0
3	2.58	1.00	0	4	0.230	0.0	0.5
4	2.80	0.94	1	4	0.270	0.0	0.5
5	2.84	1.29	0	4	0.350	0.0	0.5
6	3.16	0.97	1	4	0.320	0.0	0.5
7	3.14	1.00	0	4	0.170	0.0	1.0
8	2.82	1.09	0	4	0.130	0.0	0.5
9	2.74	1.21	0	4	0.160	0.0	0.5
10	3.08	0.98	1	4	0.150	0.0	1.0
11	2.86	1.08	1	4	0.160	0.0	1.0
12	3.14	0.92	1	4	0.200	0.0	1.0
13	3.10	1.12	0	4	0.130	0.0	0.5
14	3.16	1.03	1	4	0.160	0.0	0.5
15	3.10	1.08	0	4	0.130	0.0	1.0
16	3.02	1.05	0	4	0.130	0.0	1.0
17	3.18	0.99	0	4	0.110	0.0	1.0
18	3.14	1.08	0	4	0.040	0.0	0.5
19	3.18	0.95	1	4	0.070	0.0	1.0
20	3.02	1.16	0	4	0.110	0.0	1.0
21	3.00	0.96	1	4	0.140	0.0	1.0
22	3.26	0.93	1	4	0.140	0.0	1.0
23	3.24	1.07	0	4	0.120	0.0	0.5
24	3.22	0.83	2	4	0.170	0.0	1.0
25	3.14	1.08	0	4	0.150	0.0	1.5
26	3.02	1.19	0	4	0.100	0.0	0.5
27	3.32	0.90	2	4	0.150	0.0	1.0
28	3.22	1.06	0	4	0.120	0.0	0.5
29	3.04	1.15	0	4	0.140	0.0	0.5
30	3.28	0.87	2	4	0.110	0.0	0.5
31	2.88	0.97	0	4	0.120	0.0	0.5
32	3.18	0.97	0	4	0.150	0.0	0.5
33	3.24	0.93	0	4	0.120	0.0	1.0
34	3.12	1.07	0	4	0.150	0.0	1.5
35	3.08	1.04	1	4	0.120	0.0	0.5
36	2.90	1.14	0	4	0.160	0.0	1.5
37	3.12	0.91	1	4	0.100	0.0	1.5
38	3.10	1.00	0	4	0.070	0.0	0.5
39	3.16	1.05	0	4	0.140	0.0	0.5
40	3.28	0.92	1	4	0.180	0.0	1.0
41	3.32	1.03	0	4	0.160	0.0	1.0
42	2.88	1.19	0	4	0.170	0.0	0.5
43	3.06	1.10	0	4	0.130	0.0	0.5
44	3.08	1.16	0	4	0.120	0.0	1.0
45	3.12	0.99	0	4	0.150	0.0	1.5
46	3.26	0.89	1	4	0.110	0.0	0.5
47	3.20	1.00	1	4	0.110	0.0	0.5
48	3.18	0.93	1	4	0.140	0.0	0.5
49	3.00	1.18	0	4	0.160	0.0	0.5
50	3.12	0.97	0	4	0.130	0.0	1.0
