generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.31	0	4	0.370	0.0	1.0
1	2.86	1.31	0	4	0.270	0.0	1.0
2	3.34	1.12	0	4	0.240	0.0	1.0
3	3.16	1.22	0	4	0.190	0.0	0.5
4	3.04	1.23	0	4	0.200	0.0	0.5
5	3.46	0.94	1	4	0.190	0.0	1.0
6	3.42	1.00	1	4	0.170	0.0	1.0
7	3.32	1.01	0	4	0.160	0.0	0.5
8	3.14	1.25	0	4	0.150	0.0	0.5
9	3.34	1.05	0	4	0.110	0.0	0.5
10	3.40	0.89	0	4	0.150	0.0	1.0
11	3.26	1.11	0	4	0.110	0.0	1.0
12	3.04	1.25	0	4	0.200	0.0	0.5
13	3.44	0.96	0	4	0.080	0.0	1.0
14	3.06	1.29	0	4	0.130	0.0	0.5
15	3.22	1.19	0	4	0.180	0.0	1.0
16	3.38	0.96	0	4	0.120	0.0	1.0
17	3.42	0.92	0	4	0.130	0.0	0.5
18	3.46	0.90	0	4	0.140	0.0	1.0
19	3.40	1.00	0	4	0.140	0.0	0.5
20	3.54	1.00	0	4	0.110	0.0	0.5
21	2.96	1.26	1	4	0.140	0.0	0.5
22	3.32	1.07	0	4	0.180	0.0	1.5
23	3.24	1.14	0	4	0.150	0.0	1.5
24	3.42	1.04	0	4	0.120	0.0	1.0
25	3.10	1.22	0	4	0.140	0.0	1.0
26	3.34	1.07	0	4	0.160	0.0	0.5
27	3.16	1.22	0	4	0.150	0.0	1.0
28	3.46	0.92	0	4	0.150	0.0	1.0
29	3.36	1.14	0	4	0.130	0.0	1.0
30	3.22	1.12	0	4	0.170	0.0	1.5
31	3.12	1.16	1	4	0.070	0.0	0.5
32	3.34	0.97	0	4	0.170	0.0	1.0
33	3.16	1.07	0	4	0.170	0.0	1.0
34	3.40	1.04	0	4	0.090	0.0	0.5
35	3.38	1.09	0	4	0.180	0.0	1.0
36	2.86	1.41	0	4	0.150	0.0	0.5
37	2.98	1.21	0	4	0.150	0.0	0.5
38	2.86	1.40	0	4	0.210	0.0	0.5
39	2.92	1.34	0	4	0.150	0.0	0.5
40	3.36	0.95	0	4	0.130	0.0	1.0
41	3.20	1.02	0	4	0.120	0.0	1.0
42	3.40	1.00	0	4	0.100	0.0	1.0
43	3.60	0.94	0	4	0.050	0.0	0.5
44	3.02	1.33	0	4	0.180	0.0	0.5
45	3.26	1.07	0	4	0.080	0.0	0.5
46	3.34	1.11	0	4	0.110	0.0	0.5
47	3.24	1.16	0	4	0.160	0.0	1.0
48	3.28	1.11	0	4	0.130	0.0	1.0
49	3.48	0.94	0	4	0.050	0.0	0.5
50	3.32	0.99	1	4	0.100	0.0	0.5
