generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	0.84	0	4	0.390	0.0	1.0
1	2.28	1.04	0	4	0.260	0.0	1.5
2	2.66	0.86	1	4	0.180	0.0	1.0
3	2.90	1.12	0	4	0.220	0.0	1.0
4	2.80	1.28	0	4	0.200	0.0	1.5
5	3.24	0.93	1	4	0.150	0.0	0.5
6	3.18	1.01	0	4	0.150	0.0	1.0
7	3.18	0.91	1	4	0.130	0.0	1.0
8	3.14	0.98	0	4	0.070	0.0	1.0
9	3.22	1.03	0	4	0.120	0.0	1.0
10	3.16	0.88	1	4	0.100	0.0	1.0
11	2.98	0.99	1	4	0.120	0.0	1.5
12	3.14	0.94	0	4	0.120	0.0	0.5
13	3.06	0.99	0	4	0.150	0.0	1.0
14	3.18	0.95	1	4	0.170	0.0	1.0
15	3.42	0.80	1	4	0.080	0.0	0.5
16	3.06	0.95	1	4	0.210	0.0	0.5
17	3.28	0.94	0	4	0.120	0.0	1.0
18	3.24	0.97	1	4	0.140	0.0	0.5
19	3.34	0.95	0	4	0.120	0.0	0.5
20	3.26	0.84	2	4	0.130	0.0	0.5
21	3.06	0.97	0	4	0.160	0.0	1.0
22	3.28	0.94	0	4	0.160	0.0	1.0
23	3.30	0.85	1	4	0.120	0.0	1.0
24	3.10	1.06	0	4	0.140	0.0	1.0
25	3.04	0.98	1	4	0.170	0.0	1.5
26	3.10	0.96	1	4	0.110	0.0	1.0
27	3.02	1.05	0	4	0.170	0.0	1.5
28	3.06	0.99	1	4	0.100	0.0	0.5
29	3.22	0.83	1	4	0.020	0.0	0.5
30	3.14	0.89	0	4	0.130	0.0	1.0
31	3.30	0.85	0	4	0.150	0.0	0.5
32	3.34	0.79	1	4	0.080	0.0	1.0
33	3.20	0.98	1	4	0.080	0.0	1.0
34	3.28	0.87	1	4	0.120	0.0	1.0
35	3.20	0.94	0	4	0.120	0.0	0.5
36	3.08	0.98	0	4	0.110	0.0	1.0
37	3.20	0.94	1	4	0.140	0.0	1.5
38	3.16	1.01	1	4	0.120	0.0	0.5
39	3.20	0.96	0	4	0.120	0.0	1.0
40	3.30	0.85	1	4	0.110	0.0	1.0
41	3.02	1.03	0	4	0.080	0.0	0.5
42	3.16	0.86	1	4	0.170	0.0	1.0
43	3.22	0.94	0	4	0.140	0.0	0.5
44	3.00	1.06	0	4	0.080	0.0	0.5
45	3.18	0.86	1	4	0.190	0.0	1.0
46	2.98	1.03	0	4	0.190	0.0	1.0
47	3.30	0.81	1	4	0.070	0.0	0.5
48	3.26	0.89	1	4	0.110	0.0	1.0
49	3.40	0.92	0	4	0.100	0.0	0.5
50	3.36	0.82	2	4	0.080	0.0	0.5
