generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.83	0	4	0.400	0.0	1.0
1	2.48	0.75	1	4	0.260	0.0	1.0
2	2.72	0.85	0	4	0.220	0.0	1.0
3	2.92	0.89	1	4	0.280	0.0	0.5
4	3.16	1.03	0	4	0.360	0.0	0.5
5	3.10	1.04	1	4	0.310	0.0	0.5
6	2.92	1.29	0	4	0.320	0.0	0.5
7	3.40	0.96	0	4	0.180	0.0	0.5
8	3.32	0.86	0	4	0.110	0.0	0.5
9	3.20	0.89	1	4	0.150	0.0	1.0
10	3.30	0.83	2	4	0.120	0.0	0.5
11	3.14	0.94	0	4	0.090	0.0	0.5
12	3.30	0.90	0	4	0.100	0.0	0.5
13	3.02	1.10	0	4	0.120	0.0	0.5
14	3.06	1.01	0	4	0.120	0.0	1.0
15	2.98	1.27	0	4	0.090	0.0	1.0
16	3.04	0.98	0	4	0.160	0.0	1.0
17	3.24	0.97	0	4	0.090	0.0	0.5
18	3.18	0.82	2	4	0.120	0.0	1.0
19	3.12	1.03	0	4	0.130	0.0	1.5
20	2.98	1.07	0	4	0.120	0.0	1.0
21	3.20	1.10	0	4	0.140	0.0	0.5
22	2.92	1.07	0	4	0.120	0.0	0.5
23	2.82	1.03	1	4	0.100	0.0	0.5
24	2.88	1.12	0	4	0.160	0.0	1.0
25	3.04	1.04	0	4	0.120	0.0	0.5
26	3.10	0.90	1	4	0.110	0.0	1.0
27	3.12	1.03	0	4	0.080	0.0	1.0
28	3.20	0.89	0	4	0.140	0.0	1.0
29	3.34	0.71	2	4	0.110	0.0	0.5
30	3.02	1.21	0	4	0.170	0.0	1.5
31	3.12	1.05	0	4	0.140	0.0	0.5
32	2.94	0.97	0	4	0.130	0.0	0.5
33	3.34	0.79	1	4	0.050	0.0	0.5
34	3.00	1.02	0	4	0.160	0.0	1.0
35	3.24	0.84	1	4	0.130	0.0	0.5
36	3.10	0.98	0	4	0.160	0.0	1.0
37	3.26	0.93	0	4	0.130	0.0	1.0
38	3.32	0.97	0	4	0.160	0.0	1.0
39	2.92	1.09	0	4	0.110	0.0	1.0
40	3.06	1.10	0	4	0.120	0.0	0.5
41	2.98	1.09	0	4	0.120	0.0	0.5
42	3.12	1.03	0	4	0.130	0.0	0.5
43	2.94	1.19	0	4	0.080	0.0	0.5
44	3.08	1.00	0	4	0.170	0.0	1.0
45	3.02	1.07	0	4	0.170	0.0	0.5
46	3.04	0.96	0	4	0.180	0.0	1.5
47	3.16	0.90	0	4	0.090	0.0	0.5
48	2.92	1.18	0	4	0.150	0.0	1.0
49	3.04	1.06	0	4	0.120	0.0	1.0
50	2.94	1.21	0	4	0.130	0.0	1.0
