generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.94	0	3	0.440	0.0	1.0
1	2.18	0.93	0	3	0.330	0.0	1.0
2	2.48	0.75	1	4	0.340	0.0	1.5
3	2.50	0.98	0	4	0.170	0.0	1.5
4	2.76	0.91	1	4	0.270	0.0	1.5
5	2.92	1.07	0	4	0.360	0.0	1.5
6	2.84	1.39	0	4	0.430	0.0	1.5
7	3.16	1.25	0	4	0.380	0.0	0.5
8	3.04	1.34	0	4	0.340	0.0	0.5
9	3.20	1.06	0	4	0.230	0.0	0.5
10	2.78	1.38	0	4	0.200	0.0	0.5
11	3.02	1.12	0	4	0.190	0.0	1.0
12	3.18	0.84	1	4	0.160	0.0	1.0
13	3.14	0.87	1	4	0.100	0.0	1.0
14	2.90	1.19	0	4	0.120	0.0	0.5
15	3.24	0.84	1	4	0.150	0.0	0.5
16	3.26	1.07	0	4	0.130	0.0	0.5
17	3.32	0.79	2	4	0.140	0.0	0.5
18	3.22	0.99	0	4	0.120	0.0	0.5
19	3.10	0.88	1	4	0.130	0.0	1.0
20	3.08	1.06	0	4	0.180	0.0	0.5
21	3.24	1.03	0	4	0.120	0.0	0.5
22	3.20	1.00	0	4	0.140	0.0	0.5
23	3.20	1.04	0	4	0.140	0.0	1.0
24	3.34	0.82	2	4	0.110	0.0	0.5
25	3.04	0.94	1	4	0.110	0.0	0.5
26	3.40	0.80	0	4	0.080	0.0	0.5
27	3.00	0.96	0	4	0.090	0.0	0.5
28	3.40	0.69	2	4	0.120	0.0	1.0
29	3.24	0.74	2	4	0.120	0.0	1.0
30	3.32	0.84	1	4	0.120	0.0	1.0
31	3.02	1.14	0	4	0.150	0.0	0.5
32	2.94	1.19	0	4	0.120	0.0	0.5
33	3.22	0.88	1	4	0.090	0.0	0.5
34	2.94	1.03	0	4	0.110	0.0	0.5
35	3.12	1.05	0	4	0.110	0.0	0.5
36	2.98	1.17	0	4	0.190	0.0	1.5
37	3.32	0.73	2	4	0.100	0.0	1.5
38	3.12	1.05	0	4	0.190	0.0	1.0
39	3.28	0.80	2	4	0.110	0.0	1.0
40	3.36	0.84	0	4	0.120	0.0	0.5
41	3.28	1.04	0	4	0.130	0.0	0.5
42	3.36	0.89	0	4	0.170	0.0	0.5
43	3.40	0.94	0	4	0.120	0.0	0.5
44	3.10	0.96	0	4	0.150	0.0	1.0
45	3.10	0.88	1	4	0.160	0.0	0.5
46	3.36	0.89	1	4	0.140	0.0	0.5
47	3.00	1.08	0	4	0.120	0.0	0.5
48	3.38	0.72	2	4	0.090	0.0	0.5
49	3.28	0.92	1	4	0.140	0.0	0.5
50	3.04	0.96	0	4	0.050	0.0	0.5
