generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.96	0	4	0.400	0.0	1.5
1	2.36	0.82	1	4	0.310	0.0	1.5
2	2.40	0.82	0	4	0.220	0.0	1.5
3	2.68	0.81	1	4	0.240	0.0	1.5
4	2.24	1.14	0	4	0.190	0.0	1.5
5	2.62	1.11	0	4	0.190	0.0	1.5
6	2.92	1.02	1	4	0.160	0.0	1.0
7	2.86	1.13	0	4	0.210	0.0	1.0
8	2.94	1.07	1	4	0.180	0.0	1.0
9	3.10	1.02	0	4	0.120	0.0	1.0
10	2.96	0.98	1	4	0.080	0.0	0.5
11	2.82	1.28	0	4	0.180	0.0	1.0
12	2.86	1.08	1	4	0.150	0.0	0.5
13	2.60	1.30	0	4	0.180	0.0	1.5
14	2.98	1.07	0	4	0.120	0.0	1.0
15	2.94	1.01	1	4	0.170	0.0	0.5
16	2.90	1.04	0	4	0.110	0.0	0.5
17	2.86	1.04	1	4	0.090	0.0	0.5
18	2.74	1.18	1	4	0.180	0.0	0.5
19	2.82	1.03	0	4	0.190	0.0	1.0
20	2.90	0.98	1	4	0.180	0.0	1.5
21	2.96	1.02	1	4	0.120	0.0	1.0
22	2.90	1.08	0	4	0.160	0.0	0.5
23	3.34	1.01	0	4	0.170	0.0	1.0
24	2.96	0.96	1	4	0.130	0.0	1.0
25	2.96	1.04	1	4	0.100	0.0	0.5
26	3.04	0.89	1	4	0.150	0.0	1.0
27	3.06	1.05	1	4	0.110	0.0	1.0
28	2.92	1.07	1	4	0.050	0.0	0.5
29	3.22	0.99	1	4	0.120	0.0	0.5
30	2.96	1.00	1	4	0.100	0.0	1.0
31	2.78	1.15	0	4	0.200	0.0	1.0
32	2.60	1.13	0	4	0.210	0.0	1.0
33	2.98	0.93	1	4	0.120	0.0	1.0
34	2.64	1.13	0	4	0.120	0.0	1.0
35	3.14	1.00	1	4	0.170	0.0	1.0
36	3.12	1.07	1	4	0.130	0.0	1.0
37	2.90	1.06	1	4	0.090	0.0	0.5
38	2.70	1.17	0	4	0.110	0.0	1.0
39	3.00	1.02	1	4	0.150	0.0	1.0
40	2.96	1.02	1	4	0.130	0.0	1.0
41	2.74	1.20	0	4	0.110	0.0	0.5
42	2.96	1.15	0	4	0.140	0.0	1.0
43	2.96	0.94	1	4	0.080	0.0	0.5
44	2.98	1.09	1	4	0.120	0.0	0.5
45	2.76	1.11	1	4	0.150	0.0	1.0
46	2.76	1.11	0	4	0.140	0.0	1.5
47	3.00	1.15	0	4	0.190	0.0	1.0
48	2.56	1.13	0	4	0.140	0.0	1.0
49	2.94	0.99	1	4	0.110	0.0	1.0
50	3.02	1.03	1	4	0.150	0.0	1.0
