generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	1.09	0	4	0.410	0.0	1.0
1	2.70	0.85	0	4	0.280	0.0	1.0
2	2.54	1.20	0	4	0.270	0.0	1.5
3	2.72	1.36	0	4	0.270	0.0	1.0
4	3.24	0.99	0	4	0.280	0.0	1.0
5	3.16	1.12	0	4	0.240	0.0	1.5
6	3.18	0.93	1	4	0.190	0.0	0.5
7	3.12	1.01	0	4	0.210	0.0	1.0
8	3.34	0.82	1	4	0.220	0.0	1.0
9	2.98	1.22	0	4	0.190	0.0	0.5
10	3.20	0.92	1	4	0.120	0.0	0.5
11	3.12	1.09	0	4	0.130	0.0	0.5
12	3.04	1.00	1	4	0.180	0.0	1.0
13	3.24	0.93	1	4	0.090	0.0	0.5
14	3.24	0.99	0	4	0.060	0.0	1.0
15	3.18	0.99	1	4	0.120	0.0	1.0
16	3.10	0.98	1	4	0.090	0.0	0.5
17	2.98	1.22	0	4	0.100	0.0	1.0
18	3.06	1.01	1	4	0.140	0.0	0.5
19	3.16	1.10	1	4	0.150	0.0	1.0
20	3.16	1.05	0	4	0.130	0.0	1.0
21	3.36	0.79	0	4	0.100	0.0	1.0
22	3.22	1.03	0	4	0.160	0.0	1.0
23	3.40	0.87	1	4	0.180	0.0	1.0
24	3.18	1.16	0	4	0.090	0.0	0.5
25	3.14	0.98	1	4	0.100	0.0	0.5
26	3.02	1.09	0	4	0.160	0.0	1.0
27	3.52	0.81	1	4	0.150	0.0	1.0
28	3.12	1.03	1	4	0.160	0.0	0.5
29	3.38	0.85	1	4	0.090	0.0	1.0
30	3.14	1.10	0	4	0.150	0.0	0.5
31	3.28	0.87	1	4	0.150	0.0	1.0
32	3.22	1.24	0	4	0.090	0.0	1.0
33	3.18	0.91	1	4	0.080	0.0	0.5
34	3.38	0.89	0	4	0.120	0.0	1.0
35	3.40	0.87	1	4	0.130	0.0	0.5
36	3.06	1.10	0	4	0.170	0.0	1.0
37	3.44	0.90	0	4	0.120	0.0	1.5
38	3.38	0.82	1	4	0.100	0.0	0.5
39	3.12	1.24	0	4	0.130	0.0	1.5
40	3.20	0.82	1	4	0.140	0.0	0.5
41	3.34	0.79	2	4	0.110	0.0	1.0
42	3.26	0.96	1	4	0.150	0.0	1.0
43	3.36	0.84	1	4	0.070	0.0	0.5
44	3.40	0.85	1	4	0.090	0.0	0.5
45	3.44	0.92	0	4	0.120	0.0	1.0
46	3.38	0.91	0	4	0.140	0.0	1.0
47	3.14	1.02	1	4	0.100	0.0	0.5
48	3.32	0.81	1	4	0.120	0.0	0.5
49	3.14	1.15	0	4	0.110	0.0	0.5
50	3.24	0.91	1	4	0.160	0.0	1.0
