generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.89	0	4	0.410	0.0	1.0
1	2.40	0.80	1	4	0.320	0.0	1.0
2	2.56	0.85	1	4	0.190	0.0	1.5
3	2.60	1.10	0	4	0.170	0.0	0.5
4	2.68	1.09	1	4	0.100	0.0	0.5
5	3.10	1.00	1	4	0.070	0.0	0.5
6	3.10	1.02	1	4	0.050	0.0	0.5
7	3.12	1.03	1	4	0.120	0.0	0.5
8	2.94	1.08	1	4	0.190	0.0	1.5
9	3.22	0.90	1	4	0.110	0.0	0.5
10	3.28	1.02	1	4	0.090	0.0	1.0
11	3.10	0.96	1	4	0.110	0.0	0.5
12	3.10	1.10	0	4	0.070	0.0	0.5
13	3.06	0.99	1	4	0.170	0.0	0.5
14	3.38	0.91	1	4	0.140	0.0	0.5
15	3.20	0.98	1	4	0.110	0.0	0.5
16	2.96	1.17	1	4	0.130	0.0	0.5
17	3.16	1.05	0	4	0.120	0.0	1.0
18	3.00	1.04	1	4	0.120	0.0	1.5
19	3.24	1.11	0	4	0.150	0.0	1.5
20	3.48	0.83	1	4	0.090	0.0	0.5
21	3.12	0.97	1	4	0.100	0.0	1.0
22	3.22	0.99	1	4	0.130	0.0	1.0
23	3.22	1.04	0	4	0.140	0.0	0.5
24	3.00	1.00	1	4	0.170	0.0	1.5
25	3.16	0.95	1	4	0.080	0.0	1.0
26	3.16	1.07	1	4	0.090	0.0	0.5
27	3.20	1.00	1	4	0.080	0.0	1.0
28	3.22	0.99	1	4	0.070	0.0	0.5
29	3.02	1.07	1	4	0.090	0.0	0.5
30	3.04	1.09	1	4	0.080	0.0	1.0
31	3.12	1.03	0	4	0.080	0.0	0.5
32	3.08	1.06	1	4	0.120	0.0	0.5
33	3.20	1.06	0	4	0.100	0.0	0.5
34	3.38	0.85	1	4	0.150	0.0	0.5
35	3.04	1.17	0	4	0.120	0.0	1.0
36	3.24	0.91	1	4	0.160	0.0	1.0
37	3.20	0.98	1	4	0.120	0.0	0.5
38	3.18	1.01	1	4	0.100	0.0	1.0
39	3.18	0.91	1	4	0.120	0.0	0.5
40	3.04	1.02	0	4	0.150	0.0	1.0
41	2.88	1.21	0	4	0.140	0.0	1.0
42	3.06	0.99	1	4	0.130	0.0	1.0
43	3.08	1.11	0	4	0.160	0.0	1.0
44	3.00	1.10	1	4	0.200	0.0	1.5
45	3.24	0.99	1	4	0.100	0.0	0.5
46	3.02	1.03	1	4	0.190	0.0	1.0
47	2.96	1.08	1	4	0.170	0.0	1.0
48	3.04	1.06	1	4	0.140	0.0	1.5
49	3.22	0.94	1	4	0.140	0.0	0.5
50	3.16	0.99	1	4	0.090	0.0	0.5
