generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.02	0	4	0.420	0.0	1.5
1	2.62	1.02	0	4	0.280	0.0	1.0
2	2.86	1.23	0	4	0.290	0.0	0.5
3	2.82	1.13	0	4	0.260	0.0	1.0
4	2.70	1.35	0	4	0.290	0.0	1.0
5	3.18	0.93	1	4	0.200	0.0	0.5
6	3.26	0.89	1	4	0.150	0.0	0.5
7	3.06	1.10	0	4	0.090	0.0	0.5
8	3.06	1.16	0	4	0.140	0.0	1.0
9	3.20	1.00	0	4	0.120	0.0	0.5
10	3.28	0.90	1	4	0.170	0.0	0.5
11	3.24	0.84	2	4	0.140	0.0	0.5
12	3.42	0.80	1	4	0.150	0.0	1.0
13	3.36	0.91	1	4	0.090	0.0	0.5
14	3.40	0.72	2	4	0.080	0.0	0.5
15	3.14	1.15	0	4	0.120	0.0	0.5
16	3.22	1.01	0	4	0.180	0.0	1.0
17	3.10	1.20	0	4	0.180	0.0	1.0
18	3.22	0.99	1	4	0.110	0.0	0.5
19	3.00	1.10	0	4	0.130	0.0	1.0
20	3.18	1.09	0	4	0.140	0.0	0.5
21	3.22	1.03	0	4	0.100	0.0	0.5
22	3.28	0.87	1	4	0.120	0.0	0.5
23	3.40	0.96	0	4	0.080	0.0	0.5
24	3.24	0.95	0	4	0.070	0.0	0.5
25	3.36	0.87	1	4	0.150	0.0	0.5
26	3.36	0.91	1	4	0.160	0.0	0.5
27	3.20	0.98	0	4	0.150	0.0	0.5
28	3.28	1.00	0	4	0.100	0.0	1.0
29	3.26	0.93	1	4	0.120	0.0	0.5
30	3.34	0.95	1	4	0.090	0.0	0.5
31	3.42	0.75	2	4	0.070	0.0	1.0
32	3.06	1.14	0	4	0.080	0.0	1.0
33	3.36	0.82	1	4	0.040	0.0	0.5
34	3.22	0.92	1	4	0.080	0.0	1.0
35	3.26	0.82	2	4	0.170	0.0	1.0
36	3.36	0.95	0	4	0.050	0.0	0.5
37	2.92	1.25	0	4	0.170	0.0	0.5
38	3.16	1.07	0	4	0.140	0.0	1.0
39	3.18	0.89	1	4	0.150	0.0	0.5
40	3.54	0.75	2	4	0.090	0.0	0.5
41	3.56	0.80	1	4	0.090	0.0	1.0
42	3.56	0.90	0	4	0.160	0.0	0.5
43	3.02	1.07	0	4	0.090	0.0	1.0
44	3.38	0.82	2	4	0.120	0.0	1.0
45	3.50	0.73	2	4	0.090	0.0	1.0
46	3.20	1.20	0	4	0.190	0.0	1.0
47	2.96	1.20	0	4	0.100	0.0	0.5
48	3.12	0.99	1	4	0.130	0.0	1.0
49	3.30	0.88	1	4	0.080	0.0	0.5
50	3.40	0.98	0	4	0.080	0.0	0.5
