generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.22	0	4	0.410	0.0	1.5
1	2.72	1.30	0	4	0.340	0.0	1.0
2	3.14	1.13	0	4	0.230	0.0	1.5
3	3.22	1.12	0	4	0.100	0.0	1.0
4	3.52	1.04	0	4	0.090	0.0	1.0
5	3.24	1.21	0	4	0.090	0.0	0.5
6	2.98	1.32	0	4	0.140	0.0	1.0
7	3.14	1.13	0	4	0.110	0.0	0.5
8	3.52	0.81	1	4	0.110	0.0	0.5
9	3.54	0.88	1	4	0.110	0.0	0.5
10	3.44	1.04	0	4	0.120	0.0	0.5
11	2.96	1.30	0	4	0.170	0.0	1.0
12	3.40	1.13	0	4	0.130	0.0	1.0
13	3.56	0.83	1	4	0.080	0.0	1.0
14	3.48	1.04	0	4	0.130	0.0	0.5
15	3.60	0.82	1	4	0.130	0.0	1.0
16	3.34	1.07	1	4	0.110	0.0	0.5
17	3.04	1.36	0	4	0.160	0.0	0.5
18	3.34	1.12	0	4	0.130	0.0	0.5
19	3.22	1.19	0	4	0.120	0.0	1.0
20	3.42	0.78	1	4	0.130	0.0	1.0
21	3.38	1.06	0	4	0.090	0.0	1.0
22	3.32	1.09	0	4	0.130	0.0	1.0
23	3.16	1.17	0	4	0.130	0.0	1.0
24	3.50	0.96	1	4	0.100	0.0	0.5
25	3.22	1.20	0	4	0.130	0.0	0.5
26	3.20	1.11	0	4	0.090	0.0	0.5
27	3.14	1.08	0	4	0.080	0.0	1.0
28	3.18	1.21	0	4	0.150	0.0	1.0
29	3.32	1.17	0	4	0.140	0.0	1.5
30	3.24	1.11	0	4	0.140	0.0	1.0
31	3.20	1.13	1	4	0.130	0.0	1.0
32	3.52	0.90	1	4	0.100	0.0	1.0
33	3.44	1.12	0	4	0.100	0.0	0.5
34	2.96	1.40	0	4	0.180	0.0	0.5
35	3.46	0.94	1	4	0.150	0.0	0.5
36	3.40	1.04	0	4	0.110	0.0	0.5
37	3.34	1.07	0	4	0.130	0.0	0.5
38	3.50	0.92	1	4	0.120	0.0	1.0
39	3.50	0.94	1	4	0.110	0.0	1.5
40	3.44	1.04	0	4	0.080	0.0	0.5
41	3.40	1.11	0	4	0.100	0.0	1.0
42	3.32	0.97	0	4	0.140	0.0	1.0
43	3.50	0.96	0	4	0.080	0.0	0.5
44	3.18	0.99	1	4	0.140	0.0	0.5
45	2.98	1.33	0	4	0.150	0.0	0.5
46	3.16	1.17	0	4	0.120	0.0	0.5
47	3.16	1.25	0	4	0.130	0.0	0.5
48	3.32	1.12	0	4	0.130	0.0	0.5
49	3.44	1.10	0	4	0.080	0.0	0.5
50	3.60	0.87	0	4	0.120	0.0	0.5
