generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.74	0	4	0.410	0.0	1.5
1	2.24	0.84	0	4	0.220	0.0	1.0
2	2.54	0.85	0	4	0.180	0.0	1.0
3	2.86	0.77	1	4	0.260	0.0	1.0
4	2.80	0.98	0	4	0.220	0.0	1.0
5	3.02	0.99	0	4	0.300	0.0	1.0
6	3.00	1.06	0	4	0.350	0.0	1.0
7	3.18	1.11	0	4	0.330	0.0	0.5
8	3.14	1.10	0	4	0.300	0.0	0.5
9	3.16	1.01	1	4	0.190	0.0	0.5
10	3.24	0.91	1	4	0.110	0.0	0.5
11	3.24	1.01	0	4	0.150	0.0	1.0
12	3.14	0.94	1	4	0.150	0.0	1.0
13	3.30	0.78	2	4	0.190	0.0	1.5
14	3.20	0.82	1	4	0.140	0.0	1.0
15	3.24	1.07	0	4	0.160	0.0	0.5
16	3.32	1.01	0	4	0.170	0.0	1.0
17	3.18	0.93	1	4	0.120	0.0	1.0
18	3.34	0.84	1	4	0.120	0.0	1.0
19	3.18	0.84	1	4	0.130	0.0	1.0
20	3.36	0.82	1	4	0.080	0.0	0.5
21	3.36	0.74	2	4	0.140	0.0	1.5
22	3.20	0.96	0	4	0.150	0.0	1.5
23	3.28	0.90	1	4	0.080	0.0	1.0
24	3.14	0.87	2	4	0.130	0.0	0.5
25	3.32	0.93	0	4	0.110	0.0	0.5
26	3.18	0.95	0	4	0.150	0.0	1.0
27	3.16	0.86	1	4	0.170	0.0	1.0
28	3.18	0.86	1	4	0.160	0.0	1.0
29	3.20	0.85	1	4	0.120	0.0	1.0
30	3.14	0.87	1	4	0.130	0.0	1.0
31	3.10	0.98	0	4	0.140	0.0	1.0
32	3.26	0.98	1	4	0.190	0.0	1.5
33	3.10	1.08	0	4	0.130	0.0	1.0
34	3.16	1.01	0	4	0.140	0.0	1.0
35	3.24	0.79	2	4	0.140	0.0	0.5
36	3.14	0.96	1	4	0.180	0.0	1.0
37	3.36	0.89	1	4	0.160	0.0	1.0
38	3.32	0.95	0	4	0.090	0.0	0.5
39	3.26	0.98	0	4	0.130	0.0	1.0
40	3.08	1.07	0	4	0.140	0.0	1.0
41	3.36	0.95	0	4	0.140	0.0	0.5
42	3.46	0.88	1	4	0.140	0.0	0.5
43	3.46	0.90	1	4	0.140	0.0	0.5
44	3.38	0.98	0	4	0.120	0.0	1.0
45	3.14	1.11	0	4	0.080	0.0	1.0
46	2.72	1.31	0	4	0.110	0.0	1.5
47	3.08	1.00	0	4	0.090	0.0	0.5
48	3.24	0.88	0	4	0.110	0.0	0.5
49	2.90	1.12	0	4	0.220	0.0	1.5
50	3.10	0.96	0	4	0.120	0.0	0.5
