generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.67	1	4	0.410	0.0	1.0
1	2.46	0.90	0	4	0.270	0.0	1.0
2	2.46	0.94	0	4	0.240	0.0	1.5
3	2.64	0.91	0	4	0.210	0.0	1.0
4	2.80	1.02	0	4	0.290	0.0	1.0
5	2.68	1.27	0	4	0.260	0.0	1.0
6	2.90	1.14	0	4	0.220	0.0	0.5
7	2.68	1.32	0	4	0.180	0.0	0.5
8	2.66	1.07	0	4	0.140	0.0	0.5
9	2.54	1.19	0	4	0.240	0.0	1.0
10	2.84	1.14	0	4	0.170	0.0	0.5
11	3.00	1.13	1	4	0.190	0.0	1.0
12	2.66	1.23	0	4	0.220	0.0	1.5
13	2.84	1.14	0	4	0.200	0.0	1.0
14	2.78	1.17	0	4	0.180	0.0	0.5
15	2.50	1.28	0	4	0.220	0.0	1.0
16	2.80	1.02	1	4	0.220	0.0	1.0
17	2.80	1.18	0	4	0.180	0.0	0.5
18	2.78	1.10	0	4	0.090	0.0	0.5
19	2.80	1.06	1	4	0.170	0.0	1.0
20	2.62	1.18	0	4	0.140	0.0	0.5
21	2.76	1.07	0	4	0.170	0.0	1.0
22	2.90	1.10	0	4	0.250	0.0	1.0
23	2.52	1.22	0	4	0.240	0.0	1.0
24	2.38	1.18	0	4	0.200	0.0	1.0
25	2.76	1.12	0	4	0.160	0.0	1.5
26	2.70	1.14	0	4	0.250	0.0	0.5
27	2.76	1.01	0	4	0.220	0.0	1.0
28	2.90	0.98	0	4	0.150	0.0	1.0
29	2.64	1.23	0	4	0.180	0.0	0.5
30	2.84	1.14	0	4	0.210	0.0	0.5
31	2.84	1.19	0	4	0.170	0.0	0.5
32	2.78	1.25	0	4	0.200	0.0	0.5
33	2.76	1.21	0	4	0.160	0.0	0.5
34	2.88	1.07	0	4	0.130	0.0	1.0
35	2.76	1.19	0	4	0.210	0.0	1.0
36	2.94	1.29	0	4	0.140	0.0	0.5
37	3.04	1.17	0	4	0.170	0.0	1.0
38	2.86	1.08	1	4	0.210	0.0	1.0
39	2.62	1.25	0	4	0.170	0.0	0.5
40	2.40	1.23	0	4	0.160	0.0	0.5
41	2.62	1.25	0	4	0.180	0.0	1.0
42	2.88	1.07	0	4	0.170	0.0	1.0
43	2.62	1.31	0	4	0.160	0.0	0.5
44	2.92	1.00	1	4	0.200	0.0	1.0
45	2.86	1.00	1	4	0.190	0.0	1.0
46	2.84	1.17	0	4	0.230	0.0	1.0
47	2.82	1.14	0	4	0.140	0.0	1.0
48	2.86	1.06	0	4	0.120	0.0	1.0
49	2.56	1.10	1	4	0.210	0.0	1.0
50	3.02	1.07	0	4	0.260	0.0	1.0
