generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.79	1	4	0.430	0.0	1.5
1	2.38	0.82	1	4	0.300	0.0	1.0
2	2.74	0.91	0	4	0.230	0.0	1.5
3	2.92	0.91	1	4	0.240	0.0	0.5
4	2.98	1.03	1	4	0.290	0.0	1.0
5	2.76	1.14	0	4	0.240	0.0	0.5
6	2.96	0.96	1	4	0.300	0.0	1.0
7	2.90	1.02	0	4	0.220	0.0	1.0
8	2.72	1.10	0	4	0.250	0.0	1.0
9	2.98	1.05	0	4	0.140	0.0	0.5
10	2.80	1.06	0	4	0.120	0.0	0.5
11	2.98	0.95	0	4	0.130	0.0	0.5
12	3.08	0.91	1	4	0.110	0.0	1.0
13	2.96	1.00	0	4	0.130	0.0	1.0
14	2.92	1.09	0	4	0.130	0.0	0.5
15	3.12	0.84	1	4	0.190	0.0	1.5
16	3.04	0.89	1	4	0.110	0.0	0.5
17	2.64	1.20	0	4	0.180	0.0	1.5
18	3.06	0.99	0	4	0.160	0.0	1.5
19	2.86	1.04	0	4	0.200	0.0	1.0
20	3.06	1.05	0	4	0.190	0.0	1.0
21	3.20	0.89	1	4	0.090	0.0	0.5
22	3.00	1.06	1	4	0.160	0.0	1.0
23	2.98	0.97	1	4	0.190	0.0	1.0
24	2.92	1.07	1	4	0.210	0.0	1.0
25	3.00	0.85	1	4	0.140	0.0	1.0
26	2.90	1.02	1	4	0.150	0.0	1.0
27	2.78	1.15	0	4	0.150	0.0	1.5
28	2.80	1.00	0	4	0.140	0.0	1.0
29	2.96	0.92	1	4	0.180	0.0	1.0
30	3.08	0.87	1	4	0.120	0.0	0.5
31	2.98	1.03	1	4	0.120	0.0	1.0
32	3.10	0.94	0	4	0.140	0.0	1.0
33	2.98	0.91	1	4	0.160	0.0	1.0
34	3.00	0.92	1	4	0.130	0.0	0.5
35	3.10	0.96	0	4	0.150	0.0	0.5
36	3.10	0.96	0	4	0.140	0.0	1.0
37	3.00	1.02	0	4	0.170	0.0	1.5
38	3.00	1.00	0	4	0.120	0.0	1.0
39	3.14	0.98	0	4	0.120	0.0	0.5
40	3.14	0.80	2	4	0.120	0.0	1.0
41	3.00	1.23	0	4	0.110	0.0	0.5
42	2.76	1.09	0	4	0.130	0.0	1.0
43	2.92	1.04	0	4	0.140	0.0	0.5
44	2.62	1.16	0	4	0.200	0.0	1.0
45	2.80	1.08	0	4	0.160	0.0	1.0
46	2.88	1.01	0	4	0.180	0.0	1.0
47	3.06	1.03	0	4	0.120	0.0	0.5
48	2.82	1.01	0	4	0.060	0.0	0.5
49	2.90	0.98	1	4	0.120	0.0	1.0
50	2.74	1.11	0	4	0.140	0.0	0.5
