generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.68	1.03	0	4	0.380	0.0	1.0
1	2.32	0.95	0	4	0.310	0.0	0.5
2	2.36	1.20	0	4	0.250	0.0	0.5
3	2.72	1.11	0	4	0.310	0.0	1.0
4	2.54	1.12	0	4	0.320	0.0	1.0
5	2.52	1.24	0	4	0.350	0.0	1.5
6	2.44	1.24	0	4	0.240	0.0	0.5
7	2.66	1.34	0	4	0.220	0.0	0.5
8	2.48	1.22	0	4	0.180	0.0	1.0
9	2.60	1.18	0	4	0.190	0.0	0.5
10	2.86	1.13	0	4	0.140	0.0	1.0
11	3.06	1.03	0	4	0.110	0.0	0.5
12	2.80	1.11	0	4	0.200	0.0	1.0
13	3.00	1.04	1	4	0.200	0.0	1.0
14	2.76	1.30	0	4	0.240	0.0	1.0
15	3.12	0.97	0	4	0.140	0.0	1.0
16	3.08	1.00	0	4	0.120	0.0	0.5
17	2.56	1.19	0	4	0.190	0.0	1.0
18	2.86	1.00	0	4	0.180	0.0	1.0
19	2.76	1.16	1	4	0.170	0.0	0.5
20	2.94	1.08	0	4	0.120	0.0	0.5
21	2.58	1.22	0	4	0.180	0.0	0.5
22	2.68	1.29	0	4	0.160	0.0	0.5
23	2.94	1.10	0	4	0.150	0.0	0.5
24	2.64	1.29	0	4	0.160	0.0	0.5
25	2.66	1.16	0	4	0.180	0.0	1.0
26	2.84	1.05	0	4	0.120	0.0	0.5
27	2.84	1.01	1	4	0.130	0.0	1.0
28	2.88	1.07	0	4	0.160	0.0	1.0
29	3.00	1.10	0	4	0.130	0.0	1.0
30	3.38	0.96	0	4	0.100	0.0	0.5
31	2.58	1.18	0	4	0.180	0.0	1.0
32	2.88	1.07	0	4	0.120	0.0	0.5
33	2.66	1.21	0	4	0.210	0.0	1.0
34	2.80	1.17	0	4	0.190	0.0	1.0
35	3.10	1.02	0	4	0.170	0.0	0.5
36	3.16	0.83	2	4	0.150	0.0	1.5
37	3.12	1.01	0	4	0.140	0.0	1.0
38	2.64	1.21	0	4	0.140	0.0	0.5
39	2.80	1.11	0	4	0.150	0.0	0.5
40	2.88	1.23	0	4	0.110	0.0	0.5
41	2.76	1.07	0	4	0.190	0.0	1.0
42	2.90	1.17	0	4	0.180	0.0	1.5
43	2.88	1.26	0	4	0.120	0.0	0.5
44	3.28	0.90	1	4	0.130	0.0	1.0
45	2.98	1.17	0	4	0.120	0.0	0.5
46	2.76	1.11	0	4	0.140	0.0	1.0
47	2.98	1.09	1	4	0.190	0.0	1.0
48	2.94	1.16	0	4	0.140	0.0	0.5
49	2.86	1.04	0	4	0.160	0.0	1.0
50	2.66	1.16	0	4	0.130	0.0	1.0
