generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.72	0	4	0.450	0.0	1.5
1	2.38	0.87	1	4	0.280	0.0	1.0
2	2.76	0.97	0	4	0.210	0.0	1.0
3	2.90	1.06	0	4	0.230	0.0	1.0
4	3.14	0.94	1	4	0.210	0.0	1.0
5	3.32	0.81	1	4	0.120	0.0	1.5
6	3.30	0.90	1	4	0.090	0.0	1.5
7	3.28	0.85	1	4	0.130	0.0	1.0
8	3.38	0.89	1	4	0.090	0.0	1.0
9	3.10	1.02	1	4	0.100	0.0	1.0
10	3.26	0.96	0	4	0.180	0.0	1.0
11	3.28	0.90	1	4	0.160	0.0	1.0
12	3.10	0.98	1	4	0.090	0.0	0.5
13	3.10	1.02	1	4	0.100	0.0	1.0
14	3.24	0.93	1	4	0.250	0.0	1.5
15	3.26	0.98	0	4	0.090	0.0	1.0
16	3.14	0.89	1	4	0.150	0.0	1.0
17	3.28	0.83	1	4	0.130	0.0	1.5
18	3.12	1.03	0	4	0.160	0.0	1.0
19	3.10	0.90	1	4	0.190	0.0	1.0
20	3.08	1.15	0	4	0.170	0.0	1.5
21	3.40	0.85	1	4	0.140	0.0	0.5
22	3.40	0.94	0	4	0.130	0.0	1.0
23	3.10	0.96	1	4	0.110	0.0	0.5
24	3.14	0.96	1	4	0.140	0.0	1.0
25	3.06	0.90	1	4	0.150	0.0	1.0
26	3.00	1.02	1	4	0.110	0.0	0.5
27	3.08	1.00	1	4	0.100	0.0	0.5
28	3.12	0.84	1	4	0.190	0.0	1.0
29	3.10	1.00	1	4	0.240	0.0	1.0
30	3.12	0.97	0	4	0.170	0.0	1.0
31	3.30	0.90	2	4	0.170	0.0	1.0
32	3.42	0.94	0	4	0.080	0.0	1.0
33	3.34	0.99	0	4	0.140	0.0	1.0
34	3.28	0.92	1	4	0.090	0.0	0.5
35	3.32	0.86	1	4	0.120	0.0	1.0
36	3.32	0.93	0	4	0.180	0.0	1.5
37	3.24	0.86	1	4	0.170	0.0	1.5
38	3.12	1.05	0	4	0.160	0.0	0.5
39	3.48	0.78	1	4	0.140	0.0	1.0
40	3.42	0.83	1	4	0.120	0.0	1.0
41	3.34	0.93	1	4	0.180	0.0	1.5
42	3.22	0.83	2	4	0.210	0.0	1.5
43	3.34	0.93	0	4	0.220	0.0	1.0
44	3.48	0.64	2	4	0.080	0.0	1.0
45	3.28	0.80	1	4	0.070	0.0	0.5
46	3.18	1.07	0	4	0.170	0.0	1.0
47	3.44	0.75	1	4	0.170	0.0	1.0
48	3.58	0.60	2	4	0.070	0.0	1.0
49	3.24	0.86	2	4	0.170	0.0	0.5
50	3.10	1.08	1	4	0.170	0.0	1.0
