generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.31	0	4	0.380	0.0	1.0
1	2.72	1.22	0	4	0.240	0.0	0.5
2	3.02	1.19	0	4	0.190	0.0	0.5
3	3.12	1.16	0	4	0.140	0.0	0.5
4	2.90	1.27	0	4	0.150	0.0	0.5
5	3.34	1.05	0	4	0.100	0.0	0.5
6	3.04	1.31	0	4	0.180	0.0	0.5
7	3.22	1.15	0	4	0.140	0.0	1.0
8	3.14	1.25	0	4	0.100	0.0	0.5
9	3.08	1.31	0	4	0.120	0.0	0.5
10	3.08	1.23	0	4	0.140	0.0	1.0
11	3.28	1.00	1	4	0.180	0.0	1.0
12	2.94	1.29	0	4	0.170	0.0	1.5
13	2.98	1.33	0	4	0.100	0.0	0.5
14	3.06	1.16	1	4	0.140	0.0	0.5
15	3.42	0.94	0	4	0.160	0.0	0.5
16	3.22	1.14	0	4	0.130	0.0	0.5
17	3.18	1.18	0	4	0.140	0.0	1.0
18	3.32	1.07	0	4	0.160	0.0	1.0
19	3.26	1.18	0	4	0.070	0.0	0.5
20	3.10	1.27	0	4	0.100	0.0	0.5
21	3.26	1.13	0	4	0.170	0.0	1.0
22	3.06	1.39	0	4	0.110	0.0	0.5
23	3.24	1.09	0	4	0.110	0.0	0.5
24	3.14	1.27	0	4	0.170	0.0	0.5
25	2.82	1.40	0	4	0.130	0.0	0.5
26	3.16	1.17	0	4	0.130	0.0	1.0
27	3.18	1.21	0	4	0.130	0.0	1.0
28	3.14	1.11	0	4	0.160	0.0	0.5
29	3.08	1.26	0	4	0.090	0.0	0.5
30	2.94	1.17	0	4	0.150	0.0	0.5
31	3.20	1.15	0	4	0.110	0.0	0.5
32	3.12	1.27	0	4	0.080	0.0	0.5
33	3.22	1.12	1	4	0.170	0.0	1.0
34	3.20	1.08	0	4	0.100	0.0	0.5
35	3.14	1.22	0	4	0.190	0.0	1.0
36	3.08	1.25	0	4	0.100	0.0	1.0
37	3.04	1.20	0	4	0.140	0.0	1.0
38	3.10	1.17	0	4	0.170	0.0	0.5
39	3.12	1.21	0	4	0.090	0.0	0.5
40	3.14	1.22	0	4	0.140	0.0	1.0
41	3.14	1.25	0	4	0.150	0.0	1.0
42	3.28	1.10	0	4	0.110	0.0	1.0
43	3.12	1.23	0	4	0.110	0.0	1.0
44	3.28	1.11	0	4	0.090	0.0	0.5
45	2.94	1.27	0	4	0.120	0.0	0.5
46	3.36	1.03	0	4	0.090	0.0	1.0
47	3.44	0.98	0	4	0.110	0.0	1.0
48	3.34	1.11	0	4	0.120	0.0	1.5
49	3.40	1.18	0	4	0.170	0.0	1.5
50	3.40	1.00	0	4	0.160	0.0	0.5
