generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.81	0	4	0.450	0.0	1.0
1	2.44	0.85	0	4	0.300	0.0	0.5
2	2.84	0.76	0	4	0.200	0.0	1.0
3	2.78	0.97	0	4	0.200	0.0	1.0
4	3.00	0.98	1	4	0.230	0.0	1.5
5	3.26	0.89	0	4	0.210	0.0	1.5
6	3.04	1.13	0	4	0.110	0.0	0.5
7	2.88	1.05	0	4	0.200	0.0	1.0
8	3.04	0.87	1	4	0.220	0.0	1.0
9	3.04	1.06	0	4	0.130	0.0	1.0
10	3.20	0.92	0	4	0.120	0.0	1.0
11	3.20	0.92	1	4	0.130	0.0	1.0
12	3.16	1.01	1	4	0.120	0.0	1.0
13	3.32	0.86	1	4	0.100	0.0	1.0
14	3.08	1.06	1	4	0.170	0.0	1.5
15	3.20	0.75	2	4	0.160	0.0	1.5
16	2.94	1.05	1	4	0.180	0.0	1.0
17	3.18	0.91	1	4	0.120	0.0	1.0
18	3.08	0.82	1	4	0.110	0.0	0.5
19	3.02	0.93	1	4	0.190	0.0	1.0
20	2.96	1.06	0	4	0.170	0.0	1.5
21	3.00	0.98	0	4	0.180	0.0	1.0
22	2.86	0.92	1	4	0.160	0.0	0.5
23	2.94	1.08	1	4	0.180	0.0	0.5
24	3.04	1.08	0	4	0.110	0.0	1.0
25	3.10	0.92	1	4	0.120	0.0	0.5
26	3.16	0.97	1	4	0.140	0.0	1.0
27	2.80	1.25	0	4	0.200	0.0	1.5
28	3.14	1.04	0	4	0.140	0.0	0.5
29	3.08	1.02	0	4	0.200	0.0	1.5
30	3.14	0.89	1	4	0.140	0.0	1.5
31	3.24	0.81	1	4	0.140	0.0	0.5
32	3.04	0.94	1	4	0.140	0.0	1.0
33	3.04	1.06	1	4	0.120	0.0	1.0
34	3.08	0.91	0	4	0.160	0.0	1.5
35	3.12	1.01	1	4	0.150	0.0	1.0
36	3.10	1.06	1	4	0.110	0.0	1.0
37	3.12	0.99	1	4	0.170	0.0	1.5
38	2.92	0.93	1	4	0.200	0.0	0.5
39	3.30	0.88	1	4	0.110	0.0	0.5
40	3.22	0.86	1	4	0.190	0.0	1.0
41	3.22	0.92	1	4	0.140	0.0	0.5
42	3.18	0.89	1	4	0.130	0.0	0.5
43	3.34	0.93	1	4	0.110	0.0	1.0
44	3.16	0.92	1	4	0.120	0.0	1.0
45	3.22	0.99	0	4	0.120	0.0	0.5
46	3.06	1.05	0	4	0.150	0.0	0.5
47	3.00	0.85	1	4	0.130	0.0	0.5
48	3.12	0.91	1	4	0.140	0.0	1.5
49	3.16	0.92	1	4	0.090	0.0	0.5
50	3.24	0.84	1	4	0.090	0.0	1.0
