generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.83	0	4	0.440	0.0	1.0
1	2.26	0.89	0	4	0.320	0.0	1.5
2	2.54	0.73	1	4	0.200	0.0	1.0
3	2.66	0.71	0	4	0.130	0.0	0.5
4	2.64	0.87	0	4	0.140	0.0	0.5
5	2.56	1.13	0	4	0.170	0.0	0.5
6	3.06	0.97	1	4	0.260	0.0	1.5
7	3.08	1.09	0	4	0.200	0.0	0.5
8	2.96	1.11	0	4	0.150	0.0	1.0
9	3.20	0.98	0	4	0.120	0.0	0.5
10	2.96	1.06	0	4	0.110	0.0	0.5
11	3.16	0.90	1	4	0.080	0.0	0.5
12	3.10	1.08	0	4	0.090	0.0	0.5
13	3.12	1.07	1	4	0.100	0.0	1.0
14	2.94	1.17	0	4	0.140	0.0	1.0
15	3.06	1.10	1	4	0.140	0.0	0.5
16	2.98	1.09	1	4	0.090	0.0	0.5
17	3.04	1.08	0	4	0.180	0.0	1.0
18	3.08	0.98	0	4	0.120	0.0	0.5
19	3.26	0.98	1	4	0.110	0.0	0.5
20	3.04	1.17	0	4	0.130	0.0	0.5
21	2.96	1.28	0	4	0.150	0.0	1.0
22	3.18	1.03	1	4	0.120	0.0	0.5
23	3.14	1.00	0	4	0.190	0.0	1.0
24	3.30	0.88	1	4	0.160	0.0	1.5
25	3.18	1.13	0	4	0.170	0.0	1.0
26	2.84	1.08	0	4	0.160	0.0	0.5
27	2.94	1.03	1	4	0.130	0.0	0.5
28	3.04	0.96	0	4	0.140	0.0	0.5
29	3.20	1.04	1	4	0.150	0.0	1.5
30	2.96	1.15	0	4	0.180	0.0	1.0
31	3.08	1.13	0	4	0.090	0.0	0.5
32	3.00	1.15	0	4	0.090	0.0	0.5
33	3.18	1.09	0	4	0.130	0.0	0.5
34	3.34	0.95	0	4	0.100	0.0	0.5
35	2.96	1.08	0	4	0.090	0.0	0.5
36	2.92	1.13	0	4	0.110	0.0	0.5
37	2.96	1.06	1	4	0.060	0.0	0.5
38	2.86	0.92	1	4	0.150	0.0	1.0
39	3.10	1.02	1	4	0.120	0.0	1.0
40	3.18	1.01	0	4	0.150	0.0	1.0
41	3.28	1.06	0	4	0.130	0.0	0.5
42	3.20	1.15	0	4	0.120	0.0	1.0
43	3.12	1.18	0	4	0.150	0.0	1.0
44	3.34	0.93	1	4	0.140	0.0	1.0
45	3.04	1.00	1	4	0.120	0.0	0.5
46	3.14	1.04	1	4	0.110	0.0	1.0
47	2.90	1.10	0	4	0.170	0.0	1.0
48	2.94	1.10	1	4	0.090	0.0	1.0
49	3.06	1.07	0	4	0.120	0.0	0.5
50	3.14	1.10	0	4	0.180	0.0	1.0
