generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	1.09	0	4	0.390	0.0	1.0
1	2.76	1.12	0	4	0.250	0.0	1.0
2	2.90	1.08	1	4	0.310	0.0	1.0
3	3.00	1.10	0	4	0.250	0.0	1.5
4	3.10	1.19	0	4	0.270	0.0	0.5
5	3.16	1.14	0	4	0.180	0.0	1.0
6	3.30	1.12	0	4	0.110	0.0	0.5
7	3.40	0.96	0	4	0.130	0.0	1.0
8	3.60	0.69	2	4	0.100	0.0	0.5
9	3.28	1.02	0	4	0.140	0.0	1.0
10	3.40	0.98	0	4	0.100	0.0	0.5
11	3.40	0.87	0	4	0.150	0.0	0.5
12	3.22	1.12	0	4	0.110	0.0	0.5
13	3.36	0.91	0	4	0.150	0.0	0.5
14	3.02	1.26	0	4	0.220	0.0	1.5
15	3.20	1.04	0	4	0.110	0.0	0.5
16	2.94	1.27	0	4	0.120	0.0	0.5
17	3.12	0.97	0	4	0.170	0.0	1.5
18	2.98	1.35	0	4	0.120	0.0	0.5
19	3.38	0.98	0	4	0.130	0.0	1.0
20	3.18	1.07	0	4	0.090	0.0	0.5
21	3.18	1.24	0	4	0.090	0.0	0.5
22	3.26	0.93	1	4	0.110	0.0	1.0
23	3.14	1.18	0	4	0.110	0.0	1.5
24	3.30	0.85	1	4	0.130	0.0	1.0
25	3.24	1.07	0	4	0.080	0.0	0.5
26	3.26	1.15	0	4	0.110	0.0	0.5
27	3.08	1.15	0	4	0.140	0.0	1.5
28	3.12	1.09	0	4	0.210	0.0	1.0
29	3.18	0.93	0	4	0.130	0.0	1.0
30	3.50	0.75	1	4	0.110	0.0	0.5
31	3.10	1.02	0	4	0.120	0.0	1.0
32	3.26	1.09	0	4	0.150	0.0	1.0
33	3.26	0.80	1	4	0.110	0.0	0.5
34	3.28	0.92	0	4	0.150	0.0	1.0
35	3.30	0.98	0	4	0.110	0.0	0.5
36	3.14	1.23	0	4	0.160	0.0	1.5
37	3.32	1.07	0	4	0.150	0.0	0.5
38	3.12	1.23	0	4	0.190	0.0	1.0
39	3.02	1.27	0	4	0.170	0.0	1.5
40	3.20	1.10	0	4	0.200	0.0	1.0
41	3.20	1.04	1	4	0.170	0.0	0.5
42	3.30	1.08	0	4	0.120	0.0	0.5
43	3.52	0.88	0	4	0.050	0.0	0.5
44	3.24	0.88	1	4	0.150	0.0	1.5
45	3.18	1.13	0	4	0.120	0.0	1.0
46	3.28	1.08	0	4	0.100	0.0	0.5
47	3.20	1.04	0	4	0.160	0.0	1.5
48	3.42	0.96	0	4	0.120	0.0	0.5
49	3.18	0.99	1	4	0.120	0.0	0.5
50	3.14	1.10	0	4	0.130	0.0	0.5
