generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.81	0	4	0.380	0.0	1.0
1	2.42	0.75	1	4	0.210	0.0	0.5
2	2.56	1.00	0	4	0.220	0.0	1.0
3	2.82	0.95	0	4	0.190	0.0	1.0
4	3.02	1.03	1	4	0.250	0.0	1.0
5	3.00	1.08	1	4	0.170	0.0	0.5
6	3.02	1.05	0	4	0.160	0.0	0.5
7	2.98	1.09	0	4	0.130	0.0	0.5
8	3.00	1.10	0	4	0.140	0.0	1.0
9	3.06	0.88	1	4	0.100	0.0	0.5
10	2.90	0.94	0	4	0.120	0.0	1.0
11	3.12	0.91	1	4	0.090	0.0	0.5
12	2.74	0.98	0	4	0.160	0.0	0.5
13	2.90	0.88	1	4	0.070	0.0	1.0
14	3.00	0.92	1	4	0.090	0.0	0.5
15	3.02	0.95	0	4	0.090	0.0	0.5
16	2.96	0.98	0	4	0.130	0.0	1.0
17	2.90	1.04	0	4	0.160	0.0	1.5
18	2.96	1.09	0	4	0.170	0.0	0.5
19	2.90	1.00	1	4	0.080	0.0	0.5
20	2.68	1.19	0	4	0.140	0.0	0.5
21	3.00	0.89	1	4	0.140	0.0	0.5
22	2.88	0.93	1	4	0.150	0.0	1.0
23	3.18	0.82	2	4	0.150	0.0	1.0
24	3.00	1.13	0	4	0.170	0.0	1.0
25	3.00	1.15	0	4	0.120	0.0	1.0
26	2.88	1.21	0	4	0.120	0.0	0.5
27	2.78	1.14	0	4	0.140	0.0	0.5
28	2.68	1.09	0	4	0.110	0.0	0.5
29	2.72	1.31	0	4	0.140	0.0	0.5
30	2.74	1.18	0	4	0.150	0.0	1.0
31	2.98	1.07	0	4	0.180	0.0	1.0
32	2.96	0.87	1	4	0.120	0.0	0.5
33	3.02	1.01	0	4	0.170	0.0	1.0
34	3.14	1.02	0	4	0.130	0.0	0.5
35	2.88	1.09	1	4	0.170	0.0	1.5
36	3.20	0.98	1	4	0.130	0.0	0.5
37	2.96	1.17	0	4	0.180	0.0	0.5
38	2.94	1.21	0	4	0.170	0.0	1.0
39	3.24	0.91	1	4	0.120	0.0	0.5
40	3.22	0.94	1	4	0.100	0.0	1.0
41	3.02	1.01	0	4	0.130	0.0	0.5
42	2.98	1.01	1	4	0.160	0.0	0.5
43	2.88	1.01	1	4	0.130	0.0	0.5
44	3.00	1.00	0	4	0.140	0.0	1.0
45	3.00	1.00	1	4	0.140	0.0	0.5
46	3.08	0.93	1	4	0.140	0.0	1.0
47	2.76	1.18	0	4	0.150	0.0	1.0
48	2.98	1.01	1	4	0.100	0.0	1.0
49	3.04	0.85	2	4	0.150	0.0	0.5
50	2.94	1.12	0	4	0.140	0.0	0.5
