generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	1.21	0	4	0.380	0.0	1.0
1	2.66	1.23	0	4	0.250	0.0	1.0
2	2.68	1.43	0	4	0.220	0.0	1.0
3	2.64	1.44	0	4	0.160	0.0	0.5
4	2.70	1.47	0	4	0.150	0.0	1.0
5	2.98	1.26	0	4	0.130	0.0	0.5
6	3.20	1.25	0	4	0.180	0.0	0.5
7	3.02	1.32	0	4	0.200	0.0	0.5
8	3.22	1.20	0	4	0.110	0.0	0.5
9	3.08	1.37	0	4	0.080	0.0	1.5
10	3.16	1.24	0	4	0.130	0.0	0.5
11	2.90	1.22	0	4	0.170	0.0	0.5
12	2.80	1.44	0	4	0.170	0.0	1.0
13	2.96	1.40	0	4	0.170	0.0	1.0
14	3.10	1.27	0	4	0.140	0.0	1.0
15	3.12	1.21	1	4	0.170	0.0	1.0
16	3.06	1.35	0	4	0.180	0.0	0.5
17	2.98	1.30	0	4	0.200	0.0	0.5
18	3.18	1.21	0	4	0.180	0.0	1.0
19	3.02	1.32	0	4	0.120	0.0	0.5
20	3.26	1.11	0	4	0.170	0.0	1.0
21	3.20	1.17	0	4	0.180	0.0	0.5
22	3.30	1.00	0	4	0.130	0.0	0.5
23	2.68	1.38	0	4	0.180	0.0	1.0
24	2.84	1.41	0	4	0.170	0.0	0.5
25	3.08	1.25	0	4	0.130	0.0	0.5
26	3.18	1.16	0	4	0.210	0.0	1.0
27	3.14	1.31	0	4	0.180	0.0	1.5
28	3.30	1.27	0	4	0.130	0.0	0.5
29	2.74	1.56	0	4	0.200	0.0	1.5
30	2.84	1.46	0	4	0.150	0.0	0.5
31	3.36	1.21	0	4	0.150	0.0	1.5
32	3.02	1.39	0	4	0.180	0.0	0.5
33	3.20	1.18	0	4	0.220	0.0	1.0
34	3.28	1.27	0	4	0.120	0.0	0.5
35	3.20	1.23	0	4	0.150	0.0	1.0
36	3.48	1.04	0	4	0.110	0.0	1.0
37	3.08	1.34	0	4	0.110	0.0	0.5
38	3.06	1.22	0	4	0.100	0.0	1.0
39	3.02	1.42	0	4	0.130	0.0	0.5
40	3.32	1.09	1	4	0.110	0.0	1.0
41	3.30	1.14	0	4	0.140	0.0	0.5
42	3.10	1.27	0	4	0.150	0.0	1.5
43	2.82	1.37	0	4	0.160	0.0	1.0
44	2.92	1.40	0	4	0.190	0.0	1.0
45	3.36	1.11	0	4	0.080	0.0	0.5
46	3.14	1.23	0	4	0.100	0.0	0.5
47	3.04	1.30	0	4	0.130	0.0	0.5
48	2.96	1.39	0	4	0.180	0.0	0.5
49	3.08	1.23	0	4	0.080	0.0	0.5
50	3.16	1.17	0	4	0.130	0.0	1.5
