generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.94	0	4	0.400	0.0	1.0
1	2.28	0.83	0	4	0.300	0.0	1.0
2	2.22	1.10	0	4	0.240	0.0	1.5
3	2.70	0.96	0	4	0.200	0.0	1.0
4	3.26	0.91	0	4	0.220	0.0	0.5
5	3.12	1.05	0	4	0.200	0.0	0.5
6	3.26	1.05	0	4	0.170	0.0	1.0
7	3.22	0.97	0	4	0.140	0.0	0.5
8	3.24	1.07	0	4	0.080	0.0	0.5
9	3.26	0.87	1	4	0.140	0.0	1.0
10	3.40	0.98	0	4	0.130	0.0	1.0
11	3.20	0.87	0	4	0.140	0.0	0.5
12	3.42	0.85	0	4	0.100	0.0	1.0
13	3.24	1.03	1	4	0.110	0.0	0.5
14	3.42	0.90	1	4	0.140	0.0	0.5
15	3.40	0.89	0	4	0.160	0.0	1.0
16	3.52	0.78	1	4	0.090	0.0	0.5
17	3.16	1.07	0	4	0.110	0.0	0.5
18	3.32	0.90	1	4	0.120	0.0	1.0
19	3.20	0.98	0	4	0.130	0.0	0.5
20	3.16	1.07	0	4	0.130	0.0	0.5
21	3.28	1.00	0	4	0.130	0.0	1.0
22	3.26	0.91	1	4	0.140	0.0	0.5
23	3.20	1.04	0	4	0.120	0.0	0.5
24	3.42	0.80	1	4	0.130	0.0	0.5
25	3.34	0.86	0	4	0.170	0.0	1.0
26	3.00	1.25	0	4	0.080	0.0	0.5
27	3.32	0.99	0	4	0.140	0.0	1.0
28	3.34	0.79	1	4	0.150	0.0	1.0
29	2.98	1.10	0	4	0.140	0.0	0.5
30	3.28	0.85	1	4	0.120	0.0	1.0
31	3.32	0.90	1	4	0.180	0.0	1.0
32	3.44	0.73	2	4	0.090	0.0	1.5
33	3.38	0.75	2	4	0.130	0.0	0.5
34	3.48	0.85	0	4	0.090	0.0	0.5
35	3.46	0.85	1	4	0.140	0.0	1.5
36	3.30	1.10	0	4	0.100	0.0	0.5
37	2.98	1.17	0	4	0.120	0.0	1.5
38	3.06	1.14	0	4	0.170	0.0	1.5
39	3.22	1.08	0	4	0.150	0.0	1.0
40	3.40	0.80	1	4	0.130	0.0	1.0
41	3.38	0.91	0	4	0.120	0.0	1.0
42	3.18	0.97	1	4	0.170	0.0	1.0
43	3.38	0.94	0	4	0.110	0.0	0.5
44	3.26	0.89	1	4	0.110	0.0	1.0
45	3.10	0.94	0	4	0.100	0.0	0.5
46	3.22	0.86	1	4	0.110	0.0	0.5
47	3.34	0.82	1	4	0.120	0.0	1.0
48	3.50	0.81	1	4	0.100	0.0	1.0
49	3.24	0.93	1	4	0.120	0.0	0.5
50	3.32	0.79	1	4	0.150	0.0	1.0
