generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.75	0	3	0.390	0.0	1.5
1	2.28	0.75	0	3	0.300	0.0	0.5
2	2.28	0.83	0	3	0.220	0.0	1.0
3	2.42	0.78	1	4	0.170	0.0	0.5
4	2.56	0.67	1	4	0.190	0.0	0.5
5	2.48	0.81	1	4	0.160	0.0	1.0
6	2.62	0.77	1	4	0.260	0.0	0.5
7	2.76	0.95	0	4	0.210	0.0	0.5
8	2.62	1.07	1	4	0.220	0.0	1.0
9	2.86	1.02	0	4	0.200	0.0	1.0
10	3.06	0.99	0	4	0.200	0.0	1.0
11	2.88	0.97	1	4	0.180	0.0	1.0
12	2.98	0.99	1	4	0.160	0.0	1.0
13	3.16	0.83	1	4	0.140	0.0	1.0
14	3.12	0.89	1	4	0.100	0.0	0.5
15	3.12	0.95	0	4	0.170	0.0	1.0
16	3.20	0.92	1	4	0.110	0.0	1.0
17	3.24	0.88	1	4	0.130	0.0	1.0
18	3.24	0.74	2	4	0.160	0.0	1.0
19	3.20	0.92	1	4	0.100	0.0	1.0
20	3.24	0.91	1	4	0.120	0.0	1.0
21	3.10	1.00	1	4	0.140	0.0	1.0
22	3.32	0.84	1	4	0.120	0.0	1.0
23	3.22	0.83	2	4	0.150	0.0	1.5
24	3.22	0.83	2	4	0.100	0.0	0.5
25	3.12	0.91	1	4	0.090	0.0	0.5
26	3.14	0.87	1	4	0.160	0.0	1.5
27	3.18	0.97	1	4	0.130	0.0	1.0
28	3.12	1.01	0	4	0.160	0.0	1.0
29	3.12	0.91	1	4	0.190	0.0	1.0
30	3.18	0.93	1	4	0.130	0.0	1.5
31	3.28	0.85	1	4	0.100	0.0	0.5
32	3.10	1.00	0	4	0.230	0.0	1.0
33	3.20	0.87	1	4	0.120	0.0	1.0
34	3.08	0.93	1	4	0.080	0.0	0.5
35	3.08	0.84	1	4	0.100	0.0	1.0
36	3.00	0.94	1	4	0.210	0.0	1.0
37	3.02	1.01	1	4	0.160	0.0	1.0
38	2.90	0.94	1	4	0.100	0.0	1.0
39	3.12	0.99	1	4	0.110	0.0	1.0
40	3.34	0.79	1	4	0.080	0.0	1.0
41	3.04	0.98	1	4	0.180	0.0	0.5
42	3.06	1.01	0	4	0.120	0.0	1.0
43	2.98	1.03	0	4	0.130	0.0	1.0
44	3.12	0.95	1	4	0.140	0.0	1.5
45	3.18	1.01	1	4	0.140	0.0	1.0
46	3.20	0.96	0	4	0.120	0.0	0.5
47	3.30	0.78	1	4	0.110	0.0	1.0
48	3.14	0.94	1	4	0.110	0.0	0.5
49	3.04	0.94	1	4	0.200	0.0	1.0
50	3.00	1.00	1	4	0.230	0.0	1.5
