generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.15	0	4	0.420	0.0	1.0
1	2.74	1.20	0	4	0.390	0.0	1.5
2	2.86	1.28	0	4	0.280	0.0	1.0
3	3.04	1.34	0	4	0.260	0.0	0.5
4	3.20	1.17	0	4	0.230	0.0	0.5
5	3.34	1.07	0	4	0.140	0.0	1.0
6	3.10	1.17	0	4	0.130	0.0	0.5
7	3.26	0.96	1	4	0.100	0.0	0.5
8	3.40	0.96	0	4	0.150	0.0	1.0
9	3.28	1.17	0	4	0.170	0.0	0.5
10	3.50	0.85	0	4	0.180	0.0	1.0
11	3.42	0.75	2	4	0.130	0.0	0.5
12	3.44	0.90	1	4	0.140	0.0	1.0
13	3.20	1.13	0	4	0.110	0.0	1.0
14	3.20	0.87	1	4	0.100	0.0	1.0
15	3.38	1.02	0	4	0.090	0.0	0.5
16	2.92	1.29	0	4	0.120	0.0	0.5
17	3.18	1.19	0	4	0.120	0.0	1.5
18	3.12	1.27	0	4	0.130	0.0	1.0
19	3.38	0.96	0	4	0.080	0.0	0.5
20	3.16	1.08	0	4	0.070	0.0	1.0
21	3.18	1.18	0	4	0.150	0.0	1.5
22	3.06	1.19	0	4	0.200	0.0	0.5
23	3.06	1.16	0	4	0.070	0.0	0.5
24	3.32	0.97	1	4	0.130	0.0	1.0
25	3.34	0.82	1	4	0.060	0.0	0.5
26	3.22	1.10	0	4	0.100	0.0	0.5
27	3.28	0.96	0	4	0.070	0.0	1.0
28	3.30	0.90	1	4	0.120	0.0	1.5
29	3.24	1.14	0	4	0.130	0.0	1.0
30	3.44	1.06	0	4	0.140	0.0	1.5
31	3.14	1.11	0	4	0.090	0.0	0.5
32	3.32	0.95	0	4	0.170	0.0	0.5
33	3.28	0.96	0	4	0.180	0.0	1.5
34	3.22	1.10	0	4	0.140	0.0	1.0
35	3.10	1.02	0	4	0.160	0.0	1.0
36	3.20	1.13	0	4	0.080	0.0	0.5
37	2.98	1.03	0	4	0.140	0.0	1.0
38	3.18	1.26	0	4	0.150	0.0	1.0
39	3.28	0.92	1	4	0.150	0.0	1.0
40	3.30	1.12	0	4	0.150	0.0	1.0
41	3.24	1.11	0	4	0.150	0.0	1.0
42	3.30	1.06	0	4	0.100	0.0	0.5
43	3.28	1.13	0	4	0.070	0.0	0.5
44	3.28	1.06	0	4	0.140	0.0	1.0
45	3.22	1.01	1	4	0.090	0.0	1.0
46	3.24	1.14	0	4	0.110	0.0	1.5
47	3.28	1.11	0	4	0.110	0.0	1.0
48	3.14	1.04	0	4	0.180	0.0	1.0
49	3.18	1.11	0	4	0.160	0.0	0.5
50	3.28	1.00	0	4	0.150	0.0	0.5
