generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.11	0	4	0.460	0.0	1.0
1	2.54	1.15	0	4	0.240	0.0	0.5
2	2.70	1.20	0	4	0.180	0.0	0.5
3	2.74	1.15	0	4	0.230	0.0	0.5
4	2.90	1.08	0	4	0.150	0.0	0.5
5	2.94	1.14	0	4	0.110	0.0	0.5
6	3.20	0.94	1	4	0.130	0.0	0.5
7	3.00	1.22	0	4	0.120	0.0	0.5
8	3.02	1.01	1	4	0.130	0.0	1.0
9	3.06	0.99	0	4	0.080	0.0	1.0
10	3.20	1.04	1	4	0.120	0.0	0.5
11	3.06	1.17	0	4	0.090	0.0	0.5
12	3.02	0.97	0	4	0.160	0.0	1.0
13	2.90	1.00	0	4	0.150	0.0	1.0
14	3.06	0.93	1	4	0.080	0.0	0.5
15	3.16	0.88	1	4	0.090	0.0	0.5
16	3.04	1.06	0	4	0.140	0.0	1.0
17	3.00	1.20	0	4	0.120	0.0	0.5
18	3.18	0.93	1	4	0.110	0.0	0.5
19	3.10	0.85	2	4	0.140	0.0	1.0
20	3.00	1.17	0	4	0.120	0.0	0.5
21	3.02	1.14	0	4	0.140	0.0	0.5
22	3.00	1.08	0	4	0.150	0.0	0.5
23	3.02	1.16	0	4	0.130	0.0	1.0
24	3.18	0.99	0	4	0.160	0.0	1.5
25	3.06	1.05	1	4	0.180	0.0	1.0
26	2.90	1.10	0	4	0.100	0.0	0.5
27	2.96	1.11	1	4	0.080	0.0	0.5
28	3.14	1.06	0	4	0.160	0.0	1.0
29	2.94	1.17	0	4	0.180	0.0	0.5
30	3.28	0.90	1	4	0.170	0.0	0.5
31	3.02	0.99	1	4	0.170	0.0	0.5
32	3.08	1.04	0	4	0.110	0.0	0.5
33	2.98	0.95	1	4	0.120	0.0	0.5
34	3.06	1.07	0	4	0.180	0.0	1.5
35	2.94	1.22	0	4	0.100	0.0	0.5
36	3.18	0.84	2	4	0.110	0.0	1.0
37	3.24	0.97	1	4	0.040	0.0	0.5
38	3.24	1.01	0	4	0.180	0.0	1.0
39	3.04	1.08	0	4	0.110	0.0	0.5
40	3.00	1.20	0	4	0.180	0.0	1.0
41	3.00	1.08	0	4	0.180	0.0	1.0
42	3.18	1.03	0	4	0.190	0.0	1.5
43	3.24	0.79	2	4	0.140	0.0	1.0
44	3.08	1.09	0	4	0.120	0.0	1.0
45	3.14	1.02	1	4	0.120	0.0	0.5
46	3.12	1.07	0	4	0.080	0.0	0.5
47	3.02	1.12	0	4	0.080	0.0	0.5
48	3.20	1.04	1	4	0.110	0.0	1.5
49	3.44	0.92	1	4	0.080	0.0	0.5
50	3.16	0.97	1	4	0.120	0.0	0.5
