generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.60	0.92	0	4	0.390	0.0	1.0
1	2.30	0.75	1	4	0.240	0.0	0.5
2	2.44	0.98	0	4	0.210	0.0	0.5
3	2.58	1.06	0	4	0.200	0.0	1.0
4	2.50	1.12	0	4	0.250	0.0	0.5
5	2.50	1.22	0	4	0.290	0.0	1.0
6	2.86	1.11	1	4	0.310	0.0	0.5
7	3.08	1.23	0	4	0.240	0.0	1.0
8	2.84	1.25	0	4	0.220	0.0	1.0
9	2.62	1.32	0	4	0.170	0.0	1.0
10	3.12	1.24	0	4	0.260	0.0	1.0
11	3.52	0.85	0	4	0.180	0.0	1.5
12	3.02	1.26	0	4	0.110	0.0	1.0
13	3.22	1.17	0	4	0.130	0.0	1.0
14	3.26	0.98	1	4	0.150	0.0	1.0
15	3.22	1.08	0	4	0.070	0.0	0.5
16	3.24	0.93	1	4	0.170	0.0	1.0
17	3.34	0.97	1	4	0.090	0.0	1.0
18	3.38	0.85	1	4	0.150	0.0	1.0
19	3.18	1.01	1	4	0.150	0.0	1.0
20	3.22	1.06	0	4	0.110	0.0	0.5
21	3.08	1.11	0	4	0.160	0.0	1.5
22	3.28	0.98	0	4	0.130	0.0	1.0
23	3.22	1.10	0	4	0.180	0.0	1.0
24	3.42	0.92	1	4	0.110	0.0	1.0
25	3.38	0.87	1	4	0.110	0.0	1.0
26	3.24	1.12	0	4	0.170	0.0	1.5
27	3.16	1.05	1	4	0.150	0.0	1.0
28	3.20	1.04	0	4	0.140	0.0	1.5
29	3.10	1.14	0	4	0.210	0.0	1.0
30	3.30	1.00	0	4	0.160	0.0	0.5
31	3.24	1.07	0	4	0.130	0.0	1.0
32	3.12	1.07	0	4	0.070	0.0	0.5
33	3.12	1.01	1	4	0.120	0.0	0.5
34	3.08	1.18	0	4	0.170	0.0	1.0
35	3.06	1.22	0	4	0.210	0.0	1.0
36	3.12	1.11	0	4	0.070	0.0	1.0
37	3.10	1.22	0	4	0.090	0.0	1.0
38	2.90	1.12	0	4	0.210	0.0	1.0
39	3.24	0.99	1	4	0.130	0.0	0.5
40	3.10	1.17	0	4	0.120	0.0	1.0
41	3.16	1.07	1	4	0.160	0.0	1.0
42	2.84	1.38	0	4	0.170	0.0	1.5
43	3.02	1.29	0	4	0.110	0.0	1.0
44	2.82	1.32	0	4	0.160	0.0	0.5
45	3.02	1.01	1	4	0.150	0.0	0.5
46	3.36	0.93	1	4	0.200	0.0	1.0
47	3.22	1.08	0	4	0.210	0.0	0.5
48	3.14	0.96	1	4	0.120	0.0	1.0
49	3.36	0.89	1	4	0.130	0.0	1.0
50	3.14	1.15	1	4	0.100	0.0	0.5
