generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.85	0	4	0.370	0.0	1.0
1	2.46	0.85	1	4	0.370	0.0	1.5
2	2.56	1.24	0	4	0.350	0.0	1.5
3	2.60	1.37	0	4	0.290	0.0	0.5
4	3.14	1.02	0	4	0.240	0.0	0.5
5	3.00	1.31	0	4	0.220	0.0	1.0
6	3.36	0.93	0	4	0.110	0.0	0.5
7	3.46	0.88	0	4	0.100	0.0	1.0
8	3.44	0.83	0	4	0.130	0.0	1.0
9	3.22	1.15	0	4	0.080	0.0	0.5
10	3.34	0.82	1	4	0.080	0.0	0.5
11	3.40	1.00	0	4	0.140	0.0	0.5
12	3.44	1.04	0	4	0.120	0.0	1.0
13	3.42	0.85	1	4	0.140	0.0	1.0
14	3.52	0.73	2	4	0.120	0.0	0.5
15	3.46	0.73	2	4	0.100	0.0	0.5
16	3.52	0.70	1	4	0.140	0.0	1.0
17	3.34	1.01	0	4	0.130	0.0	1.0
18	3.50	0.83	1	4	0.190	0.0	1.0
19	3.26	0.96	1	4	0.150	0.0	1.5
20	3.48	0.85	0	4	0.080	0.0	0.5
21	3.40	0.87	1	4	0.080	0.0	0.5
22	3.48	0.75	1	4	0.160	0.0	1.0
23	3.50	0.85	0	4	0.110	0.0	0.5
24	3.52	0.75	1	4	0.070	0.0	0.5
25	3.46	0.81	1	4	0.140	0.0	0.5
26	3.40	0.82	1	4	0.110	0.0	0.5
27	3.42	1.04	0	4	0.080	0.0	1.0
28	3.38	0.96	0	4	0.100	0.0	0.5
29	3.64	0.69	1	4	0.110	0.0	0.5
30	3.20	1.15	0	4	0.080	0.0	0.5
31	3.46	0.81	1	4	0.130	0.0	1.0
32	3.34	1.09	0	4	0.130	0.0	1.0
33	3.44	0.88	0	4	0.180	0.0	1.0
34	3.54	0.83	0	4	0.100	0.0	1.0
35	3.68	0.61	2	4	0.100	0.0	0.5
36	3.28	1.06	0	4	0.100	0.0	0.5
37	3.18	1.16	0	4	0.150	0.0	1.0
38	3.44	0.90	0	4	0.110	0.0	1.5
39	3.34	0.86	1	4	0.130	0.0	1.0
40	3.42	1.02	0	4	0.180	0.0	1.0
41	3.34	0.99	0	4	0.100	0.0	0.5
42	3.52	0.70	2	4	0.080	0.0	1.0
43	3.64	0.56	2	4	0.070	0.0	0.5
44	3.46	0.88	0	4	0.090	0.0	1.0
45	3.22	1.06	0	4	0.060	0.0	0.5
46	3.48	0.70	2	4	0.080	0.0	1.0
47	3.18	1.07	0	4	0.180	0.0	1.0
48	3.26	1.05	0	4	0.080	0.0	0.5
49	3.36	0.82	1	4	0.150	0.0	0.5
50	3.38	1.02	0	4	0.110	0.0	0.5
