generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.79	0	4	0.360	0.0	1.0
1	2.30	1.00	0	4	0.320	0.0	1.5
2	2.60	0.96	0	4	0.250	0.0	1.5
3	2.92	1.02	0	4	0.330	0.0	1.5
4	3.32	0.86	1	4	0.200	0.0	0.5
5	3.02	1.14	0	4	0.160	0.0	1.0
6	3.16	0.97	1	4	0.200	0.0	0.5
7	3.10	1.08	0	4	0.120	0.0	0.5
8	3.10	1.15	0	4	0.100	0.0	0.5
9	3.10	1.12	0	4	0.130	0.0	0.5
10	3.18	0.97	1	4	0.110	0.0	0.5
11	3.22	0.86	1	4	0.110	0.0	0.5
12	3.18	0.97	0	4	0.090	0.0	0.5
13	3.02	1.17	0	4	0.150	0.0	0.5
14	3.00	1.10	0	4	0.140	0.0	1.0
15	3.10	1.19	0	4	0.130	0.0	0.5
16	3.14	1.06	0	4	0.160	0.0	0.5
17	3.24	0.81	2	4	0.150	0.0	0.5
18	3.08	1.07	0	4	0.060	0.0	0.5
19	2.86	1.20	0	4	0.210	0.0	1.0
20	2.90	1.20	0	4	0.110	0.0	0.5
21	2.82	1.18	0	4	0.190	0.0	1.0
22	3.12	0.99	1	4	0.180	0.0	0.5
23	3.00	1.08	0	4	0.180	0.0	0.5
24	3.24	0.97	0	4	0.140	0.0	1.0
25	3.04	1.06	0	4	0.100	0.0	0.5
26	3.08	1.16	0	4	0.150	0.0	1.0
27	3.24	0.79	1	4	0.140	0.0	1.0
28	2.50	1.15	0	4	0.260	0.0	1.0
29	3.06	0.97	0	4	0.110	0.0	1.0
30	2.86	1.17	0	4	0.100	0.0	0.5
31	2.98	1.12	0	4	0.130	0.0	0.5
32	3.02	0.95	0	4	0.120	0.0	0.5
33	2.98	1.03	0	4	0.140	0.0	0.5
34	2.92	1.00	0	4	0.130	0.0	1.0
35	2.94	1.05	0	4	0.160	0.0	1.0
36	2.92	1.16	0	4	0.120	0.0	0.5
37	3.02	1.12	0	4	0.150	0.0	1.0
38	3.16	0.92	1	4	0.150	0.0	1.5
39	3.02	1.01	0	4	0.110	0.0	1.0
40	3.02	1.09	0	4	0.110	0.0	0.5
41	2.88	1.07	0	4	0.150	0.0	1.0
42	2.94	1.14	0	4	0.170	0.0	1.0
43	3.12	1.05	0	4	0.150	0.0	0.5
44	3.12	1.09	0	4	0.190	0.0	0.5
45	3.04	1.06	0	4	0.220	0.0	1.0
46	3.24	0.95	1	4	0.160	0.0	0.5
47	3.18	0.99	1	4	0.130	0.0	1.0
48	3.00	1.04	1	4	0.130	0.0	0.5
49	3.12	1.05	0	4	0.150	0.0	0.5
50	3.08	1.09	0	4	0.170	0.0	0.5
