generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.75	0	3	0.400	0.0	1.0
1	2.32	0.73	0	4	0.330	0.0	0.5
2	2.38	0.98	0	4	0.290	0.0	1.0
3	2.72	0.98	1	4	0.260	0.0	1.0
4	2.70	1.20	0	4	0.290	0.0	1.0
5	3.06	1.10	1	4	0.290	0.0	1.0
6	3.22	0.97	1	4	0.160	0.0	0.5
7	3.26	0.91	1	4	0.170	0.0	1.0
8	3.24	0.79	1	4	0.140	0.0	0.5
9	3.24	0.76	2	4	0.120	0.0	0.5
10	3.10	1.00	1	4	0.180	0.0	0.5
11	3.22	0.99	1	4	0.130	0.0	0.5
12	3.18	0.84	1	4	0.100	0.0	0.5
13	3.06	0.88	1	4	0.140	0.0	1.0
14	3.32	0.73	2	4	0.110	0.0	0.5
15	3.22	0.86	1	4	0.090	0.0	0.5
16	3.38	0.80	0	4	0.050	0.0	0.5
17	3.16	0.86	1	4	0.130	0.0	0.5
18	3.10	1.02	0	4	0.130	0.0	0.5
19	3.24	0.76	1	4	0.100	0.0	0.5
20	3.26	0.82	1	4	0.090	0.0	0.5
21	3.10	0.88	1	4	0.150	0.0	0.5
22	3.24	0.86	0	4	0.120	0.0	1.0
23	3.20	0.87	1	4	0.090	0.0	0.5
24	3.06	0.93	1	4	0.090	0.0	1.0
25	3.28	0.83	0	4	0.070	0.0	0.5
26	3.08	0.77	1	4	0.180	0.0	0.5
27	3.00	0.96	1	4	0.120	0.0	0.5
28	3.30	0.81	1	4	0.110	0.0	1.0
29	3.30	0.81	1	4	0.130	0.0	1.0
30	3.28	0.90	1	4	0.120	0.0	1.0
31	3.20	0.85	1	4	0.090	0.0	0.5
32	2.98	1.12	0	4	0.130	0.0	0.5
33	3.12	1.03	0	4	0.100	0.0	0.5
34	3.22	0.73	2	4	0.160	0.0	0.5
35	3.26	0.91	1	4	0.100	0.0	0.5
36	3.16	1.01	1	4	0.070	0.0	0.5
37	3.14	1.00	0	4	0.130	0.0	0.5
38	3.22	0.86	1	4	0.110	0.0	0.5
39	3.18	0.84	1	4	0.140	0.0	0.5
40	3.02	0.93	0	4	0.170	0.0	0.5
41	3.10	0.88	1	4	0.160	0.0	1.0
42	3.16	0.90	1	4	0.120	0.0	0.5
43	3.20	0.96	0	4	0.130	0.0	1.5
44	3.20	0.92	0	4	0.050	0.0	0.5
45	3.16	0.81	1	4	0.120	0.0	0.5
46	3.24	0.86	0	4	0.110	0.0	1.0
47	3.34	0.82	1	4	0.100	0.0	0.5
48	3.28	0.83	0	4	0.090	0.0	1.0
49	3.26	0.91	0	4	0.090	0.0	0.5
50	3.28	0.78	2	4	0.080	0.0	0.5
