generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.72	0	3	0.390	0.0	1.0
1	2.30	0.70	0	3	0.300	0.0	0.5
2	2.48	0.73	1	3	0.240	0.0	0.5
3	2.56	0.61	1	3	0.130	0.0	0.5
4	2.68	0.61	1	4	0.140	0.0	1.5
5	2.64	0.71	0	4	0.110	0.0	0.5
6	2.70	0.83	0	4	0.120	0.0	0.5
7	2.80	0.80	1	4	0.110	0.0	0.5
8	3.12	0.89	1	4	0.150	0.0	1.0
9	3.32	0.76	1	4	0.080	0.0	0.5
10	3.16	0.90	1	4	0.130	0.0	1.5
11	3.20	1.00	0	4	0.170	0.0	1.5
12	3.18	0.89	1	4	0.060	0.0	0.5
13	3.46	0.85	1	4	0.130	0.0	0.5
14	3.14	1.11	0	4	0.150	0.0	0.5
15	3.14	1.06	0	4	0.140	0.0	0.5
16	3.32	0.88	1	4	0.100	0.0	0.5
17	3.26	0.91	1	4	0.040	0.0	0.5
18	3.44	0.78	2	4	0.130	0.0	0.5
19	3.36	0.97	0	4	0.080	0.0	0.5
20	3.30	0.85	1	4	0.130	0.0	1.0
21	3.24	0.91	0	4	0.130	0.0	0.5
22	3.30	0.92	1	4	0.090	0.0	0.5
23	3.38	0.96	0	4	0.110	0.0	0.5
24	3.34	0.99	1	4	0.160	0.0	0.5
25	3.34	0.86	1	4	0.150	0.0	1.0
26	3.20	1.02	0	4	0.150	0.0	1.0
27	2.96	1.11	0	4	0.160	0.0	1.0
28	3.44	0.70	2	4	0.040	0.0	1.0
29	3.12	1.03	0	4	0.050	0.0	0.5
30	3.22	1.01	0	4	0.090	0.0	1.0
31	2.88	1.32	0	4	0.120	0.0	0.5
32	3.14	1.06	0	4	0.120	0.0	1.0
33	3.08	1.09	0	4	0.130	0.0	0.5
34	3.10	1.06	0	4	0.070	0.0	0.5
35	3.16	0.99	1	4	0.170	0.0	0.5
36	3.40	0.92	1	4	0.150	0.0	1.0
37	2.98	1.05	1	4	0.090	0.0	0.5
38	3.24	0.95	1	4	0.130	0.0	0.5
39	3.10	0.94	1	4	0.150	0.0	1.0
40	3.02	0.99	1	4	0.130	0.0	0.5
41	3.18	0.97	1	4	0.100	0.0	0.5
42	3.24	0.88	1	4	0.110	0.0	0.5
43	3.26	0.91	1	4	0.150	0.0	1.0
44	3.20	1.18	0	4	0.100	0.0	0.5
45	3.50	0.75	1	4	0.100	0.0	0.5
46	3.10	0.98	1	4	0.100	0.0	0.5
47	2.90	1.08	0	4	0.100	0.0	0.5
48	3.18	0.84	1	4	0.160	0.0	0.5
49	3.26	0.87	0	4	0.070	0.0	0.5
50	3.26	0.89	1	4	0.130	0.0	0.5
