generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.74	1.29	0	4	0.410	0.0	1.0
1	2.32	1.39	0	4	0.290	0.0	1.0
2	2.92	1.13	0	4	0.340	0.0	0.5
3	2.92	1.25	0	4	0.250	0.0	1.0
4	3.02	1.41	0	4	0.210	0.0	0.5
5	2.94	1.39	0	4	0.170	0.0	1.0
6	3.10	1.22	0	4	0.160	0.0	0.5
7	3.28	1.04	0	4	0.160	0.0	1.0
8	3.14	1.18	0	4	0.170	0.0	1.5
9	2.94	1.27	0	4	0.180	0.0	1.5
10	2.96	1.17	0	4	0.140	0.0	1.0
11	3.18	1.21	0	4	0.120	0.0	1.0
12	2.72	1.41	0	4	0.190	0.0	0.5
13	3.08	1.11	0	4	0.130	0.0	1.0
14	3.16	1.10	0	4	0.090	0.0	0.5
15	3.08	1.20	0	4	0.150	0.0	1.0
16	2.86	1.37	0	4	0.110	0.0	0.5
17	3.06	1.35	0	4	0.080	0.0	0.5
18	2.86	1.33	0	4	0.070	0.0	0.5
19	2.78	1.36	0	4	0.190	0.0	1.0
20	3.00	1.31	0	4	0.140	0.0	0.5
21	2.84	1.47	0	4	0.150	0.0	1.5
22	2.86	1.44	0	4	0.210	0.0	0.5
23	3.20	1.02	1	4	0.110	0.0	0.5
24	3.10	1.25	0	4	0.180	0.0	1.0
25	2.82	1.34	0	4	0.120	0.0	0.5
26	3.12	1.21	0	4	0.150	0.0	0.5
27	2.68	1.35	0	4	0.160	0.0	1.0
28	2.86	1.37	0	4	0.130	0.0	0.5
29	3.18	0.93	0	4	0.150	0.0	1.0
30	2.98	1.27	0	4	0.120	0.0	1.0
31	3.18	1.11	0	4	0.140	0.0	1.0
32	2.90	1.17	0	4	0.150	0.0	1.0
33	3.08	1.18	0	4	0.100	0.0	1.0
34	3.10	1.24	0	4	0.060	0.0	0.5
35	3.28	1.23	0	4	0.140	0.0	1.0
36	3.02	1.27	0	4	0.110	0.0	0.5
37	2.86	1.40	0	4	0.140	0.0	1.5
38	2.98	1.12	0	4	0.150	0.0	1.5
39	2.86	1.39	0	4	0.170	0.0	1.5
40	2.98	1.26	0	4	0.130	0.0	0.5
41	3.16	1.07	0	4	0.150	0.0	1.0
42	3.08	1.18	0	4	0.120	0.0	1.0
43	2.94	1.39	0	4	0.110	0.0	1.0
44	3.40	0.89	1	4	0.080	0.0	1.0
45	3.38	1.13	0	4	0.070	0.0	0.5
46	3.48	0.94	0	4	0.100	0.0	0.5
47	3.18	1.24	0	4	0.100	0.0	0.5
48	2.98	1.26	0	4	0.140	0.0	0.5
49	3.10	1.06	0	4	0.110	0.0	0.5
50	3.08	1.11	1	4	0.160	0.0	1.0
