generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.87	0	4	0.410	0.0	1.0
1	2.46	0.85	1	4	0.320	0.0	1.0
2	2.50	1.10	0	4	0.300	0.0	0.5
3	2.36	1.32	0	4	0.340	0.0	0.5
4	2.96	1.11	1	4	0.320	0.0	0.5
5	2.84	1.22	0	4	0.310	0.0	0.5
6	2.96	1.18	0	4	0.330	0.0	0.5
7	2.84	1.21	0	4	0.190	0.0	0.5
8	2.70	1.32	0	4	0.200	0.0	0.5
9	2.68	1.19	1	4	0.160	0.0	0.5
10	2.70	1.10	1	4	0.170	0.0	1.0
11	2.72	1.31	0	4	0.190	0.0	1.0
12	2.70	1.17	1	4	0.120	0.0	0.5
13	2.90	1.22	1	4	0.120	0.0	0.5
14	2.90	1.12	1	4	0.100	0.0	1.0
15	2.94	1.17	1	4	0.060	0.0	0.5
16	2.54	1.28	0	4	0.120	0.0	0.5
17	2.82	1.16	1	4	0.100	0.0	1.0
18	2.92	1.11	1	4	0.120	0.0	0.5
19	2.88	1.27	0	4	0.130	0.0	1.0
20	2.86	1.30	0	4	0.150	0.0	1.0
21	3.04	1.30	0	4	0.150	0.0	0.5
22	2.96	1.23	0	4	0.140	0.0	0.5
23	2.58	1.30	0	4	0.120	0.0	1.0
24	2.94	1.26	1	4	0.110	0.0	0.5
25	3.08	1.11	0	4	0.130	0.0	0.5
26	3.00	1.20	0	4	0.090	0.0	0.5
27	2.98	1.01	1	4	0.120	0.0	1.0
28	2.60	1.18	0	4	0.110	0.0	0.5
29	2.64	1.14	1	4	0.170	0.0	1.5
30	3.02	1.07	1	4	0.080	0.0	0.5
31	2.82	1.07	1	4	0.110	0.0	0.5
32	3.08	1.09	1	4	0.130	0.0	1.0
33	2.82	1.21	0	4	0.160	0.0	0.5
34	2.72	1.22	0	4	0.130	0.0	0.5
35	3.04	1.06	1	4	0.080	0.0	0.5
36	2.84	1.14	1	4	0.140	0.0	0.5
37	2.66	1.41	0	4	0.110	0.0	1.0
38	2.90	1.15	0	4	0.110	0.0	0.5
39	2.84	1.29	0	4	0.040	0.0	0.5
40	2.86	1.20	0	4	0.160	0.0	1.0
41	2.98	1.21	0	4	0.110	0.0	0.5
42	3.02	1.07	1	4	0.120	0.0	0.5
43	2.84	1.24	0	4	0.130	0.0	0.5
44	2.60	1.18	0	4	0.070	0.0	0.5
45	2.64	1.35	0	4	0.120	0.0	0.5
46	3.04	1.20	0	4	0.120	0.0	0.5
47	2.98	1.14	0	4	0.100	0.0	0.5
48	2.96	1.20	0	4	0.090	0.0	0.5
49	2.92	1.25	0	4	0.120	0.0	0.5
50	3.18	1.03	1	4	0.120	0.0	0.5
