generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.92	0	4	0.370	0.0	1.0
1	2.42	0.92	0	4	0.270	0.0	1.0
2	2.72	0.83	1	4	0.120	0.0	0.5
3	2.64	1.07	0	4	0.160	0.0	0.5
4	3.00	0.98	1	4	0.140	0.0	1.0
5	2.96	0.96	1	4	0.130	0.0	1.0
6	3.12	0.91	1	4	0.090	0.0	0.5
7	2.98	0.97	0	4	0.150	0.0	1.0
8	3.16	0.86	1	4	0.080	0.0	0.5
9	2.96	0.89	1	4	0.150	0.0	0.5
10	3.00	0.89	2	4	0.150	0.0	0.5
11	3.04	0.92	1	4	0.130	0.0	1.0
12	3.00	0.89	1	4	0.160	0.0	1.0
13	2.96	1.00	1	4	0.200	0.0	1.0
14	2.90	1.02	0	4	0.210	0.0	1.0
15	2.86	1.13	0	4	0.160	0.0	1.0
16	2.90	0.92	1	4	0.170	0.0	1.0
17	2.86	1.13	0	4	0.170	0.0	1.0
18	2.92	1.06	0	4	0.160	0.0	0.5
19	2.74	1.11	1	4	0.090	0.0	0.5
20	3.02	1.03	0	4	0.120	0.0	1.0
21	3.08	0.96	1	4	0.130	0.0	0.5
22	3.00	1.04	1	4	0.100	0.0	1.0
23	3.04	0.96	1	4	0.140	0.0	0.5
24	3.04	0.94	1	4	0.130	0.0	1.0
25	2.68	1.17	0	4	0.130	0.0	1.0
26	2.92	0.91	1	4	0.100	0.0	0.5
27	3.18	0.79	2	4	0.090	0.0	0.5
28	2.72	1.11	1	4	0.130	0.0	0.5
29	2.80	1.08	0	4	0.140	0.0	0.5
30	3.02	0.99	1	4	0.150	0.0	1.0
31	2.98	0.91	1	4	0.140	0.0	1.5
32	3.08	0.96	1	4	0.090	0.0	0.5
33	2.70	1.04	0	4	0.210	0.0	1.0
34	2.68	1.03	0	4	0.150	0.0	0.5
35	2.78	1.06	0	4	0.110	0.0	0.5
36	2.82	0.93	1	4	0.130	0.0	0.5
37	2.92	1.09	0	4	0.100	0.0	0.5
38	2.98	1.09	0	4	0.160	0.0	0.5
39	2.80	1.02	1	4	0.100	0.0	0.5
40	2.74	1.04	0	4	0.130	0.0	0.5
41	2.82	1.16	0	4	0.120	0.0	0.5
42	3.04	0.98	1	4	0.130	0.0	1.0
43	3.02	0.97	1	4	0.170	0.0	1.0
44	3.08	0.96	1	4	0.060	0.0	0.5
45	3.08	0.91	1	4	0.080	0.0	0.5
46	3.02	1.01	0	4	0.110	0.0	0.5
47	3.28	0.87	1	4	0.130	0.0	1.0
48	3.22	0.86	1	4	0.070	0.0	0.5
49	2.90	0.98	1	4	0.110	0.0	0.5
50	3.24	0.99	0	4	0.100	0.0	0.5
