generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.11	0	4	0.430	0.0	1.0
1	2.58	1.00	1	4	0.300	0.0	0.5
2	3.02	0.99	0	4	0.260	0.0	1.0
3	2.72	1.28	0	4	0.240	0.0	1.0
4	2.98	1.21	0	4	0.120	0.0	1.0
5	2.84	1.08	0	4	0.140	0.0	0.5
6	3.08	1.16	0	4	0.160	0.0	0.5
7	2.94	1.26	0	4	0.200	0.0	0.5
8	3.12	1.07	0	4	0.180	0.0	0.5
9	2.72	1.22	0	4	0.210	0.0	0.5
10	3.22	0.90	0	4	0.150	0.0	0.5
11	2.96	1.13	0	4	0.120	0.0	0.5
12	2.92	1.28	0	4	0.180	0.0	1.5
13	3.16	1.01	0	4	0.200	0.0	1.5
14	3.36	0.91	0	4	0.170	0.0	1.0
15	3.04	1.02	0	4	0.140	0.0	0.5
16	2.90	1.22	0	4	0.100	0.0	0.5
17	2.84	1.21	0	4	0.170	0.0	0.5
18	2.96	1.25	0	4	0.120	0.0	1.0
19	2.98	1.16	0	4	0.180	0.0	1.0
20	3.14	1.06	0	4	0.160	0.0	1.0
21	2.88	1.32	0	4	0.150	0.0	0.5
22	3.06	1.10	0	4	0.180	0.0	1.0
23	3.20	0.98	0	4	0.130	0.0	1.0
24	3.02	0.99	0	4	0.110	0.0	1.5
25	2.98	1.14	0	4	0.080	0.0	0.5
26	3.06	1.26	0	4	0.110	0.0	0.5
27	2.96	1.13	0	4	0.140	0.0	0.5
28	3.40	0.85	1	4	0.140	0.0	0.5
29	3.22	0.86	1	4	0.200	0.0	1.0
30	2.98	1.12	0	4	0.120	0.0	0.5
31	2.88	1.23	0	4	0.200	0.0	0.5
32	3.26	1.09	0	4	0.130	0.0	1.0
33	3.10	0.94	1	4	0.140	0.0	0.5
34	3.40	0.82	1	4	0.120	0.0	0.5
35	3.12	1.07	0	4	0.190	0.0	1.0
36	3.16	1.08	0	4	0.180	0.0	1.5
37	3.26	0.84	2	4	0.140	0.0	0.5
38	2.88	1.23	0	4	0.140	0.0	0.5
39	3.26	0.89	0	4	0.160	0.0	1.0
40	2.74	1.28	0	4	0.130	0.0	1.0
41	2.76	1.18	0	4	0.140	0.0	1.0
42	3.08	1.06	0	4	0.180	0.0	1.0
43	2.84	1.17	0	4	0.170	0.0	0.5
44	3.10	1.00	1	4	0.140	0.0	1.0
45	2.86	1.10	0	4	0.130	0.0	1.0
46	3.08	1.11	0	4	0.110	0.0	1.0
47	2.98	1.14	0	4	0.130	0.0	0.5
48	2.98	1.09	0	4	0.160	0.0	0.5
49	2.78	1.17	0	4	0.200	0.0	1.0
50	3.10	1.02	0	4	0.080	0.0	0.5
