generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.23	0	4	0.350	0.0	1.0
1	2.56	1.37	0	4	0.350	0.0	1.5
2	2.66	1.46	0	4	0.350	0.0	1.0
3	3.18	1.16	0	4	0.310	0.0	1.0
4	3.32	0.99	0	4	0.230	0.0	1.5
5	3.12	1.27	0	4	0.220	0.0	1.0
6	3.16	1.24	0	4	0.170	0.0	1.0
7	3.12	1.26	0	4	0.150	0.0	1.5
8	2.82	1.35	0	4	0.230	0.0	1.0
9	3.02	1.41	0	4	0.180	0.0	1.0
10	3.26	1.25	0	4	0.180	0.0	1.0
11	3.30	0.98	1	4	0.210	0.0	1.0
12	3.18	1.21	0	4	0.170	0.0	0.5
13	3.34	1.03	0	4	0.160	0.0	1.0
14	3.14	1.27	0	4	0.200	0.0	1.5
15	3.12	1.34	0	4	0.160	0.0	0.5
16	3.16	1.21	0	4	0.200	0.0	1.5
17	2.98	1.42	0	4	0.080	0.0	0.5
18	3.02	1.30	0	4	0.170	0.0	1.0
19	3.04	1.11	1	4	0.220	0.0	1.0
20	3.08	1.15	0	4	0.200	0.0	1.0
21	2.90	1.30	0	4	0.120	0.0	1.0
22	3.20	1.10	0	4	0.200	0.0	1.5
23	2.96	1.52	0	4	0.150	0.0	1.0
24	3.30	1.25	0	4	0.120	0.0	1.0
25	3.22	1.17	0	4	0.120	0.0	0.5
26	3.00	1.20	0	4	0.130	0.0	0.5
27	3.04	1.15	0	4	0.170	0.0	0.5
28	3.22	1.10	0	4	0.190	0.0	1.0
29	2.60	1.40	0	4	0.120	0.0	0.5
30	2.94	1.22	1	4	0.170	0.0	0.5
31	3.18	1.23	0	4	0.160	0.0	0.5
32	3.22	1.24	0	4	0.220	0.0	1.5
33	3.06	1.36	0	4	0.140	0.0	0.5
34	3.30	1.14	0	4	0.130	0.0	1.0
35	2.96	1.18	0	4	0.100	0.0	0.5
36	2.98	1.27	0	4	0.130	0.0	1.0
37	2.78	1.47	0	4	0.140	0.0	1.5
38	3.40	0.94	0	4	0.130	0.0	0.5
39	3.04	1.26	0	4	0.150	0.0	1.0
40	3.24	1.05	1	4	0.110	0.0	0.5
41	3.22	1.15	0	4	0.180	0.0	1.0
42	3.04	1.26	0	4	0.170	0.0	1.0
43	3.12	1.16	0	4	0.200	0.0	1.0
44	3.22	1.12	0	4	0.170	0.0	1.0
45	3.48	0.92	0	4	0.200	0.0	1.0
46	3.34	0.97	0	4	0.110	0.0	1.0
47	2.88	1.39	0	4	0.170	0.0	0.5
48	3.46	0.98	0	4	0.110	0.0	1.0
49	3.12	1.18	0	4	0.160	0.0	1.5
50	2.98	1.26	0	4	0.230	0.0	1.5
