rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.10767543947053108
2	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.10767543947053108
3	Gene10 & (~Gene1 | ~Gene7)	8	3	0.0	Gene1, Gene10, Gene7	3	1	0.10767543947053108
4	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
5	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
6	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
7	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
8	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
9	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
10	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
11	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
12	~Gene7 | (~Gene8 & ~Gene9)	7	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
13	Gene7 & ~Gene1	6	2	0.0	Gene1, Gene7	2	1	0.12235088731939422
14	~Gene7	6	1	0.5	Gene7	1	1	0.15879937784530596
15	~Gene1 | (~Gene8 & ~Gene9)	6	3	0.0	Gene1, Gene8, Gene9	3	1	0.27528755149594597
16	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
17	~Gene7	6	1	0.5	Gene7	1	1	0.1667408180295839
18	(Gene3 & ~Gene1) | (Gene3 & ~Gene8) | (~Gene1 & ~Gene9) | (~Gene8 & ~Gene9)	6	4	0.5	Gene1, Gene3, Gene8, Gene9	4	1	0.7723847371358237
19	~Gene1	6	1	0.5	Gene1	1	1	1.1973732276977462
20	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
21	~Gene8	6	1	0.5	Gene8	1	1	1.1973750338878792
22	False	5	1	0.5	False	1	1	0.15879937784530596
23	Gene7 & Gene9 & ~Gene4 & ~Gene8	5	4	0.5	Gene4, Gene7, Gene8, Gene9	4	1	0.6552139476897049
24	Gene10	5	1	0.5	Gene10	1	1	0.9478301409445106
25	Gene6	5	1	0.5	Gene6	1	1	1.0384886889593519
26	Gene9	5	1	0.5	Gene9	1	1	1.1973726808496519
27	Gene9	5	1	0.5	Gene9	1	1	1.1973726808496519
28	Gene9	5	1	0.5	Gene9	1	1	1.1973726808496519
29	Gene9	5	1	0.5	Gene9	1	1	1.1973726808496519
30	Gene7 | Gene8 | Gene9	4	3	0.0	Gene7, Gene8, Gene9	3	1	0.005659154458991268
31	Gene7 | Gene9	4	2	0.0	Gene7, Gene9	2	1	0.074863991625111
32	Gene7 | Gene9	4	2	0.0	Gene7, Gene9	2	1	0.074863991625111
33	Gene7 | Gene9	4	2	0.0	Gene7, Gene9	2	1	0.074863991625111
34	Gene7 | Gene9	4	2	0.0	Gene7, Gene9	2	1	0.074863991625111
35	Gene10 | Gene7 | ~Gene1	4	3	0.0	Gene1, Gene10, Gene7	3	1	0.10767543947053108
36	Gene10 & Gene7 & ~Gene5	4	3	0.0	Gene10, Gene5, Gene7	3	1	0.13341590040042312
37	Gene7 | Gene9 | ~Gene2	4	3	0.0	Gene2, Gene7, Gene9	3	1	0.2748279778589708
38	True	4	1	0.5	True	1	1	0.27528755149594597
39	~Gene9	4	1	0.5	Gene9	1	1	0.3007660952554162
40	True	4	1	0.5	True	1	1	0.8796291750409955
41	~Gene4	4	1	0.5	Gene4	1	1	0.8989283027834482
42	~Gene9	4	1	0.5	Gene9	1	1	1.1973726808496519
43	~Gene7 | (Gene1 & Gene10)	3	3	0.0	Gene1, Gene10, Gene7	3	1	0.10767543947053108
44	Gene8 | Gene9	3	2	0.0	Gene8, Gene9	2	1	0.3007660952554162
45	Gene1 | Gene8	3	2	0.0	Gene1, Gene8	2	1	0.8778792179764465
46	Gene7	3	1	0.5	Gene7	1	1	0.1667408180295839
47	Gene7	3	1	0.5	Gene7	1	1	0.1667408180295839
48	Gene1 & (Gene10 | Gene9 | ~Gene6)	3	4	0.5	Gene1, Gene10, Gene6, Gene9	4	1	0.22647204503807677
49	Gene1 | Gene8 | Gene9 | ~Gene7	3	4	0.5	Gene1, Gene7, Gene8, Gene9	4	1	0.25149182693174044
50	Gene7 | (Gene1 & ~Gene9) | (Gene8 & ~Gene9)	3	4	0.5	Gene1, Gene7, Gene8, Gene9	4	1	0.25149182693174044
