rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
2	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
3	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
4	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
5	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
6	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
7	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
8	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
9	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
10	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
11	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
12	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
13	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
14	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
15	Gene10 & Gene7 & Gene8	7	3	0.0	Gene10, Gene7, Gene8	3	1	0.24009010654730745
16	Gene10 & Gene3 & Gene7 & Gene8	7	4	0.5	Gene10, Gene3, Gene7, Gene8	4	1	0.731805617826677
17	Gene1 & Gene7	6	2	0.0	Gene1, Gene7	2	1	0.8320044309199369
18	Gene5 & Gene7	6	2	0.0	Gene5, Gene7	2	1	1.0976197980090292
19	Gene5 & Gene7	6	2	0.0	Gene5, Gene7	2	1	1.0976197980090292
20	Gene10 & Gene7	6	2	0.0	Gene10, Gene7	2	1	1.1246450695623154
21	Gene10 & Gene7	6	2	0.0	Gene10, Gene7	2	1	1.1246450695623154
22	Gene10 & Gene7	6	2	0.0	Gene10, Gene7	2	1	1.1246450695623154
23	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
24	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
25	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
26	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
27	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
28	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
29	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
30	Gene7 & Gene8	6	2	0.0	Gene7, Gene8	2	1	1.12672931087089
31	Gene8 & (Gene10 | Gene7) & (Gene2 | Gene7) & (Gene3 | Gene7)	6	5	1.0	Gene10, Gene2, Gene3, Gene7, Gene8	5	1	0.15104477130711097
32	Gene3 & Gene8	5	2	0.0	Gene3, Gene8	2	1	0.7289006817094716
33	Gene3 & Gene7	5	2	0.0	Gene3, Gene7	2	1	0.7711795420507848
34	Gene1 | Gene5	5	2	0.0	Gene1, Gene5	2	1	0.8570656599586172
35	Gene10 & Gene6	5	2	0.0	Gene10, Gene6	2	1	1.0446835589535093
36	Gene4 & Gene7	5	2	0.0	Gene4, Gene7	2	1	1.1241681577087466
37	Gene8	5	1	0.5	Gene8	1	1	0.9163605928106663
38	Gene8	5	1	0.5	Gene8	1	1	0.9163605928106663
39	Gene7	5	1	0.5	Gene7	1	1	0.9783022333088368
40	Gene4 & Gene7 & (Gene10 | Gene2)	5	4	0.5	Gene10, Gene2, Gene4, Gene7	4	1	1.0504911545486024
41	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
42	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
43	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
44	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
45	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
46	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
47	Gene10	5	1	0.5	Gene10	1	1	1.1290343698892413
48	Gene1	5	1	0.5	Gene1	1	1	1.133463114117724
49	~Gene10	4	1	0.5	Gene10	1	1	1.1290343698892413
50	~Gene1	4	1	0.5	Gene1	1	1	1.133463114117724
