rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
2	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
3	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
4	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
5	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
6	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
7	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
8	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
9	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
10	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
11	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
12	Gene66 | ~Gene63	99	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
13	~Gene63	99	1	0.5	Gene63	1	1	0.6979287895284702
14	~Gene63	99	1	0.5	Gene63	1	1	0.6979287895284702
15	~Gene63	99	1	0.5	Gene63	1	1	0.6979287895284702
16	~Gene63	99	1	0.5	Gene63	1	1	0.6979287895284702
17	~Gene63	99	1	0.5	Gene63	1	1	0.6979287895284702
18	~Gene5 | ~Gene68 | ~Gene72	98	3	0.0	Gene5, Gene68, Gene72	3	1	0.41933891357206843
19	~Gene5 | ~Gene68 | ~Gene72	98	3	0.0	Gene5, Gene68, Gene72	3	1	0.41933891357206843
20	~Gene63 | ~Gene66 | ~Gene72	98	3	0.0	Gene63, Gene66, Gene72	3	1	0.48123977251421646
21	Gene63 | ~Gene66	97	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
22	Gene63 | ~Gene5 | ~Gene72	97	3	0.0	Gene5, Gene63, Gene72	3	1	0.488923082037855
23	~Gene72	97	1	0.5	Gene72	1	1	0.5352386759390387
24	Gene88 | ~Gene72	97	2	0.0	Gene72, Gene88	2	1	0.6057491180954965
25	~Gene39	97	1	0.5	Gene39	1	1	0.5486667152154101
26	~Gene72	97	1	0.5	Gene72	1	1	0.6624415640489293
27	~Gene72	97	1	0.5	Gene72	1	1	0.6624415640489293
28	~Gene66	97	1	0.5	Gene66	1	1	6.3074550684456305
29	~Gene66	97	1	0.5	Gene66	1	1	6.3074550684456305
30	~Gene68	97	1	0.5	Gene68	1	1	6.833573923546201
31	~Gene25 | (Gene5 & Gene72)	83	3	0.0	Gene25, Gene5, Gene72	3	1	0.4614420666046715
32	Gene5	52	1	0.5	Gene5	1	1	6.059531416593082
33	~Gene5	47	1	0.5	Gene5	1	1	6.059531416593082
34	~Gene5	47	1	0.5	Gene5	1	1	6.059531416593082
35	~Gene5	47	1	0.5	Gene5	1	1	6.059531416593082
36	~Gene41	6	1	0.5	Gene41	1	1	6.792847949226413
37	~Gene63 & (Gene66 | Gene72)	3	3	0.0	Gene63, Gene66, Gene72	3	1	0.48123977251421646
38	Gene66 & ~Gene72	2	2	0.0	Gene66, Gene72	2	1	0.5352386759390387
39	Gene66 & ~Gene72	2	2	0.0	Gene66, Gene72	2	1	0.5352386759390387
40	Gene72 & ~Gene63	2	2	0.0	Gene63, Gene72	2	1	0.60002858499145
41	Gene5 & Gene72	2	2	0.0	Gene5, Gene72	2	1	0.6063979305489052
42	Gene58	2	1	0.5	Gene58	1	1	0.7256996555783045
43	Gene66	2	1	0.5	Gene66	1	1	6.3074550684456305
44	Gene66	2	1	0.5	Gene66	1	1	6.3074550684456305
45	Gene66	2	1	0.5	Gene66	1	1	6.3074550684456305
46	Gene63 & Gene66	1	2	0.0	Gene63, Gene66	2	1	0.4849111031929471
47	Gene25 & Gene72	1	2	0.0	Gene25, Gene72	2	1	0.5827763922432094
48	Gene63 & Gene68	1	2	0.0	Gene63, Gene68	2	1	0.6727138320235332
49	Gene63	0	1	0.5	Gene63	1	1	0.6979287895284702
50	Gene63	0	1	0.5	Gene63	1	1	0.6979287895284702
