rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene38 & Gene53	98	3	0.0	Gene12, Gene38, Gene53	3	1	2.4555650885166322
2	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
3	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
4	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
5	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
6	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
7	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
8	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
9	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
10	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
11	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
12	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
13	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
14	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
15	Gene12 & Gene24 & Gene72	98	3	0.0	Gene12, Gene24, Gene72	3	1	2.519369226039729
16	Gene11 & Gene12 & Gene24	98	3	0.0	Gene11, Gene12, Gene24	3	1	2.96865275253035
17	Gene11 & Gene12 & Gene72	98	3	0.0	Gene11, Gene12, Gene72	3	1	3.04431559116543
18	Gene11 & Gene17 & Gene24	98	3	0.0	Gene11, Gene17, Gene24	3	1	3.279217577724255
19	Gene12 & Gene24 & Gene41	98	3	0.0	Gene12, Gene24, Gene41	3	1	3.4171784930183495
20	Gene11 & Gene33 & ~Gene24	98	3	0.0	Gene11, Gene24, Gene33	3	1	3.762122509825495
21	Gene11 & Gene12 & Gene15	98	3	0.0	Gene11, Gene12, Gene15	3	1	3.844449814920527
22	Gene12 & Gene47 & Gene72	98	3	0.0	Gene12, Gene47, Gene72	3	1	3.860320957522548
23	Gene69 & Gene72	98	2	0.0	Gene69, Gene72	2	1	3.891255112010455
24	Gene24 & Gene72	98	2	0.0	Gene24, Gene72	2	1	4.160742544552856
25	Gene24 & Gene72	98	2	0.0	Gene24, Gene72	2	1	4.160742544552856
26	Gene24 & Gene72	98	2	0.0	Gene24, Gene72	2	1	4.160742544552856
27	Gene12 & Gene72	98	2	0.0	Gene12, Gene72	2	1	4.444168323376315
28	Gene11 & Gene12 & Gene27	98	3	0.0	Gene11, Gene12, Gene27	3	1	4.455575304907864
29	Gene11 & Gene24	98	2	0.0	Gene11, Gene24	2	1	4.59239411204617
30	Gene24 & Gene61	98	2	0.0	Gene24, Gene61	2	1	4.625106324323055
31	Gene12 & Gene17	98	2	0.0	Gene12, Gene17	2	1	4.694004305620799
32	Gene11 & Gene12 & Gene24 & Gene72	98	4	0.5	Gene11, Gene12, Gene24, Gene72	4	1	3.764162457258161
33	Gene12 & Gene16 & Gene17 & Gene61	98	4	0.5	Gene12, Gene16, Gene17, Gene61	4	1	5.026846676482103
34	Gene11 & Gene12 & (Gene17 | Gene24) & (Gene24 | Gene61)	98	5	1.0	Gene11, Gene12, Gene17, Gene24, Gene61	5	1	3.078972187265379
35	Gene37 & Gene55 & Gene72	97	3	0.0	Gene37, Gene55, Gene72	3	1	4.445402020623072
36	Gene11 & Gene12	97	2	0.0	Gene11, Gene12	2	1	4.681572406033139
37	Gene11 & Gene12	97	2	0.0	Gene11, Gene12	2	1	4.681572406033139
38	Gene72	97	1	0.5	Gene72	1	1	5.275306486170211
39	Gene72	97	1	0.5	Gene72	1	1	5.275306486170211
40	Gene12	97	1	0.5	Gene12	1	1	5.506543885817479
41	Gene12	97	1	0.5	Gene12	1	1	5.506543885817479
42	Gene17 & Gene24	96	2	0.0	Gene17, Gene24	2	1	3.9557864763809745
43	Gene24	95	1	0.5	Gene24	1	1	5.130664663316511
44	Gene11 & Gene98	84	2	0.0	Gene11, Gene98	2	1	4.7910022363691365
45	Gene17 & Gene84	58	2	0.0	Gene17, Gene84	2	1	5.034720522018824
46	Gene98 & (Gene17 | Gene24)	57	3	0.0	Gene17, Gene24, Gene98	3	1	4.003579759664286
47	~Gene11	15	1	0.5	Gene11	1	1	5.136837713325302
48	~Gene72	2	1	0.5	Gene72	1	1	5.275306486170211
49	~Gene12	2	1	0.5	Gene12	1	1	5.506543885817479
50	~Gene12	2	1	0.5	Gene12	1	1	5.506543885817479
