rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene40 & Gene70	98	3	0.0	Gene12, Gene40, Gene70	3	1	3.9986701801174136
2	Gene12 & Gene40 & Gene70	98	3	0.0	Gene12, Gene40, Gene70	3	1	3.9986701801174136
3	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
4	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
5	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
6	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
7	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
8	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
9	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
10	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
11	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
12	Gene1 & Gene68 & Gene70	98	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
13	Gene12 & Gene64 & Gene93	98	3	0.0	Gene12, Gene64, Gene93	3	1	5.753235409057679
14	Gene1 & Gene40 & Gene68	98	3	0.0	Gene1, Gene40, Gene68	3	1	6.325662113067995
15	Gene64 & Gene68	98	2	0.0	Gene64, Gene68	2	1	6.419116239036466
16	Gene1 & Gene34 & Gene68	98	3	0.0	Gene1, Gene34, Gene68	3	1	6.572066491700661
17	Gene64 & Gene77	98	2	0.0	Gene64, Gene77	2	1	6.871278915337967
18	Gene64 & Gene77	98	2	0.0	Gene64, Gene77	2	1	6.871278915337967
19	Gene12 & Gene64	98	2	0.0	Gene12, Gene64	2	1	6.955307712268768
20	Gene12 & Gene70	98	2	0.0	Gene12, Gene70	2	1	6.998085496151111
21	Gene12 & Gene40	98	2	0.0	Gene12, Gene40	2	1	7.076245386350286
22	Gene1 & Gene64 & Gene68 & Gene93	98	4	0.5	Gene1, Gene64, Gene68, Gene93	4	1	6.284778785901034
23	Gene1 & Gene64 & Gene70 & Gene78	98	4	0.5	Gene1, Gene64, Gene70, Gene78	4	1	6.578961686572605
24	Gene69 & Gene89 & Gene93	97	3	0.0	Gene69, Gene89, Gene93	3	1	5.374781380294974
25	Gene1 & Gene64 & Gene78	97	3	0.0	Gene1, Gene64, Gene78	3	1	5.578955249512162
26	Gene1 & Gene68	97	2	0.0	Gene1, Gene68	2	1	6.274172841778773
27	Gene1 & Gene68	97	2	0.0	Gene1, Gene68	2	1	6.274172841778773
28	Gene100 & ~Gene1	97	2	0.0	Gene1, Gene100	2	1	6.528802239413691
29	Gene1 & Gene70	97	2	0.0	Gene1, Gene70	2	1	6.736210245850881
30	Gene1 & Gene70	97	2	0.0	Gene1, Gene70	2	1	6.736210245850881
31	Gene12 & Gene93	97	2	0.0	Gene12, Gene93	2	1	6.830399684613238
32	Gene70 & Gene93	97	2	0.0	Gene70, Gene93	2	1	6.832282450680953
33	Gene51 & Gene70	97	2	0.0	Gene51, Gene70	2	1	7.149441759667265
34	Gene1 & Gene68 & (Gene12 | Gene75)	97	4	0.5	Gene1, Gene12, Gene68, Gene75	4	1	4.607114658140895
35	Gene1 & Gene44 & (Gene64 | Gene93)	97	4	0.5	Gene1, Gene44, Gene64, Gene93	4	1	5.700577733071104
36	Gene70	97	1	0.5	Gene70	1	1	6.9785720802264075
37	Gene68	97	1	0.5	Gene68	1	1	7.24028058411545
38	Gene68	97	1	0.5	Gene68	1	1	7.24028058411545
39	Gene40	97	1	0.5	Gene40	1	1	7.359052772781246
40	Gene70 | (Gene1 & Gene68)	96	3	0.0	Gene1, Gene68, Gene70	3	1	4.047514259344561
41	Gene23 & Gene64 & Gene93	94	3	0.0	Gene23, Gene64, Gene93	3	1	6.04981864616459
42	Gene1 & Gene64 & Gene93	94	3	0.0	Gene1, Gene64, Gene93	3	1	6.269441989912852
43	Gene64 & Gene93	94	2	0.0	Gene64, Gene93	2	1	7.168168684175853
44	Gene1 & Gene64	89	2	0.0	Gene1, Gene64	2	1	6.66898993627443
45	Gene12 | Gene64	88	2	0.0	Gene12, Gene64	2	1	6.955307712268768
46	Gene50	67	1	0.5	Gene50	1	1	7.098819490159128
47	Gene5	47	1	0.5	Gene5	1	1	7.329563698508591
48	Gene93 & (Gene1 | Gene15)	34	3	0.0	Gene1, Gene15, Gene93	3	1	7.1466744001042
49	Gene73 & (Gene51 | Gene55) & (Gene55 | Gene64)	7	4	0.5	Gene51, Gene55, Gene64, Gene73	4	1	5.68289525763877
50	Gene1 & (~Gene63 | ~Gene64 | ~Gene93)	3	4	0.5	Gene1, Gene63, Gene64, Gene93	4	1	6.6773479064218115
