rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
2	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
3	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
4	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
5	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
6	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
7	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
8	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
9	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
10	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
11	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
12	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
13	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
14	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.13466807663098934
15	Gene22 | Gene30 | Gene74	98	3	0.0	Gene22, Gene30, Gene74	3	1	0.1991606094790285
16	Gene22 | Gene30 | ~Gene31	98	3	0.0	Gene22, Gene30, Gene31	3	1	0.20385366438886146
17	Gene8 | Gene92	98	2	0.0	Gene8, Gene92	2	1	0.20691547722084935
18	Gene37 | Gene92	98	2	0.0	Gene37, Gene92	2	1	1.5833663943838727
19	Gene37 | Gene92	98	2	0.0	Gene37, Gene92	2	1	1.5833663943838727
20	Gene30 | ~Gene39	98	2	0.0	Gene30, Gene39	2	1	3.6795581077227237
21	Gene22 | Gene30 | Gene5	98	3	0.0	Gene22, Gene30, Gene5	3	1	4.62659787745891
22	Gene22 | Gene73	98	2	0.0	Gene22, Gene73	2	1	5.145632181773783
23	Gene100 | Gene30	98	2	0.0	Gene100, Gene30	2	1	5.201517135769771
24	Gene22 | Gene30	98	2	0.0	Gene22, Gene30	2	1	5.281900167708826
25	Gene22 | Gene30 | Gene44 | Gene92	98	4	0.5	Gene22, Gene30, Gene44, Gene92	4	1	1.4669015584047678
26	Gene22 | Gene30 | Gene37 | Gene92	98	4	0.5	Gene22, Gene30, Gene37, Gene92	4	1	4.845974880438349
27	Gene100 | Gene22 | Gene37 | Gene6 | Gene92	98	5	1.0	Gene100, Gene22, Gene37, Gene6, Gene92	5	1	0.16629186315122851
28	Gene100 | Gene22 | Gene37 | Gene70 | Gene74	98	5	1.0	Gene100, Gene22, Gene37, Gene70, Gene74	5	1	0.1830810393000782
29	Gene22 | Gene74	97	2	0.0	Gene22, Gene74	2	1	0.17317049931615777
30	Gene22 | Gene74	97	2	0.0	Gene22, Gene74	2	1	0.17317049931615777
31	Gene30 | Gene44 | Gene74	97	3	0.0	Gene30, Gene44, Gene74	3	1	0.22367025765636356
32	Gene30 | Gene74	97	2	0.0	Gene30, Gene74	2	1	0.26913514557817636
33	Gene30 | Gene74	97	2	0.0	Gene30, Gene74	2	1	0.26913514557817636
34	Gene30 | Gene44 | Gene92	97	3	0.0	Gene30, Gene44, Gene92	3	1	3.3586768556550353
35	Gene30 | Gene5	97	2	0.0	Gene30, Gene5	2	1	5.243908358058392
36	Gene30 | Gene44 | Gene74 | Gene92	97	4	0.5	Gene30, Gene44, Gene74, Gene92	4	1	0.194960394379117
37	Gene30	97	1	0.5	Gene30	1	1	5.3458618330123
38	Gene30	97	1	0.5	Gene30	1	1	5.3458618330123
39	Gene22	97	1	0.5	Gene22	1	1	5.399431672532535
40	Gene22	97	1	0.5	Gene22	1	1	5.399431672532535
41	Gene10 | Gene44	96	2	0.0	Gene10, Gene44	2	1	5.158707904387286
42	Gene74 | Gene92	84	2	0.0	Gene74, Gene92	2	1	0.26782924641593026
43	Gene44 | Gene92	84	2	0.0	Gene44, Gene92	2	1	2.799165113442626
44	Gene92	84	1	0.5	Gene92	1	1	3.221858266776173
45	Gene93	65	1	0.5	Gene93	1	1	5.347601220040624
46	Gene6	10	1	0.5	Gene6	1	1	0.31152460508463553
47	Gene5 & Gene74	6	2	0.0	Gene5, Gene74	2	1	0.15823095887578154
48	Gene71	4	1	0.5	Gene71	1	1	0.29449178300486073
49	~Gene22 & ~Gene74	2	2	0.0	Gene22, Gene74	2	1	0.17305159330151637
50	Gene70	2	1	0.5	Gene70	1	1	5.385979521222785
