rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19	99	1	0.5	Gene19	1	1	0.18324319642270306
2	Gene19	99	1	0.5	Gene19	1	1	0.18324319642270306
3	Gene19 | Gene61	99	2	0.0	Gene19, Gene61	2	1	0.18324319642270306
4	Gene19 | (Gene61 & Gene63)	99	3	0.0	Gene19, Gene61, Gene63	3	1	0.18324319642270306
5	Gene19	99	1	0.5	Gene19	1	1	0.18324319642270306
6	Gene19	99	1	0.5	Gene19	1	1	0.18324319642270306
7	Gene19 | Gene61	99	2	0.0	Gene19, Gene61	2	1	0.18324319642270306
8	Gene19 | Gene61 | Gene63	99	3	0.0	Gene19, Gene61, Gene63	3	1	0.18324319642270306
9	Gene19	99	1	0.5	Gene19	1	1	0.18324319642270306
10	Gene19 | Gene61	99	2	0.0	Gene19, Gene61	2	1	0.18324319642270306
11	Gene19	99	1	0.5	Gene19	1	1	0.18324319642270306
12	Gene19 | (Gene61 & Gene63)	99	3	0.0	Gene19, Gene61, Gene63	3	1	0.18324319642270306
13	Gene19 | Gene61 | Gene63	99	3	0.0	Gene19, Gene61, Gene63	3	1	0.18324319642270306
14	Gene19	99	1	0.5	Gene19	1	1	0.18324319642270306
15	Gene19 | (Gene61 & Gene63)	99	3	0.0	Gene19, Gene61, Gene63	3	1	0.18324319642270306
16	Gene19 | Gene63	99	2	0.0	Gene19, Gene63	2	1	0.3222994400861381
17	Gene19	99	1	0.5	Gene19	1	1	0.3247661882025644
18	Gene63 | (Gene19 & Gene46) | (Gene19 & Gene86)	99	4	0.5	Gene19, Gene46, Gene63, Gene86	4	1	0.29729803041545216
19	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
20	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
21	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
22	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
23	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
24	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
25	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
26	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
27	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
28	Gene67	98	1	0.5	Gene67	1	1	0.4259551595049665
29	Gene19 | Gene21 | (Gene61 & Gene63)	95	4	0.5	Gene19, Gene21, Gene61, Gene63	4	1	0.21543949158115622
30	Gene18 | Gene19 | Gene61	92	3	0.0	Gene18, Gene19, Gene61	3	1	0.22764708116884264
31	Gene35 | Gene42	91	2	0.0	Gene35, Gene42	2	1	0.27892497846252273
32	Gene19 | Gene42	91	2	0.0	Gene19, Gene42	2	1	0.3096297440304243
33	Gene35 | Gene61	90	2	0.0	Gene35, Gene61	2	1	4.826453166647278
34	Gene61 | Gene75	90	2	0.0	Gene61, Gene75	2	1	5.539248237724006
35	Gene75	90	1	0.5	Gene75	1	1	6.259264257146948
36	Gene48 | Gene51 | Gene63	84	3	0.0	Gene48, Gene51, Gene63	3	1	0.23031735195920705
37	Gene61 | Gene63 | (Gene19 & Gene21) | (Gene19 & Gene42)	50	5	1.0	Gene19, Gene21, Gene42, Gene61, Gene63	5	1	0.19538761488309483
38	(Gene19 & Gene21) | (Gene19 & Gene42) | (Gene61 & Gene63)	49	5	1.0	Gene19, Gene21, Gene42, Gene61, Gene63	5	1	0.19538761488309483
39	Gene21 | (Gene19 & Gene42)	45	3	0.0	Gene19, Gene21, Gene42	3	1	0.24970557967279705
40	Gene61 | (Gene19 & Gene63)	10	3	0.0	Gene19, Gene61, Gene63	3	1	0.18324319642270306
41	Gene61 | Gene63	10	2	0.0	Gene61, Gene63	2	1	3.8109835468554647
42	Gene61 | Gene63	10	2	0.0	Gene61, Gene63	2	1	3.8109835468554647
43	Gene19 & Gene61	9	2	0.0	Gene19, Gene61	2	1	0.2602006760754869
44	Gene19 & Gene61	9	2	0.0	Gene19, Gene61	2	1	0.2602006760754869
45	Gene61	9	1	0.5	Gene61	1	1	3.8109835468554647
46	Gene61	9	1	0.5	Gene61	1	1	3.8109835468554647
47	Gene19 & (Gene21 | Gene61) & (Gene21 | Gene63) & (Gene42 | Gene61) & (Gene42 | Gene63)	9	5	1.0	Gene19, Gene21, Gene42, Gene61, Gene63	5	1	0.19538761488309483
48	False	8	1	0.5	False	1	1	0.27206292226797524
49	Gene61 & Gene63	8	2	0.0	Gene61, Gene63	2	1	3.8109835468554647
50	Gene21 & Gene42	5	2	0.0	Gene21, Gene42	2	1	0.2924821525967494
