rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene15 | Gene69	98	3	0.0	Gene1, Gene15, Gene69	3	1	0.5854391050249327
2	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
3	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
4	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
5	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
6	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
7	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
8	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
9	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
10	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
11	Gene1 | Gene15 | Gene53	98	3	0.0	Gene1, Gene15, Gene53	3	1	0.6293658383982531
12	Gene1 | Gene15 | Gene92	98	3	0.0	Gene1, Gene15, Gene92	3	1	0.7407200516392068
13	Gene1 | Gene15	98	2	0.0	Gene1, Gene15	2	1	0.7670231856893678
14	Gene1 | Gene15	98	2	0.0	Gene1, Gene15	2	1	0.7670231856893678
15	Gene1 | Gene15	98	2	0.0	Gene1, Gene15	2	1	0.7670231856893678
16	Gene22 | Gene57 | Gene66	97	3	0.0	Gene22, Gene57, Gene66	3	1	0.5700691609869832
17	Gene14 | Gene15 | Gene53	97	3	0.0	Gene14, Gene15, Gene53	3	1	0.6293919142341968
18	Gene1 | Gene53	97	2	0.0	Gene1, Gene53	2	1	0.6992198790820701
19	Gene1 | Gene53	97	2	0.0	Gene1, Gene53	2	1	0.6992198790820701
20	Gene1 | Gene53	97	2	0.0	Gene1, Gene53	2	1	0.6992198790820701
21	Gene15 | Gene18 | Gene22	97	3	0.0	Gene15, Gene18, Gene22	3	1	0.5870871820516362
22	Gene1	97	1	0.5	Gene1	1	1	0.822160028738755
23	Gene1	97	1	0.5	Gene1	1	1	0.822160028738755
24	Gene1	97	1	0.5	Gene1	1	1	0.822160028738755
25	Gene1	97	1	0.5	Gene1	1	1	0.822160028738755
26	Gene1	97	1	0.5	Gene1	1	1	0.822160028738755
27	Gene15 | Gene22 | Gene53 | Gene75 | Gene92	97	5	1.0	Gene15, Gene22, Gene53, Gene75, Gene92	5	1	0.5974768166692778
28	Gene1 | Gene53 | ~Gene15	96	3	0.0	Gene1, Gene15, Gene53	3	1	0.6005910736402694
29	Gene22 | Gene53	96	2	0.0	Gene22, Gene53	2	1	0.7650361809697569
30	Gene15 | Gene85 | ~Gene99	96	3	0.0	Gene15, Gene85, Gene99	3	1	5.6648161140830755
31	Gene55	86	1	0.5	Gene55	1	1	8.192756062413276
32	Gene15 | Gene53	54	2	0.0	Gene15, Gene53	2	1	0.7405393911488543
33	Gene15 | Gene53	54	2	0.0	Gene15, Gene53	2	1	0.7405393911488543
34	Gene15 | Gene53	54	2	0.0	Gene15, Gene53	2	1	0.7405393911488543
35	Gene15 | Gene53	54	2	0.0	Gene15, Gene53	2	1	0.7405393911488543
36	Gene15 | Gene53	54	2	0.0	Gene15, Gene53	2	1	0.7405393911488543
37	Gene15 | Gene53	54	2	0.0	Gene15, Gene53	2	1	0.7405393911488543
38	Gene15 | Gene53	54	2	0.0	Gene15, Gene53	2	1	0.7405393911488543
39	Gene15	54	1	0.5	Gene15	1	1	7.26295052625233
40	Gene15 & Gene57	54	2	0.0	Gene15, Gene57	2	1	7.315655419026204
41	Gene15	54	1	0.5	Gene15	1	1	7.94780636273314
42	Gene15	54	1	0.5	Gene15	1	1	7.94780636273314
43	Gene97	48	1	0.5	Gene97	1	1	7.974046215159368
44	~Gene15	45	1	0.5	Gene15	1	1	7.94780636273314
45	Gene6	13	1	0.5	Gene6	1	1	8.16254918030372
46	Gene53 | Gene69	5	2	0.0	Gene53, Gene69	2	1	0.6783917981637394
47	Gene53 | Gene58	4	2	0.0	Gene53, Gene58	2	1	0.6338293747267477
48	Gene53	3	1	0.5	Gene53	1	1	0.8047682439271843
49	Gene53	3	1	0.5	Gene53	1	1	0.8047682439271843
50	Gene79	3	1	0.5	Gene79	1	1	7.7242637925833755
