rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
2	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
3	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
4	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
5	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
6	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
7	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
8	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
9	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
10	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
11	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
12	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
13	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
14	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
15	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
16	Gene84	99	1	0.5	Gene84	1	1	0.5751858446309731
17	Gene84	99	1	0.5	Gene84	1	1	0.7237914845685449
18	Gene84 | (Gene51 & ~Gene67)	99	3	0.0	Gene51, Gene67, Gene84	3	1	0.7279025431341458
19	Gene64 | Gene84	99	2	0.0	Gene64, Gene84	2	1	0.8196552927011259
20	Gene84	99	1	0.5	Gene84	1	1	0.8272019526186717
21	Gene84	99	1	0.5	Gene84	1	1	0.8537495557184362
22	Gene84	99	1	0.5	Gene84	1	1	0.9019206987059318
23	Gene84 & (Gene57 | Gene67 | Gene75)	99	4	0.5	Gene57, Gene67, Gene75, Gene84	4	1	0.7593899897333817
24	Gene84 | ~Gene14 | ~Gene55 | ~Gene78	99	4	0.5	Gene14, Gene55, Gene78, Gene84	4	1	0.8770211129518164
25	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
26	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
27	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
28	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
29	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
30	Gene84 & (Gene57 | Gene67)	98	3	0.0	Gene57, Gene67, Gene84	3	1	0.5751858446309731
31	Gene57 | Gene67 | Gene84	98	3	0.0	Gene57, Gene67, Gene84	3	1	0.5751858446309731
32	Gene57 | Gene67 | Gene84	98	3	0.0	Gene57, Gene67, Gene84	3	1	0.5751858446309731
33	Gene84 | (Gene57 & Gene67)	98	3	0.0	Gene57, Gene67, Gene84	3	1	0.5751858446309731
34	Gene37 | Gene84	98	2	0.0	Gene37, Gene84	2	1	0.785163811306693
35	Gene67 | Gene84	98	2	0.0	Gene67, Gene84	2	1	0.9019206987059318
36	Gene3 | Gene67	98	2	0.0	Gene3, Gene67	2	1	1.065363375481419
37	Gene7 | Gene93	98	2	0.0	Gene7, Gene93	2	1	7.915386671836128
38	Gene57 | Gene84 | (Gene67 & Gene7)	98	4	0.5	Gene57, Gene67, Gene7, Gene84	4	1	0.6727144518251387
39	Gene57 | Gene67	97	2	0.0	Gene57, Gene67	2	1	8.543553202755197
40	~Gene40	97	1	0.5	Gene40	1	1	1.0269686741049284
41	~Gene69	96	1	0.5	Gene69	1	1	1.0573053089770155
42	Gene67 & Gene84	90	2	0.0	Gene67, Gene84	2	1	0.9019206987059318
43	Gene78 | ~Gene37	90	2	0.0	Gene37, Gene78	2	1	6.812094149339287
44	Gene55 & Gene62	87	2	0.0	Gene55, Gene62	2	1	7.7249186476721015
45	Gene55 & (Gene57 | Gene67 | Gene84)	87	4	0.5	Gene55, Gene57, Gene67, Gene84	4	1	0.7080883728699382
46	Gene46	87	1	0.5	Gene46	1	1	8.656944521657133
47	Gene55 & Gene57 & Gene67 & Gene7 & Gene84	87	5	1.0	Gene55, Gene57, Gene67, Gene7, Gene84	5	1	0.4647212514918713
48	Gene64 & Gene84	10	2	0.0	Gene64, Gene84	2	1	0.8196552927011259
49	Gene84 & (Gene48 | ~Gene67) & (Gene79 | ~Gene67)	10	4	0.5	Gene48, Gene67, Gene79, Gene84	4	1	0.8519007547653596
50	~Gene84	0	1	0.5	Gene84	1	1	0.9349467801279601
