rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8250619794603627
2	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8250619794603627
3	Gene18 & Gene3 & Gene5	92	3	0.0	Gene18, Gene3, Gene5	3	1	0.8515617808025386
4	Gene18 & Gene3 & Gene5	92	3	0.0	Gene18, Gene3, Gene5	3	1	0.8515617808025386
5	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
6	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
7	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
8	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
9	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
10	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
11	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
12	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
13	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
14	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
15	Gene5 & (Gene18 | Gene4)	92	3	0.0	Gene18, Gene4, Gene5	3	1	0.8875545101991281
16	Gene18 & Gene5	92	2	0.0	Gene18, Gene5	2	1	1.0090371346566724
17	Gene18 & Gene5	92	2	0.0	Gene18, Gene5	2	1	1.0090371346566724
18	Gene18 & Gene5	92	2	0.0	Gene18, Gene5	2	1	1.0090371346566724
19	Gene5 & Gene84	91	2	0.0	Gene5, Gene84	2	1	0.8582809678619249
20	Gene5 & Gene84	91	2	0.0	Gene5, Gene84	2	1	0.8582809678619249
21	Gene5 & (Gene4 | Gene76)	91	3	0.0	Gene4, Gene5, Gene76	3	1	0.938402917368566
22	Gene5 & (Gene4 | Gene76)	91	3	0.0	Gene4, Gene5, Gene76	3	1	0.938402917368566
23	Gene5 & Gene94	90	2	0.0	Gene5, Gene94	2	1	1.0509743911488518
24	Gene5 & Gene94	90	2	0.0	Gene5, Gene94	2	1	1.0509743911488518
25	Gene37 & Gene5 & Gene94	89	3	0.0	Gene37, Gene5, Gene94	3	1	1.0047856963482986
26	Gene4 & Gene5	81	2	0.0	Gene4, Gene5	2	1	1.015757322657187
27	Gene4 | Gene5	61	2	0.0	Gene4, Gene5	2	1	1.015757322657187
28	Gene18 & Gene92 & Gene94 & (Gene24 | Gene80)	61	5	1.0	Gene18, Gene24, Gene80, Gene92, Gene94	5	1	4.503497183405073
29	Gene18 & Gene84	53	2	0.0	Gene18, Gene84	2	1	1.0711758945200829
30	Gene18 & Gene84	53	2	0.0	Gene18, Gene84	2	1	1.0711758945200829
31	Gene18 & Gene3	53	2	0.0	Gene18, Gene3	2	1	1.2136242172220253
32	Gene10 & Gene43	52	2	0.0	Gene10, Gene43	2	1	1.2201273953188114
33	Gene90 | ~Gene94	52	2	0.0	Gene90, Gene94	2	1	9.031112658052585
34	Gene84	52	1	0.5	Gene84	1	1	1.104746599915008
35	Gene3	52	1	0.5	Gene3	1	1	1.3152891730352785
36	Gene18	52	1	0.5	Gene18	1	1	9.580247491154314
37	Gene18	52	1	0.5	Gene18	1	1	9.580247491154314
38	Gene4 & Gene94	51	2	0.0	Gene4, Gene94	2	1	7.708400062630258
39	Gene4 & Gene94	51	2	0.0	Gene4, Gene94	2	1	7.708400062630258
40	Gene18 & Gene94	51	2	0.0	Gene18, Gene94	2	1	8.921274297056529
41	Gene18 & Gene4	51	2	0.0	Gene18, Gene4	2	1	9.578639399286446
42	Gene18 & Gene4	51	2	0.0	Gene18, Gene4	2	1	9.578639399286446
43	Gene5 | (Gene18 & Gene37) | (Gene18 & Gene94)	51	4	0.5	Gene18, Gene37, Gene5, Gene94	4	1	0.8181672641697137
44	Gene4	51	1	0.5	Gene4	1	1	9.532521665886224
45	(Gene18 | Gene4) & (Gene18 | Gene94) & (Gene4 | Gene61) & (Gene4 | Gene89) & (Gene61 | Gene94) & (Gene89 | Gene94)	51	5	1.0	Gene18, Gene4, Gene61, Gene89, Gene94	5	1	0.77580771011512
46	~Gene4 & ~Gene94	49	2	0.0	Gene4, Gene94	2	1	7.708400062630258
47	Gene33	47	1	0.5	Gene33	1	1	8.479702271674153
48	Gene74 & (Gene4 | Gene94)	46	3	0.0	Gene4, Gene74, Gene94	3	1	5.154596907916608
49	~Gene92	36	1	0.5	Gene92	1	1	8.473747298668227
50	~Gene5	8	1	0.5	Gene5	1	1	1.0776430375734374
