rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19	97	1	0.5	Gene19	1	1	0.15925221472946535
2	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
3	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
4	Gene19 | (Gene66 & ~Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
5	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
6	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
7	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
8	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
9	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
10	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
11	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
12	Gene19 | (Gene66 & Gene74)	97	3	0.0	Gene19, Gene66, Gene74	3	1	0.16996011427833171
13	Gene19 | Gene66	97	2	0.0	Gene19, Gene66	2	1	0.24384702811254233
14	Gene19	97	1	0.5	Gene19	1	1	0.24384702811254233
15	Gene19 | Gene66	97	2	0.0	Gene19, Gene66	2	1	0.24384702811254233
16	Gene19 | ~Gene74	97	2	0.0	Gene19, Gene74	2	1	0.3053753424374934
17	Gene19 | Gene66 | (Gene49 & Gene74)	97	4	0.5	Gene19, Gene49, Gene66, Gene74	4	1	0.18406940338286126
18	Gene19 | (Gene2 & Gene88) | (Gene49 & Gene88)	97	4	0.5	Gene19, Gene2, Gene49, Gene88	4	1	0.2158549501787382
19	Gene19	97	1	0.5	Gene19	1	1	0.3229750484256124
20	Gene19 | (Gene29 & Gene66) | (Gene49 & Gene74)	97	5	1.0	Gene19, Gene29, Gene49, Gene66, Gene74	5	1	0.15829154904259832
21	Gene13 | Gene19 | Gene2	95	3	0.0	Gene13, Gene19, Gene2	3	1	0.29497730972805386
22	Gene15 | Gene19	94	2	0.0	Gene15, Gene19	2	1	0.17439241032891414
23	Gene19 | Gene52	90	2	0.0	Gene19, Gene52	2	1	0.2889966512479542
24	Gene19 | Gene74	89	2	0.0	Gene19, Gene74	2	1	0.3053753424374934
25	Gene19 | Gene73	89	2	0.0	Gene19, Gene73	2	1	0.3138702456182018
26	Gene19 | Gene29	89	2	0.0	Gene19, Gene29	2	1	0.318721238644536
27	Gene19 | Gene29	89	2	0.0	Gene19, Gene29	2	1	0.318721238644536
28	Gene19 | Gene29	89	2	0.0	Gene19, Gene29	2	1	0.318721238644536
29	Gene14 | Gene54	89	2	0.0	Gene14, Gene54	2	1	3.7387755590797815
30	Gene54	88	1	0.5	Gene54	1	1	5.686585107285422
31	~Gene66	88	1	0.5	Gene66	1	1	5.722756170355253
32	Gene49 | Gene93 | (Gene19 & Gene29 & Gene66)	65	5	1.0	Gene19, Gene29, Gene49, Gene66, Gene93	5	1	0.1529898872356466
33	Gene15 | Gene49 | (Gene19 & Gene29 & Gene66)	56	5	1.0	Gene15, Gene19, Gene29, Gene49, Gene66	5	1	0.18338761326308983
34	~Gene15	45	1	0.5	Gene15	1	1	5.602201224218166
35	Gene49 | Gene66	13	2	0.0	Gene49, Gene66	2	1	3.7045619327017363
36	Gene19 & Gene66	11	2	0.0	Gene19, Gene66	2	1	0.24384702811254233
37	Gene2 | (Gene49 & Gene88)	11	3	0.0	Gene2, Gene49, Gene88	3	1	0.2687311128041914
38	Gene49 & Gene74	10	2	0.0	Gene49, Gene74	2	1	0.3432752787532749
39	Gene2 & Gene29 & Gene49 & Gene88	10	4	0.5	Gene2, Gene29, Gene49, Gene88	4	1	0.20595650051674702
40	Gene19 & Gene43 & Gene49 & Gene74	10	4	0.5	Gene19, Gene43, Gene49, Gene74	4	1	0.3048614898344744
41	Gene2 | Gene49 | (Gene22 & Gene29 & Gene74)	6	5	1.0	Gene2, Gene22, Gene29, Gene49, Gene74	5	1	0.16152799703568604
42	Gene66 | Gene74	5	2	0.0	Gene66, Gene74	2	1	0.21142756712293162
43	Gene29 | Gene49	5	2	0.0	Gene29, Gene49	2	1	0.310277693124703
44	Gene100 & Gene74	4	2	0.0	Gene100, Gene74	2	1	0.18191862460859087
45	Gene74 & Gene98	4	2	0.0	Gene74, Gene98	2	1	0.2002279298977647
46	Gene74	4	1	0.5	Gene74	1	1	0.21602397875397725
47	Gene74	4	1	0.5	Gene74	1	1	0.3053753424374934
48	Gene6 | (Gene66 & Gene81 & Gene98)	4	4	0.5	Gene6, Gene66, Gene81, Gene98	4	1	0.2445343648432501
49	Gene74	4	1	0.5	Gene74	1	1	0.37375565954097145
50	~Gene19	2	1	0.5	Gene19	1	1	0.3229750484256124
