rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
2	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
3	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
4	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
5	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
6	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
7	Gene1 | (Gene21 & ~Gene44)	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
8	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
9	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
10	Gene1 | (Gene21 & ~Gene44)	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
11	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
12	Gene1 | Gene21 | Gene44	98	3	0.0	Gene1, Gene21, Gene44	3	1	0.4759981688558308
13	Gene1 | Gene17 | Gene21	98	3	0.0	Gene1, Gene17, Gene21	3	1	0.6160165710570654
14	Gene1 | Gene84	97	2	0.0	Gene1, Gene84	2	1	0.608956559710305
15	Gene1 | Gene4 | ~Gene44	97	3	0.0	Gene1, Gene4, Gene44	3	1	0.6190265097787958
16	Gene1 | Gene16	97	2	0.0	Gene1, Gene16	2	1	0.6687757048856008
17	Gene1 | Gene16	97	2	0.0	Gene1, Gene16	2	1	0.6687757048856008
18	Gene1 | Gene44	97	2	0.0	Gene1, Gene44	2	1	0.7272402817307775
19	Gene1 | ~Gene44	97	2	0.0	Gene1, Gene44	2	1	0.7272402817307775
20	Gene1 | ~Gene44	97	2	0.0	Gene1, Gene44	2	1	0.7272402817307775
21	Gene1 | Gene44	97	2	0.0	Gene1, Gene44	2	1	0.7272402817307775
22	Gene1 | ~Gene77	97	2	0.0	Gene1, Gene77	2	1	0.731562505405373
23	Gene7 | Gene84	97	2	0.0	Gene7, Gene84	2	1	0.7610916749856205
24	Gene30 | Gene35	97	2	0.0	Gene30, Gene35	2	1	6.692041562774461
25	Gene1 | Gene21 | Gene22 | Gene44	97	4	0.5	Gene1, Gene21, Gene22, Gene44	4	1	0.5166361192154755
26	True	97	1	0.5	True	1	1	0.7206317823676825
27	Gene1	97	1	0.5	Gene1	1	1	0.7206317823676825
28	Gene1	97	1	0.5	Gene1	1	1	0.7206317823676825
29	Gene1	97	1	0.5	Gene1	1	1	0.7206317823676825
30	Gene1	97	1	0.5	Gene1	1	1	0.7206317823676825
31	Gene16 | Gene21 | Gene44 | Gene7	97	4	0.5	Gene16, Gene21, Gene44, Gene7	4	1	4.965008157229784
32	Gene15 | Gene21 | Gene30 | Gene49 | Gene85	97	5	1.0	Gene15, Gene21, Gene30, Gene49, Gene85	5	1	2.155114772465379
33	Gene1 | ~Gene21	96	2	0.0	Gene1, Gene21	2	1	0.6587095797341518
34	Gene32 | Gene84	96	2	0.0	Gene32, Gene84	2	1	0.7207128460163312
35	~Gene40	96	1	0.5	Gene40	1	1	0.8683546582505429
36	~Gene44	96	1	0.5	Gene44	1	1	8.02457198476221
37	~Gene44	96	1	0.5	Gene44	1	1	8.02457198476221
38	~Gene44	96	1	0.5	Gene44	1	1	8.02457198476221
39	Gene1 & Gene16	89	2	0.0	Gene1, Gene16	2	1	0.6687757048856008
40	Gene44 | ~Gene21	54	2	0.0	Gene21, Gene44	2	1	6.699005400026098
41	Gene21 | Gene42 | Gene44	52	3	0.0	Gene21, Gene42, Gene44	3	1	6.473210358238628
42	Gene21 | Gene44	46	2	0.0	Gene21, Gene44	2	1	6.699005400026098
43	Gene21 | Gene44	46	2	0.0	Gene21, Gene44	2	1	6.699005400026098
44	Gene21 & ~Gene44	45	2	0.0	Gene21, Gene44	2	1	6.699005400026098
45	Gene44 | ~Gene84 | (~Gene21 & ~Gene30)	4	4	0.5	Gene21, Gene30, Gene44, Gene84	4	1	0.6348145362271775
46	~Gene30 & (Gene21 | Gene44)	3	3	0.0	Gene21, Gene30, Gene44	3	1	6.466998029235535
47	~Gene89	3	1	0.5	Gene89	1	1	7.022620998762358
48	Gene44	3	1	0.5	Gene44	1	1	8.02457198476221
49	~Gene21 & ~Gene30 & ~Gene44	2	3	0.0	Gene21, Gene30, Gene44	3	1	6.0519477984788645
50	Gene21 & ~Gene44 & ~Gene7 & ~Gene84	2	4	0.5	Gene21, Gene44, Gene7, Gene84	4	1	0.7075454215572157
