rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
2	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
3	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
4	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
5	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
6	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
7	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
8	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
9	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
10	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
11	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
12	Gene189 & Gene193 & Gene46	9	3	0.0	Gene189, Gene193, Gene46	3	1	0.0028977169502442477
13	Gene155 & Gene189 & Gene193	9	3	0.0	Gene155, Gene189, Gene193	3	1	0.014188572959224205
14	Gene155 & Gene193 & Gene40	9	3	0.0	Gene155, Gene193, Gene40	3	1	0.018205340192070898
15	Gene193 & ~Gene189	9	2	0.0	Gene189, Gene193	2	1	0.018839431690002576
16	Gene189 & Gene193	9	2	0.0	Gene189, Gene193	2	1	0.018839431690002576
17	Gene189 & Gene193	9	2	0.0	Gene189, Gene193	2	1	0.018839431690002576
18	Gene189 & Gene193	9	2	0.0	Gene189, Gene193	2	1	0.018839431690002576
19	Gene155 & Gene193	9	2	0.0	Gene155, Gene193	2	1	0.01916122789863335
20	Gene155 & Gene193	9	2	0.0	Gene155, Gene193	2	1	0.01916122789863335
21	Gene155 & Gene193	9	2	0.0	Gene155, Gene193	2	1	0.01916122789863335
22	Gene155 & Gene193	9	2	0.0	Gene155, Gene193	2	1	0.01916122789863335
23	Gene189 & Gene193 & Gene439	9	3	0.0	Gene189, Gene193, Gene439	3	1	0.027396163501705026
24	Gene320 & Gene340	9	2	0.0	Gene320, Gene340	2	1	0.030468288912763652
25	Gene193 & Gene492	9	2	0.0	Gene193, Gene492	2	1	0.041581641177000146
26	Gene189 & Gene193 & Gene361	9	3	0.0	Gene189, Gene193, Gene361	3	1	0.06208954865040468
27	Gene193 & Gene46	9	2	0.0	Gene193, Gene46	2	1	0.07038951725908182
28	Gene193 & Gene95	9	2	0.0	Gene193, Gene95	2	1	0.07051415533639083
29	Gene193 & Gene476	9	2	0.0	Gene193, Gene476	2	1	0.07054425530118656
30	Gene211 & Gene46	9	2	0.0	Gene211, Gene46	2	1	0.3441693503986599
31	Gene155 & Gene193 & Gene46 & Gene476	9	4	0.5	Gene155, Gene193, Gene46, Gene476	4	1	0.018610516024782593
32	Gene193	9	1	0.5	Gene193	1	1	1.0150258462965405
33	Gene193	9	1	0.5	Gene193	1	1	1.0150258462965405
34	Gene193 & Gene211 & Gene307 & Gene456 & Gene492	9	5	1.0	Gene193, Gene211, Gene307, Gene456, Gene492	5	1	0.02495103702526515
35	Gene188 & Gene193 & Gene307 & Gene46 & Gene476	9	5	1.0	Gene188, Gene193, Gene307, Gene46, Gene476	5	1	0.8800517328865941
36	Gene176 & Gene46 & Gene95	8	3	0.0	Gene176, Gene46, Gene95	3	1	0.06327118605418473
37	Gene307 & Gene492	8	2	0.0	Gene307, Gene492	2	1	0.4339824949026993
38	Gene278 & Gene307	8	2	0.0	Gene278, Gene307	2	1	0.4931062691258723
39	Gene278 & Gene307	8	2	0.0	Gene278, Gene307	2	1	0.4931062691258723
40	Gene188 & Gene307	8	2	0.0	Gene188, Gene307	2	1	0.6507517064872388
41	Gene125 & Gene46	8	2	0.0	Gene125, Gene46	2	1	0.7092700414953548
42	Gene278 & Gene411	8	2	0.0	Gene278, Gene411	2	1	0.8296035857462433
43	Gene278 & Gene411	8	2	0.0	Gene278, Gene411	2	1	0.8296035857462433
44	Gene128	8	1	0.5	Gene128	1	1	0.5342338044263865
45	Gene155 & Gene46	2	2	0.0	Gene155, Gene46	2	1	0.03483280553993311
46	Gene340 & Gene476	2	2	0.0	Gene340, Gene476	2	1	0.5303079556478729
47	Gene213 & Gene46	2	2	0.0	Gene213, Gene46	2	1	0.7007992845810636
48	Gene189 | Gene340	1	2	0.0	Gene189, Gene340	2	1	0.36002300888827937
49	Gene46	1	1	0.5	Gene46	1	1	0.4157651174311683
50	Gene476	1	1	0.5	Gene476	1	1	0.7136805857558803
