rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
2	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
3	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
4	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
5	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
6	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
7	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
8	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
9	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
10	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
11	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
12	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
13	Gene114 | Gene141 | Gene227	9	3	0.0	Gene114, Gene141, Gene227	3	1	0.004725903607827141
14	Gene141 | Gene227	9	2	0.0	Gene141, Gene227	2	1	0.039577156465640556
15	Gene141 | Gene227	9	2	0.0	Gene141, Gene227	2	1	0.039577156465640556
16	Gene114 | Gene141 | Gene392	9	3	0.0	Gene114, Gene141, Gene392	3	1	0.48840673716365735
17	Gene141 | Gene227	9	2	0.0	Gene141, Gene227	2	1	0.5422220875845638
18	Gene114 | Gene392	9	2	0.0	Gene114, Gene392	2	1	0.90732315320871
19	Gene114 | Gene392	9	2	0.0	Gene114, Gene392	2	1	0.90732315320871
20	Gene114 | Gene392	9	2	0.0	Gene114, Gene392	2	1	0.90732315320871
21	Gene114 | Gene392	9	2	0.0	Gene114, Gene392	2	1	0.90732315320871
22	Gene114	9	1	0.5	Gene114	1	1	0.6785726979707336
23	Gene114	9	1	0.5	Gene114	1	1	0.6785726979707336
24	Gene114	9	1	0.5	Gene114	1	1	0.6785726979707336
25	Gene141 | ~Gene392	8	2	0.0	Gene141, Gene392	2	1	0.16674287318763528
26	Gene141 | Gene227 | Gene389	8	3	0.0	Gene141, Gene227, Gene389	3	1	0.3289001027785222
27	Gene103 | Gene392	8	2	0.0	Gene103, Gene392	2	1	0.37604154946301444
28	Gene13 | Gene279	8	2	0.0	Gene13, Gene279	2	1	0.3985288270270272
29	Gene141 | Gene46	8	2	0.0	Gene141, Gene46	2	1	0.40603751886934963
30	Gene275 | Gene279 | Gene392	8	3	0.0	Gene275, Gene279, Gene392	3	1	0.6053371126710879
31	Gene114 | Gene39	8	2	0.0	Gene114, Gene39	2	1	0.8713868135466278
32	Gene141 | Gene279 | Gene392 | Gene434	8	4	0.5	Gene141, Gene279, Gene392, Gene434	4	1	0.4567941570459677
33	Gene141	8	1	0.5	Gene141	1	1	1.0911178190197088
34	Gene227 | Gene279 | Gene3 | Gene434 | ~Gene392	8	5	1.0	Gene227, Gene279, Gene3, Gene392, Gene434	5	1	0.010524112074523168
35	Gene215 | Gene227 | Gene235 | Gene3 | Gene61	8	5	1.0	Gene215, Gene227, Gene235, Gene3, Gene61	5	1	0.13886948549806188
36	Gene227 | Gene279 | Gene392	7	3	0.0	Gene227, Gene279, Gene392	3	1	0.07894015085629576
37	Gene227 | Gene279 | Gene392	7	3	0.0	Gene227, Gene279, Gene392	3	1	0.07894015085629576
38	Gene279 | Gene392 | Gene434	7	3	0.0	Gene279, Gene392, Gene434	3	1	0.08828010097195661
39	Gene221 | Gene227	7	2	0.0	Gene221, Gene227	2	1	0.561897632403781
40	Gene279 | Gene392	7	2	0.0	Gene279, Gene392	2	1	0.6334985000795372
41	Gene279 | Gene392	7	2	0.0	Gene279, Gene392	2	1	0.6334985000795372
42	Gene279 | Gene392	7	2	0.0	Gene279, Gene392	2	1	0.6334985000795372
43	Gene279 | Gene392	7	2	0.0	Gene279, Gene392	2	1	0.6334985000795372
44	Gene392 | Gene489	5	2	0.0	Gene392, Gene489	2	1	0.09625741786423031
45	Gene3 | Gene434	5	2	0.0	Gene3, Gene434	2	1	0.28858155019898907
46	Gene147 | Gene392	5	2	0.0	Gene147, Gene392	2	1	0.2991606016635807
47	Gene227	5	1	0.5	Gene227	1	1	0.5361179382483092
48	Gene227	5	1	0.5	Gene227	1	1	0.5361179382483092
49	Gene227	5	1	0.5	Gene227	1	1	0.5361179382483092
50	Gene392 | ~Gene114	4	2	0.0	Gene114, Gene392	2	1	0.90732315320871
