rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
2	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
3	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
4	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
5	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
6	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
7	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
8	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
9	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
10	Gene184 | Gene288 | Gene435	8	3	0.0	Gene184, Gene288, Gene435	3	1	0.03351409848586477
11	Gene281 | Gene288	7	2	0.0	Gene281, Gene288	2	1	0.4567502527631082
12	Gene184 | Gene288 | Gene88	7	3	0.0	Gene184, Gene288, Gene88	3	1	0.592454011266629
13	Gene184 | Gene435	7	2	0.0	Gene184, Gene435	2	1	0.8242197918139533
14	Gene356 | Gene369	7	2	0.0	Gene356, Gene369	2	1	0.8931605079505093
15	Gene184 | Gene214 | Gene97	6	3	0.0	Gene184, Gene214, Gene97	3	1	0.03038072503708334
16	Gene184 | Gene259 | Gene303	6	3	0.0	Gene184, Gene259, Gene303	3	1	0.2930481611052551
17	Gene184 | Gene3	6	2	0.0	Gene184, Gene3	2	1	0.4217883961558574
18	Gene197 | Gene214 | Gene259	6	3	0.0	Gene197, Gene214, Gene259	3	1	0.47741210504051745
19	Gene184 | Gene245 | Gene259	6	3	0.0	Gene184, Gene245, Gene259	3	1	0.5233971949015536
20	Gene259 | Gene303 | Gene435	6	3	0.0	Gene259, Gene303, Gene435	3	1	0.5374100671683436
21	Gene184 | Gene259	6	2	0.0	Gene184, Gene259	2	1	0.8283177334680883
22	Gene259 | Gene288	6	2	0.0	Gene259, Gene288	2	1	0.832680437651301
23	Gene259 | Gene303	6	2	0.0	Gene259, Gene303	2	1	1.047539856210983
24	Gene259 | Gene303	6	2	0.0	Gene259, Gene303	2	1	1.047539856210983
25	Gene197 | Gene214	6	2	0.0	Gene197, Gene214	2	1	1.1547855152261692
26	Gene184 & (Gene177 | Gene303 | Gene435)	6	4	0.5	Gene177, Gene184, Gene303, Gene435	4	1	1.1893844375046991
27	Gene288	6	1	0.5	Gene288	1	1	1.1972498743950954
28	Gene311 | Gene435 | Gene456	5	3	0.0	Gene311, Gene435, Gene456	3	1	0.1340106050212024
29	Gene259 | Gene303 | Gene8	5	3	0.0	Gene259, Gene303, Gene8	3	1	0.35190160431568096
30	Gene26 | Gene303	5	2	0.0	Gene26, Gene303	2	1	0.6716285809040174
31	Gene8 | Gene88	5	2	0.0	Gene8, Gene88	2	1	0.7682932221185725
32	Gene8 | Gene88	5	2	0.0	Gene8, Gene88	2	1	0.7682932221185725
33	Gene303 | Gene315	5	2	0.0	Gene303, Gene315	2	1	0.777837663295806
34	Gene435 & Gene5	5	2	0.0	Gene435, Gene5	2	1	1.0486517429652462
35	Gene161	5	1	0.5	Gene161	1	1	0.8182384270341841
36	Gene17	5	1	0.5	Gene17	1	1	1.0031015999889341
37	Gene184 | Gene259 | Gene303 | Gene8 | Gene88	5	5	1.0	Gene184, Gene259, Gene303, Gene8, Gene88	5	1	0.013619138862358972
38	Gene184 | Gene212 | Gene259 | Gene361 | Gene8	5	5	1.0	Gene184, Gene212, Gene259, Gene361, Gene8	5	1	0.3158611704938734
39	Gene197 | Gene214 | Gene26 | Gene303 | (Gene363 & Gene451)	5	6	1.5	Gene197, Gene214, Gene26, Gene303, Gene363, Gene451	6	1	0.7227302632426738
40	Gene435 | Gene9	4	2	0.0	Gene435, Gene9	2	1	0.6072174727834001
41	Gene435 | ~Gene259	4	2	0.0	Gene259, Gene435	2	1	0.8567503648686319
42	Gene303 | Gene8	4	2	0.0	Gene303, Gene8	2	1	0.9941784341586648
43	Gene303 | Gene412	4	2	0.0	Gene303, Gene412	2	1	1.0089425701749553
44	Gene324 | ~Gene8	4	2	0.0	Gene324, Gene8	2	1	1.0428491269606142
45	Gene281 | Gene413	3	2	0.0	Gene281, Gene413	2	1	0.30146509585831716
46	Gene455 & Gene8	3	2	0.0	Gene455, Gene8	2	1	0.5671143328751908
47	Gene435 | ~Gene184	3	2	0.0	Gene184, Gene435	2	1	0.8242197918139533
48	Gene226 | Gene406	3	2	0.0	Gene226, Gene406	2	1	1.1232156363196992
49	~Gene466	3	1	0.5	Gene466	1	1	1.197249305234388
50	~Gene184	2	1	0.5	Gene184	1	1	0.5133790943110331
