rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
2	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
3	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
4	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
5	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
6	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
7	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
8	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
9	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
10	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
11	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
12	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
13	Gene114 & Gene263 & Gene490	9	3	0.0	Gene114, Gene263, Gene490	3	1	0.004460293681666156
14	Gene160 & Gene264	8	2	0.0	Gene160, Gene264	2	1	0.06621815927341784
15	Gene263 & Gene490	8	2	0.0	Gene263, Gene490	2	1	0.07985514670321095
16	Gene263 & Gene490	8	2	0.0	Gene263, Gene490	2	1	0.07985514670321095
17	Gene263 & Gene490	8	2	0.0	Gene263, Gene490	2	1	0.07985514670321095
18	Gene114 & Gene490	8	2	0.0	Gene114, Gene490	2	1	0.3501538999248896
19	Gene114 & Gene263 & (Gene160 | Gene22)	8	4	0.5	Gene114, Gene160, Gene22, Gene263	4	1	1.2212482323940388
20	Gene263 & (Gene160 | Gene22)	7	3	0.0	Gene160, Gene22, Gene263	3	1	0.01546413245302412
21	Gene439 & Gene490	7	2	0.0	Gene439, Gene490	2	1	0.20943257905201798
22	Gene46 & Gene490	7	2	0.0	Gene46, Gene490	2	1	0.489334207520401
23	Gene490	7	1	0.5	Gene490	1	1	0.4856268335908905
24	Gene490	7	1	0.5	Gene490	1	1	0.4856268335908905
25	Gene490	7	1	0.5	Gene490	1	1	0.4856268335908905
26	Gene490	7	1	0.5	Gene490	1	1	0.4856268335908905
27	Gene263	7	1	0.5	Gene263	1	1	0.5990013610410112
28	Gene263	7	1	0.5	Gene263	1	1	0.5990013610410112
29	Gene263	7	1	0.5	Gene263	1	1	0.5990013610410112
30	Gene114	7	1	0.5	Gene114	1	1	0.8225572131247806
31	Gene114	7	1	0.5	Gene114	1	1	0.8225572131247806
32	Gene114	7	1	0.5	Gene114	1	1	0.8225572131247806
33	Gene160 & Gene439	6	2	0.0	Gene160, Gene439	2	1	0.1000688531092008
34	Gene160 & Gene439	6	2	0.0	Gene160, Gene439	2	1	0.1000688531092008
35	Gene263 & ~Gene22	6	2	0.0	Gene22, Gene263	2	1	0.5822851644053015
36	Gene160 & Gene22 & Gene263	4	3	0.0	Gene160, Gene22, Gene263	3	1	0.01546413245302412
37	Gene22 & Gene397	4	2	0.0	Gene22, Gene397	2	1	0.06525583540341741
38	Gene114 & Gene160 & Gene22	4	3	0.0	Gene114, Gene160, Gene22	3	1	0.10971729113061227
39	Gene114 & Gene22 & Gene263	4	3	0.0	Gene114, Gene22, Gene263	3	1	0.11530735442745127
40	Gene114 & Gene22	4	2	0.0	Gene114, Gene22	2	1	0.17087116912652844
41	Gene160 & Gene22	4	2	0.0	Gene160, Gene22	2	1	1.2175228747542297
42	Gene160 & Gene22 & Gene263 & Gene490	4	4	0.5	Gene160, Gene22, Gene263, Gene490	4	1	0.05922067803182526
43	Gene49	4	1	0.5	Gene49	1	1	0.9720680691096767
44	Gene114 & Gene160 & Gene22 & Gene263	4	4	0.5	Gene114, Gene160, Gene22, Gene263	4	1	1.2212482323940388
45	Gene114 & Gene160 & Gene22 & Gene490	4	4	0.5	Gene114, Gene160, Gene22, Gene490	4	1	1.2212487966437457
46	Gene191 & Gene481	3	2	0.0	Gene191, Gene481	2	1	0.02487539580649934
47	Gene286 & Gene342	3	2	0.0	Gene286, Gene342	2	1	0.49378001524474185
48	Gene108 & (Gene345 | Gene439) & (Gene345 | Gene483) & (Gene439 | Gene69) & (Gene483 | Gene69)	3	5	1.0	Gene108, Gene345, Gene439, Gene483, Gene69	5	1	0.003064089650935719
49	Gene160 & Gene263 & Gene264 & Gene439 & Gene452	3	5	1.0	Gene160, Gene263, Gene264, Gene439, Gene452	5	1	0.03873652170985875
50	Gene160 & Gene22 & Gene264 & Gene292 & Gene490	3	5	1.0	Gene160, Gene22, Gene264, Gene292, Gene490	5	1	0.294462286530189
