rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene243 | Gene257 | Gene376	8	3	0.0	Gene243, Gene257, Gene376	3	1	0.002704300409810033
2	Gene243 | Gene257 | Gene376	8	3	0.0	Gene243, Gene257, Gene376	3	1	0.002704300409810033
3	Gene243 | Gene257 | Gene376	8	3	0.0	Gene243, Gene257, Gene376	3	1	0.002704300409810033
4	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
5	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
6	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
7	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
8	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
9	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
10	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
11	Gene219 | Gene226 | Gene243	8	3	0.0	Gene219, Gene226, Gene243	3	1	0.0029497937317781997
12	Gene226 | Gene243 | Gene448	8	3	0.0	Gene226, Gene243, Gene448	3	1	0.00936394003604401
13	Gene184 | Gene226 | Gene243	8	3	0.0	Gene184, Gene226, Gene243	3	1	0.009420055413738616
14	Gene219 | Gene243	8	2	0.0	Gene219, Gene243	2	1	0.010109993330490116
15	Gene219 | Gene243	8	2	0.0	Gene219, Gene243	2	1	0.010109993330490116
16	Gene219 | Gene243	8	2	0.0	Gene219, Gene243	2	1	0.010109993330490116
17	Gene243 | Gene257	8	2	0.0	Gene243, Gene257	2	1	0.02872859600616652
18	Gene226 | Gene243 | Gene480	8	3	0.0	Gene226, Gene243, Gene480	3	1	0.09285771312117479
19	Gene243 | Gene446	8	2	0.0	Gene243, Gene446	2	1	0.292517609371669
20	Gene318 | Gene443	8	2	0.0	Gene318, Gene443	2	1	0.3429522211986292
21	Gene122 | Gene324	8	2	0.0	Gene122, Gene324	2	1	0.47495802255222974
22	Gene243 | Gene478	8	2	0.0	Gene243, Gene478	2	1	0.5194694016627761
23	Gene243 | Gene26	8	2	0.0	Gene243, Gene26	2	1	0.6096044675810237
24	Gene243 | Gene75	8	2	0.0	Gene243, Gene75	2	1	0.8802971817885236
25	Gene243	8	1	0.5	Gene243	1	1	0.028230494933853517
26	Gene190 | Gene226 | Gene243 | Gene461	8	4	0.5	Gene190, Gene226, Gene243, Gene461	4	1	0.09331083887052743
27	Gene226 | Gene243 | Gene478 | Gene480	8	4	0.5	Gene226, Gene243, Gene478, Gene480	4	1	0.10694409858111045
28	Gene222 | Gene226 | Gene26 | Gene461	8	4	0.5	Gene222, Gene226, Gene26, Gene461	4	1	0.27509497186952586
29	Gene226 | Gene243 | Gene376 | Gene461	8	4	0.5	Gene226, Gene243, Gene376, Gene461	4	1	0.4017748907823315
30	Gene219 | Gene226 | Gene243 | Gene461	8	4	0.5	Gene219, Gene226, Gene243, Gene461	4	1	0.5255946110099988
31	Gene243 | Gene376 | (Gene226 & Gene480)	8	4	0.5	Gene226, Gene243, Gene376, Gene480	4	1	0.7952081787212648
32	Gene184 | Gene226 | Gene243 | Gene26 | Gene478	8	5	1.0	Gene184, Gene226, Gene243, Gene26, Gene478	5	1	0.17018569334784034
33	Gene172 | Gene219 | Gene240 | Gene26 | Gene76	8	5	1.0	Gene172, Gene219, Gene240, Gene26, Gene76	5	1	0.18715636406945144
34	Gene163 | Gene196 | Gene222 | Gene26 | Gene478 | Gene480	8	6	1.5	Gene163, Gene196, Gene222, Gene26, Gene478, Gene480	6	1	0.06559946816664089
35	Gene226 | Gene26 | Gene320	7	3	0.0	Gene226, Gene26, Gene320	3	1	0.014975736900283637
36	Gene219 | Gene226 | Gene480	7	3	0.0	Gene219, Gene226, Gene480	3	1	0.017954764731241243
37	Gene219 | Gene226 | Gene480	7	3	0.0	Gene219, Gene226, Gene480	3	1	0.017954764731241243
38	Gene219 | Gene478	7	2	0.0	Gene219, Gene478	2	1	0.03991223501358668
39	Gene257 | Gene376	7	2	0.0	Gene257, Gene376	2	1	0.900057270671369
40	Gene376	7	1	0.5	Gene376	1	1	0.10944582952792697
41	Gene226 | Gene257 | Gene431 | Gene461	7	4	0.5	Gene226, Gene257, Gene431, Gene461	4	1	0.21048633834544883
42	~Gene226	7	1	0.5	Gene226	1	1	1.0727704263469526
43	Gene226 | Gene480	6	2	0.0	Gene226, Gene480	2	1	0.10335136017548711
44	Gene226 | Gene480	6	2	0.0	Gene226, Gene480	2	1	0.10335136017548711
45	Gene219 & (Gene226 | Gene243 | Gene480)	6	4	0.5	Gene219, Gene226, Gene243, Gene480	4	1	0.06012416818854557
46	Gene12	6	1	0.5	Gene12	1	1	1.072770046315004
47	Gene257	4	1	0.5	Gene257	1	1	1.0727706577993879
48	Gene226	2	1	0.5	Gene226	1	1	1.0727704263469526
49	Gene226	2	1	0.5	Gene226	1	1	1.0727704263469526
50	Gene226	2	1	0.5	Gene226	1	1	1.0727704263469526
