rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
2	Gene361 & (Gene253 | Gene64)	9	3	0.0	Gene253, Gene361, Gene64	3	1	0.006001665011307941
3	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
4	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
5	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
6	Gene361 & (Gene253 | Gene64)	9	3	0.0	Gene253, Gene361, Gene64	3	1	0.006001665011307941
7	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
8	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
9	Gene361 & (Gene253 | Gene64)	9	3	0.0	Gene253, Gene361, Gene64	3	1	0.006001665011307941
10	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
11	Gene361 & (Gene253 | Gene64)	9	3	0.0	Gene253, Gene361, Gene64	3	1	0.006001665011307941
12	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
13	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
14	Gene361	9	1	0.5	Gene361	1	1	0.006001665011307941
15	Gene361	9	1	0.5	Gene361	1	1	0.011454556525115291
16	Gene361	9	1	0.5	Gene361	1	1	0.012510213238537739
17	Gene361 & (Gene151 | Gene428)	9	3	0.0	Gene151, Gene361, Gene428	3	1	0.017526082111052114
18	Gene224 | Gene361	9	2	0.0	Gene224, Gene361	2	1	0.022830318987436017
19	Gene361 & Gene64	9	2	0.0	Gene361, Gene64	2	1	0.3920742623650413
20	Gene361	9	1	0.5	Gene361	1	1	0.44343344917519717
21	Gene361	9	1	0.5	Gene361	1	1	0.44343344917519717
22	Gene361	9	1	0.5	Gene361	1	1	0.44343344917519717
23	Gene361	9	1	0.5	Gene361	1	1	0.44343344917519717
24	Gene361	9	1	0.5	Gene361	1	1	0.44343344917519717
25	Gene361	9	1	0.5	Gene361	1	1	0.44343344917519717
26	Gene361 | (Gene135 & Gene224 & Gene253 & Gene407)	9	5	1.0	Gene135, Gene224, Gene253, Gene361, Gene407	5	1	0.0004958310000105792
27	Gene361 & Gene49	8	2	0.0	Gene361, Gene49	2	1	0.23221644155737498
28	Gene253 & Gene361	7	2	0.0	Gene253, Gene361	2	1	0.006001665011307941
29	Gene253 & Gene361 & Gene64	7	3	0.0	Gene253, Gene361, Gene64	3	1	0.006001665011307941
30	Gene253 & Gene361	7	2	0.0	Gene253, Gene361	2	1	0.012510213238537739
31	Gene253 & Gene361	7	2	0.0	Gene253, Gene361	2	1	0.012510213238537739
32	Gene253 & Gene40	7	2	0.0	Gene253, Gene40	2	1	0.018813015637408403
33	Gene224 & Gene260 & Gene361	7	3	0.0	Gene224, Gene260, Gene361	3	1	0.02978546696573947
34	Gene224 & Gene437	7	2	0.0	Gene224, Gene437	2	1	0.03344350622718223
35	Gene224 & Gene314	7	2	0.0	Gene224, Gene314	2	1	0.037541866900427504
36	Gene361 & Gene422 & (Gene253 | Gene408)	7	4	0.5	Gene253, Gene361, Gene408, Gene422	4	1	0.009735193509350376
37	Gene157 & Gene391 & Gene40 & Gene434 & Gene64	7	5	1.0	Gene157, Gene391, Gene40, Gene434, Gene64	5	1	0.007102858768010408
38	Gene361 & (Gene224 | Gene253 | Gene40) & (Gene224 | Gene40 | Gene64)	7	5	1.0	Gene224, Gene253, Gene361, Gene40, Gene64	5	1	0.01257387105219702
39	Gene345 | Gene361	6	2	0.0	Gene345, Gene361	2	1	0.0702997677309328
40	Gene221	3	1	0.5	Gene221	1	1	0.817805031177971
41	Gene247	3	1	0.5	Gene247	1	1	0.8270209129620343
42	Gene314	3	1	0.5	Gene314	1	1	0.8270210915330084
43	Gene253 | Gene361	2	2	0.0	Gene253, Gene361	2	1	0.011852770603855674
44	~Gene100	2	1	0.5	Gene100	1	1	0.04241601089054235
45	Gene253 | Gene64 | (Gene224 & Gene314 & Gene361)	2	5	1.0	Gene224, Gene253, Gene314, Gene361, Gene64	5	1	0.013134345370378733
46	Gene253 & Gene51	1	2	0.0	Gene253, Gene51	2	1	0.012025776469404448
47	Gene253 & Gene64	1	2	0.0	Gene253, Gene64	2	1	0.013552397339624073
48	Gene253 & Gene64	1	2	0.0	Gene253, Gene64	2	1	0.013552397339624073
49	~Gene361	0	1	0.5	Gene361	1	1	0.44343344917519717
50	~Gene361	0	1	0.5	Gene361	1	1	0.44343344917519717
