rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene173 | Gene317 | Gene475	9	3	0.0	Gene173, Gene317, Gene475	3	1	0.010249585520278059
2	Gene303 | Gene317 | Gene475	9	3	0.0	Gene303, Gene317, Gene475	3	1	0.013425821859782682
3	Gene303 | Gene317 | Gene475	9	3	0.0	Gene303, Gene317, Gene475	3	1	0.013425821859782682
4	Gene303 | Gene317 | Gene475	9	3	0.0	Gene303, Gene317, Gene475	3	1	0.013425821859782682
5	Gene475 | Gene8 | Gene90	9	3	0.0	Gene475, Gene8, Gene90	3	1	0.03822109378442539
6	Gene475 | Gene8 | Gene90	9	3	0.0	Gene475, Gene8, Gene90	3	1	0.03822109378442539
7	Gene475 | Gene8 | Gene90	9	3	0.0	Gene475, Gene8, Gene90	3	1	0.03822109378442539
8	Gene475 | Gene8 | Gene90	9	3	0.0	Gene475, Gene8, Gene90	3	1	0.03822109378442539
9	Gene475 | Gene8 | Gene90	9	3	0.0	Gene475, Gene8, Gene90	3	1	0.03822109378442539
10	Gene475 | Gene8 | Gene90	9	3	0.0	Gene475, Gene8, Gene90	3	1	0.03822109378442539
11	Gene303 | Gene475	9	2	0.0	Gene303, Gene475	2	1	0.3086620562027299
12	Gene303 | Gene475	9	2	0.0	Gene303, Gene475	2	1	0.3086620562027299
13	Gene173 | Gene471 | Gene475	9	3	0.0	Gene173, Gene471, Gene475	3	1	0.4074331434311017
14	Gene317 | Gene475 | Gene8	9	3	0.0	Gene317, Gene475, Gene8	3	1	0.4209509828499383
15	Gene317 | Gene475 | Gene8 | Gene85	9	4	0.5	Gene317, Gene475, Gene8, Gene85	4	1	0.6823518309485045
16	Gene317 | Gene475 | Gene8 | Gene85	9	4	0.5	Gene317, Gene475, Gene8, Gene85	4	1	0.6823518309485045
17	Gene149 | Gene303 | Gene475 | Gene85	9	4	0.5	Gene149, Gene303, Gene475, Gene85	4	1	1.0434571189156336
18	Gene454 | Gene8 | Gene90	8	3	0.0	Gene454, Gene8, Gene90	3	1	0.018364816707161436
19	Gene10 | Gene317 | Gene8	8	3	0.0	Gene10, Gene317, Gene8	3	1	0.10517856557001348
20	Gene317 | Gene8	8	2	0.0	Gene317, Gene8	2	1	0.334557400195861
21	Gene177 & Gene314	8	2	0.0	Gene177, Gene314	2	1	0.4024950313227914
22	Gene283 | Gene475	8	2	0.0	Gene283, Gene475	2	1	0.544800061651868
23	Gene8 | Gene90	8	2	0.0	Gene8, Gene90	2	1	0.5768433345565236
24	Gene8 | Gene85	8	2	0.0	Gene8, Gene85	2	1	0.9608299241011894
25	Gene177 | Gene85	8	2	0.0	Gene177, Gene85	2	1	0.9802174822961347
26	Gene401 | Gene85	8	2	0.0	Gene401, Gene85	2	1	0.9951540340115731
27	Gene8	8	1	0.5	Gene8	1	1	0.9686568605227714
28	Gene317 | Gene454 | Gene479 | Gene85	8	4	0.5	Gene317, Gene454, Gene479, Gene85	4	1	1.1063702404424813
29	Gene171 | Gene317 | Gene419 | Gene85 | (Gene173 & Gene340)	8	6	1.5	Gene171, Gene173, Gene317, Gene340, Gene419, Gene85	6	1	0.6928643197758502
30	Gene26 | Gene303 | Gene317	7	3	0.0	Gene26, Gene303, Gene317	3	1	0.4992018008810746
31	Gene10 | Gene303	7	2	0.0	Gene10, Gene303	2	1	1.010417528432189
32	Gene317 | Gene475 | Gene85 | Gene90	7	4	0.5	Gene317, Gene475, Gene85, Gene90	4	1	0.5674648650145121
33	Gene195 | Gene317	6	2	0.0	Gene195, Gene317	2	1	0.16501255539875925
34	Gene121 | Gene475	6	2	0.0	Gene121, Gene475	2	1	0.2979718686285487
35	Gene177 | Gene314	6	2	0.0	Gene177, Gene314	2	1	0.4024950313227914
36	Gene177 | Gene314	6	2	0.0	Gene177, Gene314	2	1	0.4024950313227914
37	Gene415 | Gene90	6	2	0.0	Gene415, Gene90	2	1	0.47688615970032944
38	Gene316 | Gene475	6	2	0.0	Gene316, Gene475	2	1	0.4895337341211243
39	Gene195 | Gene286	6	2	0.0	Gene195, Gene286	2	1	0.5297054326494978
40	Gene475	6	1	0.5	Gene475	1	1	0.3321108076740463
41	~Gene317	6	1	0.5	Gene317	1	1	1.2466965028851897
42	Gene317 | Gene85 | Gene90	5	3	0.0	Gene317, Gene85, Gene90	3	1	0.7590108830648721
43	Gene317 | Gene85 | (Gene475 & Gene90)	5	4	0.5	Gene317, Gene475, Gene85, Gene90	4	1	0.5674648650145121
44	Gene274 | Gene85	4	2	0.0	Gene274, Gene85	2	1	0.3734589523210934
45	Gene172 | Gene317	4	2	0.0	Gene172, Gene317	2	1	0.4103267139456849
46	Gene41	4	1	0.5	Gene41	1	1	1.2466971051083862
47	Gene317	3	1	0.5	Gene317	1	1	0.531564651230629
48	Gene317	3	1	0.5	Gene317	1	1	0.2406892667598912
49	Gene317	3	1	0.5	Gene317	1	1	1.2466965028851897
50	Gene317	3	1	0.5	Gene317	1	1	1.2466965028851897
