rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene275 | ~Gene11	9	2	0.0	Gene11, Gene275	2	1	0.02191621364769092
2	Gene275 | Gene38	9	2	0.0	Gene275, Gene38	2	1	0.05827847639785446
3	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
4	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
5	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
6	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
7	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
8	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
9	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
10	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
11	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
12	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
13	Gene202 | Gene38 | Gene482	9	3	0.0	Gene202, Gene38, Gene482	3	1	0.07950551355389762
14	Gene275 | Gene319 | Gene38	9	3	0.0	Gene275, Gene319, Gene38	3	1	0.3983869444844345
15	Gene374 | Gene38	9	2	0.0	Gene374, Gene38	2	1	0.4815401089215475
16	Gene374 | Gene38 | Gene482	9	3	0.0	Gene374, Gene38, Gene482	3	1	0.640964880545765
17	Gene202 | Gene38	9	2	0.0	Gene202, Gene38	2	1	0.9131192251857149
18	Gene202 | Gene374 | Gene38 | Gene7	9	4	0.5	Gene202, Gene374, Gene38, Gene7	4	1	0.2976418729667537
19	Gene275 | Gene374 | Gene38 | Gene482	9	4	0.5	Gene275, Gene374, Gene38, Gene482	4	1	0.7404955552102317
20	Gene275 | Gene374 | Gene38 | Gene482	9	4	0.5	Gene275, Gene374, Gene38, Gene482	4	1	0.7404955552102317
21	Gene275 | Gene374 | Gene38 | Gene396	9	4	0.5	Gene275, Gene374, Gene38, Gene396	4	1	0.7421526814165915
22	Gene38	9	1	0.5	Gene38	1	1	0.7498036488930995
23	Gene38	9	1	0.5	Gene38	1	1	0.7498036488930995
24	Gene38	9	1	0.5	Gene38	1	1	0.7498036488930995
25	Gene482 | Gene64 | ~Gene374	8	3	0.0	Gene374, Gene482, Gene64	3	1	0.015015408792367997
26	Gene236 | Gene374 | Gene7	8	3	0.0	Gene236, Gene374, Gene7	3	1	0.02608119377777047
27	Gene263 | ~Gene374 | ~Gene60	8	3	0.0	Gene263, Gene374, Gene60	3	1	0.6401089538144104
28	Gene374 | Gene38 | Gene482 | Gene497	8	4	0.5	Gene374, Gene38, Gene482, Gene497	4	1	0.04301867018031927
29	Gene157 | Gene265 | Gene275 | Gene306	8	4	0.5	Gene157, Gene265, Gene275, Gene306	4	1	0.4485787041347944
30	Gene141	8	1	0.5	Gene141	1	1	1.1422605631225338
31	Gene236 | Gene275 | Gene374 | Gene395 | Gene482	8	5	1.0	Gene236, Gene275, Gene374, Gene395, Gene482	5	1	0.007059013043947367
32	Gene202 | Gene216 | Gene236 | Gene275 | Gene374	8	5	1.0	Gene202, Gene216, Gene236, Gene275, Gene374	5	1	0.7413135227937626
33	Gene265 | ~Gene482	7	2	0.0	Gene265, Gene482	2	1	0.1484954045071579
34	Gene38 & ~Gene374 & (~Gene422 | ~Gene7)	7	4	0.5	Gene374, Gene38, Gene422, Gene7	4	1	1.1422637539444134
35	Gene216 | Gene374 | Gene482 | Gene496 | Gene7	7	5	1.0	Gene216, Gene374, Gene482, Gene496, Gene7	5	1	0.002702480973057458
36	Gene275 | Gene374 | Gene482	6	3	0.0	Gene275, Gene374, Gene482	3	1	0.6465559843577281
37	Gene275 | Gene374 | Gene482	6	3	0.0	Gene275, Gene374, Gene482	3	1	0.6465559843577281
38	Gene12	6	1	0.5	Gene12	1	1	1.1261198194510262
39	Gene11 | ~Gene275	5	2	0.0	Gene11, Gene275	2	1	0.02191621364769092
40	Gene374 | Gene7	5	2	0.0	Gene374, Gene7	2	1	0.11867965247094295
41	Gene216 | Gene275 | Gene374 | Gene482	5	4	0.5	Gene216, Gene275, Gene374, Gene482	4	1	0.7454684646897398
42	Gene374 | Gene99	4	2	0.0	Gene374, Gene99	2	1	0.06215642551535484
43	Gene482 | (~Gene275 & ~Gene306)	4	3	0.0	Gene275, Gene306, Gene482	3	1	0.07558351495806988
44	Gene202 | Gene482	4	2	0.0	Gene202, Gene482	2	1	0.10075404603486983
45	Gene202 | Gene482	4	2	0.0	Gene202, Gene482	2	1	0.10075404603486983
46	Gene202 | Gene482	4	2	0.0	Gene202, Gene482	2	1	0.10075404603486983
47	Gene202 | Gene275 | Gene374	4	3	0.0	Gene202, Gene275, Gene374	3	1	1.0906865803452837
48	Gene482	3	1	0.5	Gene482	1	1	0.24997094498896338
49	Gene482	3	1	0.5	Gene482	1	1	0.24997094498896338
50	Gene161 & (Gene216 | Gene236 | Gene275 | Gene374)	2	5	1.0	Gene161, Gene216, Gene236, Gene275, Gene374	5	1	0.005458884318154793
