rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
2	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
3	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
4	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
5	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
6	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
7	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
8	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
9	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
10	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
11	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
12	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
13	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
14	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
15	Gene144 & Gene29 & Gene5	9	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
16	Gene144 & Gene29	9	2	0.0	Gene144, Gene29	2	1	0.3759949119218139
17	Gene29 & Gene5	8	2	0.0	Gene29, Gene5	2	1	0.4709545019043634
18	Gene29 & Gene5	8	2	0.0	Gene29, Gene5	2	1	0.4709545019043634
19	Gene144 & Gene29 & Gene411 & Gene5	8	4	0.5	Gene144, Gene29, Gene411, Gene5	4	1	0.02225248944968016
20	Gene29	8	1	0.5	Gene29	1	1	0.5310442008724083
21	Gene29	8	1	0.5	Gene29	1	1	0.5310442008724083
22	Gene29	8	1	0.5	Gene29	1	1	0.5310442008724083
23	Gene144 & (Gene29 | Gene5)	7	3	0.0	Gene144, Gene29, Gene5	3	1	0.0606579888706764
24	Gene144 & Gene5	7	2	0.0	Gene144, Gene5	2	1	0.2697028784958893
25	Gene395 & Gene5	7	2	0.0	Gene395, Gene5	2	1	0.4106652222820102
26	Gene144	7	1	0.5	Gene144	1	1	0.4303614304468466
27	Gene144	7	1	0.5	Gene144	1	1	0.4303614304468466
28	Gene144 & Gene411 & Gene5	6	3	0.0	Gene144, Gene411, Gene5	3	1	0.07879968452205734
29	Gene144 & Gene411	6	2	0.0	Gene144, Gene411	2	1	0.4274335299937413
30	Gene5	6	1	0.5	Gene5	1	1	1.1681480484825357
31	Gene5	6	1	0.5	Gene5	1	1	1.1681480484825357
32	Gene149 | Gene455 | Gene5 | (Gene163 & Gene411)	6	5	1.0	Gene149, Gene163, Gene411, Gene455, Gene5	5	1	0.2910696482236259
33	Gene144 & Gene89	5	2	0.0	Gene144, Gene89	2	1	0.1741541680721836
34	Gene144 & Gene89	5	2	0.0	Gene144, Gene89	2	1	0.1741541680721836
35	Gene411 & Gene5	5	2	0.0	Gene411, Gene5	2	1	0.7042498337839096
36	Gene133 | Gene363	5	2	0.0	Gene133, Gene363	2	1	1.0881468975462694
37	Gene271	5	1	0.5	Gene271	1	1	1.1680679821281577
38	Gene144 & Gene481	4	2	0.0	Gene144, Gene481	2	1	0.02136136673737287
39	Gene34 & Gene6	4	2	0.0	Gene34, Gene6	2	1	0.48331120989783394
40	Gene173	4	1	0.5	Gene173	1	1	1.0422247367673876
41	Gene455	4	1	0.5	Gene455	1	1	1.0910083393281862
42	Gene478 & Gene5	3	2	0.0	Gene478, Gene5	2	1	0.03360746441797803
43	Gene144 & Gene27	3	2	0.0	Gene144, Gene27	2	1	0.3758665489394022
44	Gene131 & Gene499	3	2	0.0	Gene131, Gene499	2	1	0.4446443526733915
45	Gene133 & Gene149	3	2	0.0	Gene133, Gene149	2	1	0.515643510392528
46	Gene102 & Gene27	3	2	0.0	Gene102, Gene27	2	1	1.1328589834752
47	Gene120	3	1	0.5	Gene120	1	1	1.095539397088698
48	Gene120	3	1	0.5	Gene120	1	1	1.095539397088698
49	(Gene120 & Gene144) | (Gene144 & Gene149) | (Gene27 & Gene5)	3	5	1.0	Gene120, Gene144, Gene149, Gene27, Gene5	5	1	0.2296268743342704
50	~Gene144	2	1	0.5	Gene144	1	1	0.4303614304468466
