rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene245 | Gene432 | Gene49	8	3	0.0	Gene245, Gene432, Gene49	3	1	0.017243461321844296
2	Gene245 | Gene432 | Gene49	8	3	0.0	Gene245, Gene432, Gene49	3	1	0.017243461321844296
3	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
4	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
5	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
6	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
7	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
8	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
9	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
10	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
11	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
12	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
13	Gene432 | Gene49	8	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
14	Gene245 | Gene432 | Gene57	8	3	0.0	Gene245, Gene432, Gene57	3	1	0.05954904561141029
15	Gene245 | Gene432	8	2	0.0	Gene245, Gene432	2	1	0.35133938646447477
16	Gene245 | Gene432	8	2	0.0	Gene245, Gene432	2	1	0.35133938646447477
17	Gene245 | Gene48	8	2	0.0	Gene245, Gene48	2	1	0.4120556304583084
18	Gene245 | ~Gene305	8	2	0.0	Gene245, Gene305	2	1	0.7177194199090009
19	Gene432 | Gene57	7	2	0.0	Gene432, Gene57	2	1	0.13406309698143007
20	Gene245 | Gene49 | Gene57	7	3	0.0	Gene245, Gene49, Gene57	3	1	0.35181319084963025
21	Gene175 | Gene432	7	2	0.0	Gene175, Gene432	2	1	0.5073096280594911
22	Gene175 | Gene432	7	2	0.0	Gene175, Gene432	2	1	0.5073096280594911
23	Gene245 | Gene49 | Gene57	7	3	0.0	Gene245, Gene49, Gene57	3	1	0.6437760428729482
24	Gene187 | Gene432 | Gene57	7	3	0.0	Gene187, Gene432, Gene57	3	1	0.6507320589774931
25	Gene245 | Gene57	7	2	0.0	Gene245, Gene57	2	1	0.6848434747699678
26	Gene245	7	1	0.5	Gene245	1	1	0.7085626216073745
27	Gene245 | Gene57	7	2	0.0	Gene245, Gene57	2	1	0.01084382222533316
28	Gene432	7	1	0.5	Gene432	1	1	0.12800494724672995
29	Gene245	7	1	0.5	Gene245	1	1	0.871306376709459
30	Gene245	7	1	0.5	Gene245	1	1	0.871306376709459
31	Gene245	7	1	0.5	Gene245	1	1	0.871306376709459
32	Gene245	7	1	0.5	Gene245	1	1	0.871306376709459
33	Gene204 | Gene432 | Gene57	6	3	0.0	Gene204, Gene432, Gene57	3	1	0.07163262395368067
34	Gene432 | Gene62	6	2	0.0	Gene432, Gene62	2	1	0.14125329147933408
35	Gene391 | Gene432	6	2	0.0	Gene391, Gene432	2	1	0.4467266365933449
36	Gene432 | Gene66	6	2	0.0	Gene432, Gene66	2	1	0.6783992499974716
37	Gene245 | Gene335 | Gene432 | Gene57	6	4	0.5	Gene245, Gene335, Gene432, Gene57	4	1	0.24741715407786594
38	Gene198 | Gene245 | Gene432	5	3	0.0	Gene198, Gene245, Gene432	3	1	0.09120277946426694
39	Gene143 | Gene432 | Gene57	5	3	0.0	Gene143, Gene432, Gene57	3	1	0.10157969603163713
40	Gene198 | Gene261	5	2	0.0	Gene198, Gene261	2	1	0.7088702809642223
41	Gene499 | Gene57	4	2	0.0	Gene499, Gene57	2	1	0.559581936753838
42	Gene245 | Gene340 | Gene432 | Gene49	4	4	0.5	Gene245, Gene340, Gene432, Gene49	4	1	0.1922725146425228
43	Gene421 | Gene432	3	2	0.0	Gene421, Gene432	2	1	0.21048741017110856
44	Gene245 | Gene379 | Gene432	3	3	0.0	Gene245, Gene379, Gene432	3	1	0.4127896792012031
45	Gene49 | ~Gene245	3	2	0.0	Gene245, Gene49	2	1	0.7085626216073745
46	Gene115 | ~Gene432	3	2	0.0	Gene115, Gene432	2	1	0.8114474955497968
47	Gene175 | Gene238 | Gene245 | Gene49 | Gene57	3	5	1.0	Gene175, Gene238, Gene245, Gene49, Gene57	5	1	0.054248588963906726
48	Gene432 | ~Gene49	2	2	0.0	Gene432, Gene49	2	1	0.034105022986293795
49	Gene175 | Gene50	2	2	0.0	Gene175, Gene50	2	1	0.31767128426677893
50	Gene432 | ~Gene245	2	2	0.0	Gene245, Gene432	2	1	0.35133938646447477
