rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
2	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
3	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
4	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
5	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
6	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
7	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
8	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
9	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
10	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
11	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
12	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
13	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
14	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
15	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
16	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
17	Gene174 | Gene258 | Gene394	8	3	0.0	Gene174, Gene258, Gene394	3	1	0.004447754480987044
18	Gene258 & (Gene130 | Gene394)	8	3	0.0	Gene130, Gene258, Gene394	3	1	0.0212509436136842
19	Gene174 | Gene258 | Gene342	8	3	0.0	Gene174, Gene258, Gene342	3	1	0.11433473595038256
20	Gene174 | Gene258 | Gene342	8	3	0.0	Gene174, Gene258, Gene342	3	1	0.11433473595038256
21	Gene174 | Gene258 | Gene342	8	3	0.0	Gene174, Gene258, Gene342	3	1	0.11433473595038256
22	Gene174 | Gene258	8	2	0.0	Gene174, Gene258	2	1	0.3541939977926482
23	Gene258 | Gene485	8	2	0.0	Gene258, Gene485	2	1	0.8941938141363481
24	Gene258 | Gene90	8	2	0.0	Gene258, Gene90	2	1	0.9152921273254027
25	Gene258	8	1	0.5	Gene258	1	1	0.4704744569357871
26	Gene258	8	1	0.5	Gene258	1	1	0.4704744569357871
27	Gene258 | Gene394 | (Gene174 & Gene342)	8	4	0.5	Gene174, Gene258, Gene342, Gene394	4	1	0.8120086619619171
28	Gene174 | Gene258 | Gene342 | Gene394	8	4	0.5	Gene174, Gene258, Gene342, Gene394	4	1	0.8120086619619171
29	Gene394 | (Gene130 & Gene90)	6	3	0.0	Gene130, Gene394, Gene90	3	1	0.007069285746953815
30	Gene154 | Gene258 | Gene277	6	3	0.0	Gene154, Gene258, Gene277	3	1	0.041405072546606
31	Gene174 | Gene342 | Gene394	6	3	0.0	Gene174, Gene342, Gene394	3	1	0.12170995011856442
32	Gene174 | Gene258 | Gene271	6	3	0.0	Gene174, Gene258, Gene271	3	1	0.21471255786879256
33	Gene174 | Gene394	6	2	0.0	Gene174, Gene394	2	1	0.4120838694540534
34	Gene174 | Gene394	6	2	0.0	Gene174, Gene394	2	1	0.4120838694540534
35	Gene174 | Gene394	6	2	0.0	Gene174, Gene394	2	1	0.4120838694540534
36	Gene307 | Gene83	6	2	0.0	Gene307, Gene83	2	1	0.43145506435458225
37	Gene174 | Gene35	6	2	0.0	Gene174, Gene35	2	1	0.8746840758261151
38	Gene130 | Gene418	6	2	0.0	Gene130, Gene418	2	1	0.898094884320187
39	Gene394	6	1	0.5	Gene394	1	1	0.15397444055178716
40	Gene338	6	1	0.5	Gene338	1	1	1.108192986712652
41	Gene174 | Gene342	5	2	0.0	Gene174, Gene342	2	1	0.5984875168264969
42	Gene174 | Gene342	5	2	0.0	Gene174, Gene342	2	1	0.5984875168264969
43	Gene130 | Gene90	5	2	0.0	Gene130, Gene90	2	1	1.0213200857555804
44	Gene142 | Gene174	4	2	0.0	Gene142, Gene174	2	1	0.05043028632226906
45	Gene174	4	1	0.5	Gene174	1	1	0.5984875168264969
46	~Gene130 & ~Gene288	4	2	0.0	Gene130, Gene288	2	1	1.0963151097592192
47	Gene78	4	1	0.5	Gene78	1	1	0.9958993866628647
48	Gene174 & Gene267	3	2	0.0	Gene174, Gene267	2	1	0.4729754221849985
49	~Gene258	1	1	0.5	Gene258	1	1	0.4704744569357871
50	~Gene258	1	1	0.5	Gene258	1	1	0.4704744569357871
